Aili;Kunin;63;Alero;Activo;7.62;46.94;14.7;60.97;8.85;-0.97
Marika;Corabella;21;Alero;Inactivo;2.34;49.03;26.25;5.86;10.81;-8.93
Tera;Oscar;63;Base;Inactivo;20.59;42.55;14.97;52.23;4.87;-5.95
Sindee;Taam;31;Pivot;Inactivo;4.16;70.54;25.61;75.44;7.31;-8.43
Angela;Seessel;33;Pivot;Activo;10.22;27.04;10.51;76.09;9.72;-5.57
Krystle;Alcott;73;Alero;Activo;5.65;73.76;6.98;76.3;10.84;-3.64
Roslyn;Carbo;83;Alero;Activo;36.93;58.15;20.57;30.07;4.24;-7.11
Suzette;Nelsen;65;Escolta;Activo;33.65;75.63;14.56;65.43;8.73;1.93
Veda;Greenwald;44;Pivot;Activo;37.1;21.9;17.65;65.76;-0.87;-7.52
Kristan;Lilas;93;Base;Inactivo;40.26;92.64;21.43;14.2;-1.69;3.34
Elena;Scammon;75;Escolta;Inactivo;7.47;50.75;16.25;25.3;-6.58;-2.15
Therine;Urias;86;Base;Inactivo;32;42.88;6.82;43.48;-5.65;8.34
Wendi;Hedve;48;Base;Activo;6.15;71.4;14.28;14.33;-6.3;-6.47
Mathilda;Malvino;19;Escolta;Inactivo;31.52;85.87;11.28;44.95;4.05;-6.4
Frances;Travax;96;Alero;Inactivo;26.27;23.76;28.52;27.7;-9.82;3.12
Marleah;Dielu;1;Pivot;Inactivo;3.58;57.69;9.39;14.85;-4.02;6.92
Misha;Monaco;80;Escolta;Inactivo;39.24;76.53;20.8;68.1;-2.85;-2.59
Sharai;Hedve;41;Ala Pivot;Inactivo;28.29;36.92;30.45;3.99;5.9;-2.64
Lisette;Amethist;47;Ala Pivot;Inactivo;17.1;65.51;29.88;23.44;0.69;-1.21
Norine;Elisha;68;Ala Pivot;Activo;18.91;34.47;17.39;26.14;-0.45;5.07
Jenilee;Baptlsta;61;Base;Activo;15.14;83.6;7.09;5.09;1.61;7.23
Jere;Bollay;9;Pivot;Inactivo;20.15;89.3;24.14;30.27;-2.72;-8.28
Calla;Hashim;24;Base;Inactivo;12.19;41.7;28.21;55.7;6.57;-7.77
Antonietta;Lanita;66;Ala Pivot;Activo;19.06;15.9;14.49;80.78;7.94;0.3
Zsa Zsa;Hermes;77;Ala Pivot;Activo;10.74;75.97;17.44;44.89;8.1;-5.95
Melina;Viddah;86;Ala Pivot;Inactivo;15.09;38.97;34.52;40.71;4.4;4.08
Evita;Giff;25;Base;Inactivo;21.59;75.04;10.54;19.56;0.6;-6.4
Maridel;Felecia;91;Pivot;Inactivo;38.32;22.05;34.84;54.15;-0.93;6.64
Joceline;Curren;40;Alero;Inactivo;15.11;91.4;32.41;60.34;7.86;-8.17
Arlena;Pettiford;85;Pivot;Inactivo;20.18;40.41;33.95;63.55;-6.33;4.37
Meriel;Yerkovich;2;Pivot;Inactivo;30.15;37.93;11.34;48.3;10.93;6.11
Rani;Genna;13;Pivot;Activo;31.43;53.77;20.74;17.48;-9.38;-7.55
Collen;Gregrory;94;Ala Pivot;Inactivo;7.41;53.04;13.79;40.21;7.12;8.93
Rozele;Eachern;9;Escolta;Inactivo;17.76;83.84;22.14;45.49;-7.29;0.86
Esmeralda;Screens;80;Alero;Inactivo;5.08;48.49;9.07;53.95;-6.64;1.89
Dacia;Elbertina;43;Base;Activo;27.43;71.32;18.21;12.53;9.17;-4.05
Dagmar;Shama;71;Pivot;Activo;11.38;25.07;18.23;50.66;-6.38;-5.93
Allyce;Niccolo;13;Escolta;Inactivo;25.55;95.68;9.22;27.91;-1.69;-1.17
Wynne;Rozanna;26;Alero;Activo;40.14;16.14;15.03;39.96;-6.04;-7.38
Miquela;Martguerita;83;Base;Activo;15.79;54.41;29.71;34.3;-5.23;7.06
Kaia;Sothena;36;Escolta;Inactivo;23.32;53.62;6.1;67.48;3.36;5.42
Helena;Konyn;22;Base;Inactivo;29.41;77.59;18.92;49.93;-4.18;-6.1
Claresta;Pandolfi;59;Pivot;Inactivo;3.61;95.26;25.41;61.11;-9.68;0.37
Phedra;Gilbertson;6;Ala Pivot;Activo;4.58;31.85;7.03;80.02;-7.96;6.9
Ruthe;Tremayne;43;Pivot;Activo;38.95;48.8;19.41;1.14;-9.6;-5.71
Cyndie;Sinegold;83;Alero;Activo;23.84;63.43;11.47;17.81;-2.63;-5.36
Louella;Astra;95;Escolta;Activo;37.72;51.72;27.51;52.08;4.02;1.02
Rubie;Iaverne;52;Ala Pivot;Activo;18.48;27.18;8.88;34.42;0.36;-9.33
Coral;Faust;93;Escolta;Activo;36.11;11.22;19.29;28.83;6.67;5.08
Maurene;Pozzy;81;Ala Pivot;Inactivo;11.21;63.58;15.21;73.34;-1.37;-6
Cassondra;Lumbard;36;Base;Inactivo;3.77;75.94;21.82;35.15;1.55;-5.85
Emilia;Cynar;76;Escolta;Activo;26.18;64.3;15.39;13.44;0.07;-1.64
Cassondra;Herrera;32;Pivot;Inactivo;23.01;57.34;32.32;44.8;-2.41;-6.88
Ofilia;Gerge;65;Ala Pivot;Inactivo;40.58;56.76;24.58;55.71;3.81;-6.94
Danika;Hieronymus;22;Pivot;Activo;34.95;79.27;21.65;18.06;9.33;10.24
Catrina;Flyn;39;Escolta;Activo;26.32;52.76;26.71;66.12;5.08;2.3
Constance;Nea;0;Pivot;Inactivo;6.71;84.12;15.47;17.62;6.82;7.74
Iseabal;Maryanne;7;Escolta;Inactivo;37.54;88.62;29.94;27.04;0.29;-2.81
Elsie;Wittie;22;Alero;Inactivo;40.76;83.44;27.83;7.57;-4.89;3.25
Harmonia;Cimbura;80;Alero;Activo;33.49;45.28;6.35;40.96;0.47;-0.59
Diena;Docilla;35;Pivot;Activo;10.73;50.59;35.7;25.18;4.14;2.36
Sharai;Lasley;14;Pivot;Inactivo;18.19;55.53;13.68;62.45;-4.68;9.78
Edee;Ciapas;3;Escolta;Activo;4.82;72.87;31.85;57.47;6.14;4.67
Alex;Tillford;23;Escolta;Activo;3.71;92.41;28.58;68.77;1.3;-5.91
Vonny;Jobi;38;Base;Activo;17.53;71.08;22.31;71.99;2.34;4.23
Mignon;Nahum;70;Escolta;Inactivo;21.98;42.1;5.36;54.82;-2.58;9.99
Orsola;Persse;16;Escolta;Activo;15.76;52.82;5.39;66.52;1.04;-4.56
Leanna;Harned;18;Base;Inactivo;14.46;59.51;22.73;40.24;10.7;-6.88
Riannon;Rolf;11;Ala Pivot;Activo;23.97;26.32;18.4;14.32;-8.23;4.97
Cecile;Sperling;56;Alero;Inactivo;18.96;35.78;8.82;35.39;6.57;8.23
Karina;Beniamino;58;Ala Pivot;Activo;30.76;61.9;23.78;67.62;4.59;6.44
Lacie;Terencio;28;Escolta;Inactivo;27.52;76.17;18.31;50.93;1.57;10.53
Tilly;Reinke;65;Alero;Activo;25.47;67.07;18.77;6.77;1.06;8.39
Janeczka;Jacqui;96;Escolta;Activo;32.04;54.55;5.3;59.62;8.45;-3.87
Tressa;Dorothy;46;Base;Inactivo;29.66;80.7;31.01;75.46;8.54;3.63
Delilah;Smitt;84;Ala Pivot;Inactivo;24.16;54.56;26.01;41.96;-9.82;5.15
Ekaterina;Remmer;60;Ala Pivot;Activo;37.03;77.59;5.83;72.23;-1.93;1.82
Janenna;Slifka;32;Base;Activo;26.29;24.93;32.64;19.9;6.2;-9.17
Ofilia;Anestassia;18;Escolta;Inactivo;22.12;88.09;34.14;18.65;3.65;6.63
Kassey;Rustice;93;Alero;Activo;28.89;33.68;30.83;45.5;-9.02;-9.25
Di;Zamora;9;Pivot;Inactivo;34.75;31.11;16.71;27.84;3.59;2.17
Aryn;Hachmin;49;Alero;Inactivo;40.21;74.12;24.08;33.07;0.72;-9.58
Gabriellia;Myrilla;67;Alero;Activo;26.8;63.03;7.16;2.26;7.16;6.3
Cherilyn;Jary;88;Base;Inactivo;40.66;95;15.03;10.8;0.37;1.47
Dorene;Blake;0;Alero;Activo;3.77;49.07;21.49;10.14;-9.24;-1.87
Dennie;Imelida;55;Alero;Activo;25.21;52.7;13.42;1.53;-7.31;-8.16
Elfreda;Lewes;80;Pivot;Inactivo;28.96;68.66;34.88;37.33;-8.91;-5.63
Dorthy;Pandolfi;91;Base;Inactivo;4.63;22.04;19.07;48.36;3.78;0.17
Kellen;Auberbach;78;Alero;Activo;35.01;68.58;30.47;13.34;7.13;-8.9
Ayn;Ramona;61;Escolta;Inactivo;17.03;87.17;18.06;46.23;-9.55;7.7
Brooks;Duwalt;10;Base;Activo;10.82;27.89;20.65;60.09;3.1;4.82
Cherrita;Abbot;94;Escolta;Activo;32.24;33.95;14.24;43.05;-8.5;10.59
Sophia;Adalbert;29;Escolta;Activo;23.54;31.85;8.51;14.14;-1.93;-9.01
Queenie;Narton;89;Pivot;Activo;37.04;20.3;15.22;79.6;2.5;-9.01
Tressa;Carbo;7;Base;Activo;11.24;27.37;21.45;11.5;10.94;-8.02
Madeleine;Malvino;89;Escolta;Inactivo;15.87;73.9;25.59;33.08;-2.39;2.21
Coral;Reneta;73;Ala Pivot;Activo;22.41;56.51;14.73;25.6;10.19;8.34
Hallie;Truc;41;Ala Pivot;Activo;13.1;65.6;27.44;64.38;-4.53;10.2
Joeann;Alfons;87;Alero;Activo;7.17;57.96;7.94;76.94;4.56;4.11
Donetta;Lorenz;14;Pivot;Inactivo;40.02;27.28;12.58;18.63;10.87;-6.15
Stevana;Bow;72;Pivot;Inactivo;2.3;73.06;5.76;1.55;-1.01;4.47
Ann-Marie;Giff;73;Base;Activo;34.98;91.65;8.64;54.27;3.52;-1.07
Lesly;Lipson;11;Base;Inactivo;17.85;21.8;34.08;25.3;1.54;-7.52
Stacey;Lail;61;Pivot;Activo;39.55;88.62;14.52;56.93;1.53;0.18
Lacie;Zrike;15;Alero;Activo;38.58;15.71;12.65;73.07;-9.44;8.19
