Edyth;Kesley;57;Escolta;Activo;19.84;25.04;17.21;45.43;-6.14;7.72;Warriors;Macao
Jeanna;Nerita;86;Pivot;Activo;4.99;15.33;27.15;53.19;-0.19;-6.68;Cavaliers;Japan
Etta;Stacy;71;Pivot;Inactivo;39.47;88.48;20.76;46.93;-3.62;8.42;Knicks;Congo
Jasmina;Grosz;75;Base;Inactivo;21.95;17.63;20.68;72.67;-5.07;5.69;Mavericks;Myanmar
Bobinette;Cottle;71;Ala Pivot;Inactivo;20.68;13.32;33.86;76.15;-5.86;-7.2;Bucks;Ecuador
Gretal;Lattie;13;Base;Inactivo;25.39;77.8;24.93;14.96;-8.91;-3.02;Thunder;Azerbaijan
Belva;Lorain;69;Pivot;Activo;27.99;16.77;20.28;52.6;-1.42;-2.76;Nets;Antarctica
Audrie;Ferino;6;Ala Pivot;Inactivo;30.83;31.85;25.31;34.76;7.92;-4.51;Clippers;Israel
Talya;Bethany;7;Ala Pivot;Inactivo;29.67;41.41;10.07;35.44;0.45;6.35;Nets;Seychelles
Lelah;Kauppi;1;Escolta;Activo;12.77;62.14;30.47;63.67;9.77;-4.61;Lakers;Mayotte
Elvira;Schalles;79;Escolta;Inactivo;36.33;23.45;34.05;46.93;6.04;-2.8;Pacers;British Indian Ocean Territory
Norine;Pernick;70;Base;Activo;9.7;13.27;6.97;18.41;7.78;-4.75;Rockets;Japan
Marleah;Catie;72;Pivot;Activo;19.69;77.45;18.66;65.39;4.27;-1.89;Pistons;Greece
Camile;Hubert;23;Base;Activo;16.85;61.14;26.44;47.23;-8.58;-7.79;Spurs;Guernsey
Ronna;Georas;43;Escolta;Activo;40.73;59.14;6.92;22.73;9.96;1.44;Knicks;Dominican Republic
Catharine;Shama;54;Ala Pivot;Inactivo;11.11;64.76;10.01;54.75;-2.9;-5.75;Mavericks;Uzbekistan
Zondra;McClimans;41;Base;Activo;27.46;45.26;31.33;45.12;7.03;6.77;Grizzlies;Angola
Tonia;Fancie;60;Escolta;Inactivo;16.24;43.69;7.26;80.2;2.67;10.45;Hawks;Sweden
Violet;Valerio;95;Escolta;Inactivo;22.06;55.57;9.69;27.1;8.81;10.74;Pelicans;Netherlands
Florie;Terrence;38;Alero;Activo;13.82;85.25;29.83;68.32;7.19;4.89;Grizzlies;Norway
Shaylyn;Adore;6;Ala Pivot;Inactivo;22.85;57.71;5.9;50.8;4.13;5.29;Suns;Bouvet Island
Fina;Leopold;7;Base;Activo;28.46;29.11;25.51;50.06;-4.02;-4.91;Spurs;Sri Lanka
Hollie;Nunci;9;Alero;Activo;36.09;34.4;34.58;3.74;7.2;2.15;76ers;Korea, Republic of
Carly;Luhe;75;Pivot;Inactivo;23.45;86.74;34.16;38.81;7.91;-3.23;Trail Blazers;Kuwait
Dolli;Bronk;18;Base;Inactivo;35.1;53.33;19.44;70.04;-9.18;-5.87;Magic;Benin
Bee;Love;93;Pivot;Inactivo;34.47;58.87;24.7;49.4;-7.1;1.52;Trail Blazers;Aruba
Daryl;Jerold;9;Base;Activo;7.56;62.16;28.39;70.97;-9.67;-2.16;Heat;Hungary
Dennie;Santoro;2;Pivot;Inactivo;34.13;74.27;12.72;52.76;-3.97;5.94;Nets;Turks and Caicos Islands
Jany;Susannah;89;Ala Pivot;Inactivo;30.05;45.1;27.84;62.57;-7.34;-4.33;Hawks;Bermuda
Abbie;Magnolia;69;Pivot;Inactivo;22.82;76.06;28.35;12.93;-5.91;1.41;Clippers;Pakistan
Jaclyn;Elisha;49;Base;Inactivo;36.17;16.68;30.81;68.87;3.15;-3.05;Wizards;South Georgia and the South Sandwich Islands
Grier;Scammon;4;Alero;Inactivo;25.81;14.82;10.79;44.32;-7.5;4.55;Bucks;Namibia
Carmela;Medrek;57;Base;Activo;18.87;69.93;30.54;59.55;10.11;-9.35;Hornets;Georgia
Vinita;Ophelia;94;Ala Pivot;Activo;13.01;11;25.37;11.19;-0.71;-9.38;Hornets;Paraguay
Renae;Gordon;56;Ala Pivot;Inactivo;38.03;14.06;19.18;7.4;-1.66;-8.79;Pelicans;Togo
Aimil;Felecia;92;Escolta;Activo;30.74;51.52;12.65;42.56;5.6;-2.78;Wizards;Liberia
Vita;Demitria;48;Pivot;Activo;13.8;44.29;35.5;50.16;-9.38;1.52;Heat;Slovenia
Babita;Standing;41;Base;Activo;24.98;89.18;6.67;10.94;6.64;8.16;Hawks;Mayotte
Kellen;Christal;72;Base;Inactivo;30.01;47;23.02;57.84;-8.21;-5.24;Magic;Tanzania, United Republic of
Alyda;Bebe;67;Ala Pivot;Inactivo;32.54;11.42;22.42;47.28;9.67;-5.75;Hornets;Liberia
Eve;Kimmie;47;Ala Pivot;Activo;35.4;77.01;10.6;9.17;2.39;-3.13;Heat;Jamaica
Lita;Rillings;25;Pivot;Inactivo;18.81;48.71;13.87;18.45;-0.27;8.98;Bulls;El Salvador
Lauryn;Eachern;45;Escolta;Activo;36.43;87.18;35.95;7.53;6.64;-9.88;76ers;Azerbaijan
Belinda;Love;84;Ala Pivot;Activo;35.06;10.69;23.48;58.37;-3.41;6.28;Grizzlies;Equatorial Guinea
Violet;Kress;54;Pivot;Activo;36.67;50.8;25.81;43.94;0.12;0.53;Hornets;Mexico
Consuela;Shama;49;Escolta;Inactivo;38.79;48.29;34.07;18.56;5.48;-3.29;Kings;British Indian Ocean Territory
Delilah;Creamer;98;Pivot;Activo;19.06;66.21;34.83;78.37;-0.84;4.93;Wizards;Mexico
Dotty;Claudine;19;Base;Activo;40.29;87.28;20.22;51.78;6.81;5.39;Grizzlies;Swaziland
Millie;Gombach;61;Escolta;Inactivo;34.17;60.07;12.46;58.02;9.86;-8.37;Wizards;United Arab Emirates
Ileana;Odysseus;38;Pivot;Inactivo;20.34;77.36;9.21;52.45;-9.02;8.13;Magic;Jersey
Marleah;Fillbert;27;Pivot;Activo;30.86;16;16.34;57.17;-4.51;-6.63;Kings;Sudan
Flory;Hirsch;68;Base;Inactivo;40;43.24;18.28;60.7;-9.67;4.4;Timberwolves;Paraguay
Tani;Felizio;4;Pivot;Inactivo;15.91;18.75;23.48;25.45;3.52;4.18;Jazz;Yemen
Brianna;Yate;74;Escolta;Activo;30.48;31.5;25.51;73.08;-9.21;-5.85;Celtics;Niger
Lizzie;Stilwell;79;Ala Pivot;Inactivo;19.49;87.34;18.51;7.4;9.96;3.39;Cavaliers;New Zealand
Tressa;Atcliffe;60;Ala Pivot;Activo;9.21;84.23;11.85;7.31;-0.39;-8.31;Cavaliers;Solomon Islands
Johna;Cleavland;30;Alero;Inactivo;4.95;59.11;9.1;52.89;-5.48;5.38;Bucks;Guyana
Ottilie;Rudolph;55;Ala Pivot;Inactivo;15.6;60.46;35.95;16.06;5.64;-3.77;Hawks;Tokelau
Clary;Devlen;37;Escolta;Activo;14.07;94.72;6.75;64.37;-6.23;8.15;Magic;Togo
Sindee;Carey;85;Escolta;Activo;13.41;51.8;34.75;15.91;5.84;-2.51;Bucks;Bermuda
Annaliese;Ogren;78;Alero;Inactivo;21.25;31.09;29.78;55.75;-2.27;-2.53;Nets;Israel
Carilyn;Sadowski;36;Pivot;Activo;31.12;75.27;17.93;71.52;-4.56;1.99;Mavericks;United States Minor Outlying Islands
Consuela;Hathaway;80;Escolta;Inactivo;15.85;57.73;11.22;77.44;-4.07;-2.64;Timberwolves;Venezuela
Dagmar;Etom;37;Pivot;Inactivo;5.61;11.25;11.97;31.35;4.33;10.8;Knicks;Sudan
Cacilie;Pascia;54;Ala Pivot;Activo;23.78;12.49;27.9;15.17;5.1;-1.65;Timberwolves;Niue
Jemie;Hourigan;27;Escolta;Inactivo;20.32;49.54;20.15;27.41;1.63;6.55;Knicks;Panama
Queenie;Bord;48;Alero;Inactivo;5.91;44.75;16.7;42.13;9.71;5.95;Pelicans;Croatia
Ayn;Tarrant;63;Ala Pivot;Inactivo;29.81;89.3;25.66;75.48;9.86;10.38;Nets;Croatia
Lilith;Salvidor;16;Alero;Inactivo;29.47;43.13;9.35;23.73;-4.86;4.09;Clippers;Mayotte
Gilda;Bearnard;86;Escolta;Activo;6.46;94.82;11.4;79.12;-5.08;0.06;Bulls;Bouvet Island
Lucille;Belldas;61;Alero;Activo;18.42;79.68;10.86;27.79;-6.19;-7.42;Pelicans;French Southern Territories
Bettine;Judye;33;Ala Pivot;Activo;12.89;75.49;31.58;8.13;2.5;-6.92;Kings;Niger
Celene;Arley;10;Alero;Inactivo;12.32;59.73;11.49;50.34;0.31;-3.4;Jazz;Lesotho
Doro;Emanuel;73;Ala Pivot;Inactivo;22.55;35;5.82;80.83;-5.46;4.24;Hornets;Afghanistan
Augustine;Whittaker;87;Alero;Inactivo;8.78;85.27;7.11;44.09;-4.05;10.17;76ers;Northern Mariana Islands
Charmaine;Graig;2;Pivot;Activo;11;62.52;35.88;76.36;1.54;10.36;Warriors;Lebanon
Georgina;Denis;67;Alero;Activo;24.8;77.58;21.42;37.16;3.64;-1.25;Wizards;Bhutan
Kirstin;Timon;85;Ala Pivot;Inactivo;5.58;13.12;7.94;64.42;-1.71;-8.72;Raptors;South Georgia and the South Sandwich Islands
Elise;Schroth;2;Escolta;Activo;17.37;40.21;8.6;31.08;0.06;10.02;Nuggets;Maldives
Jean;Rese;17;Pivot;Activo;13.18;95.72;10.61;53.79;-4.87;8.07;Rockets;Vanuatu
Bee;Nerita;14;Pivot;Activo;24.83;73.22;9.83;30.44;0.25;10.76;Kings;Chad
Renae;Estella;85;Pivot;Activo;25.68;29.26;7.33;32.03;-5.74;3.2;Rockets;Angola
Aigneis;Madelene;66;Base;Activo;11.96;75.51;25.26;19.42;4.23;2.93;Mavericks;Bermuda
Philis;Tristram;92;Escolta;Activo;28.68;32.85;12.6;74.49;-4.1;-9.31;Pacers;Falkland Islands (Malvinas)
Fidelia;Kazimir;14;Pivot;Activo;6.52;42.06;15.6;78.48;0.39;-4.62;Nets;Guam
Heddie;Allare;50;Base;Activo;38.78;59.33;6.4;22.08;-4.41;6.91;Raptors;Iceland
Dagmar;Darian;78;Escolta;Activo;22.98;81.43;6.93;40.2;0.65;-9.33;Trail Blazers;Anguilla
Rosaline;Loleta;27;Base;Inactivo;7.24;70.02;11.72;18.97;-9.27;0.8;76ers;Kyrgyzstan
Pamella;Evvie;84;Ala Pivot;Inactivo;21.49;85.42;25.8;10.51;5.98;1.71;Grizzlies;Portugal
Mamie;Pandolfi;81;Pivot;Inactivo;27;44.64;12.06;45.36;-6.19;0.89;Pelicans;Taiwan, Province of China
Katleen;Scammon;22;Pivot;Activo;5.78;92.08;29.86;66.22;3.48;-0.75;Spurs;Malta
Letizia;Barbey;36;Escolta;Inactivo;40.69;27.98;28.3;24.27;-7.12;-9.96;Hornets;Grenada
Rosaline;Maples;36;Pivot;Activo;36.23;17.54;14.13;6.51;4.14;-8.34;Suns;"Cote D\"Ivoire"
Kore;Sandye;91;Base;Activo;28.25;13.72;7.11;23.08;8.14;-3.62;Spurs;Georgia
Marjie;Bevin;92;Escolta;Inactivo;3.58;47.43;21.11;18.34;-3.87;3.49;Jazz;Norway
Dorice;O'Neill;38;Escolta;Inactivo;4.01;73.2;11.85;38.86;0.33;1.26;Celtics;Virgin Islands, British
Keelia;Aloise;89;Alero;Activo;5.44;78.62;12.95;17.49;1.05;6.32;Warriors;Switzerland
Aimil;Drus;5;Base;Activo;9.64;55.38;35.51;39.08;-1.72;1.51;Rockets;Jamaica
Silvana;Lumbard;46;Ala Pivot;Inactivo;7.4;34.7;30.32;32.6;-8.56;-0.17;Bulls;Liechtenstein
Glynnis;Strephon;99;Alero;Inactivo;8.78;44.53;17.58;8.46;2.04;3.92;Nets;Saudi Arabia
Gerrie;Kunin;62;Ala Pivot;Activo;34.33;82.45;21.79;48.89;-6.06;1.91;Celtics;Fiji
Dorthy;Schwejda;53;Escolta;Activo;4.76;56.59;29.36;25.39;8.35;-0.64;Pelicans;Dominica
Basia;Dreda;43;Ala Pivot;Activo;25.72;43.68;35.09;30.25;6.88;2;Pistons;India
Petronia;Henebry;97;Base;Activo;40.19;63.85;12.43;15.2;-4.87;2.81;Timberwolves;Kazakhstan
Rhea;Halla;44;Escolta;Activo;22.78;47.6;14.91;21.86;4.59;9.38;Warriors;South Georgia and the South Sandwich Islands
Nananne;Jary;12;Escolta;Inactivo;30.99;42.03;35.49;72.62;-8.05;8.14;76ers;South Africa
Annice;Jammal;54;Ala Pivot;Activo;30.05;80.16;19.91;74.69;10.83;9.74;Trail Blazers;French Southern Territories
Blinni;Etom;80;Base;Inactivo;12.95;53.35;30.05;14.29;5.97;-2.42;Kings;Indonesia
Danika;Obed;24;Ala Pivot;Activo;9.59;15.28;14.78;6.18;3.78;-3.74;Magic;Jamaica
Marline;Maples;67;Ala Pivot;Inactivo;28.5;67.93;6.82;50.38;-2.16;-5.9;Pacers;Latvia
Gertrud;Lilybelle;25;Pivot;Activo;22.25;33.52;29.66;28.46;-0.74;5.59;Pistons;British Indian Ocean Territory
Joelly;Wolfgram;64;Pivot;Activo;20.81;31.54;16.82;55.12;6.52;5.27;Rockets;Bhutan
Kamilah;Horan;88;Alero;Activo;38.7;84.15;8.64;20.62;8.17;-3.15;Bulls;Finland
Nita;Bury;36;Escolta;Activo;5.06;26.55;30.75;11.11;-2.89;-5.07;Nuggets;Bouvet Island
Almeta;Zeeba;34;Alero;Activo;11.59;71.23;5.55;57.81;10.46;7.57;Thunder;Djibouti
Cherilyn;Rad;65;Escolta;Activo;38.64;71.52;15.83;70.65;8.85;-2.59;Hawks;Italy
Janenna;Clie;19;Alero;Inactivo;40.16;55.4;10.27;29.47;4.46;5.88;Grizzlies;Latvia
Alie;Sherfield;81;Ala Pivot;Inactivo;11.4;48.45;11.08;23.69;-1.95;-5.03;Grizzlies;Virgin Islands, U.S.
Roseline;Lail;4;Pivot;Inactivo;20.58;67.11;17.13;33.03;4.52;-6.44;Knicks;San Marino
Mildrid;Roscoe;69;Alero;Activo;7.72;57.58;5.18;31.88;-6.56;2.34;Lakers;Singapore
Angelique;Roxanna;16;Ala Pivot;Inactivo;17.41;38.53;21.52;8.19;10.52;2.78;Knicks;Kuwait
Glynnis;Cyrie;80;Alero;Inactivo;11.56;26;13.86;77.45;-2.58;1.71;Trail Blazers;Ghana
Mary;Harl;24;Pivot;Inactivo;34.18;34.82;10.46;61.17;0.56;-8.79;Clippers;Nepal
Alameda;Simmonds;39;Ala Pivot;Inactivo;2.64;23.45;30.7;63.84;5.47;-8.01;Bucks;Greenland
Roz;Glovsky;28;Pivot;Inactivo;6.2;21.41;23.05;26.47;-5.59;7.94;Pacers;Portugal
Fayre;Leopold;94;Alero;Activo;27.7;71.43;25.92;20.49;9.74;-3.42;Rockets;Botswana
Sissy;Velick;50;Base;Inactivo;38.62;54.6;24.55;61.99;3.49;-0.98;Mavericks;Cameroon
Lanae;Knowling;92;Escolta;Activo;28.39;51.93;14.58;20.01;-3.57;-6.39;Clippers;Moldova, Republic of
Marleah;Angelis;85;Pivot;Inactivo;7.64;91.12;28.66;71.14;3.79;4.6;Magic;"Cote D\"Ivoire"
Jacquetta;McClimans;28;Base;Inactivo;37.29;44.85;32.69;21.23;6.55;-0.3;Mavericks;Morocco
Ashlee;Nance;50;Pivot;Inactivo;36.74;11.66;9.23;79.69;7.72;3.67;Trail Blazers;Dominica
Dacia;Means;8;Pivot;Inactivo;19.08;14.81;28.47;12.54;10.16;-7.34;Lakers;Cameroon
Sam;Dash;47;Base;Inactivo;27.23;52.67;35.41;2.3;7.46;-6.79;76ers;Norway
Beth;Bord;42;Pivot;Activo;29.35;56.79;29.45;1.04;-1.59;1.72;Bulls;Tanzania, United Republic of
Layla;Gusella;37;Alero;Activo;31.57;42.67;7.34;75.84;-0.43;-1.94;Grizzlies;Colombia
Merci;Morehouse;35;Pivot;Inactivo;14.96;70.57;29.58;76.41;-1.06;7.91;Kings;Western Sahara
Phedra;Bollay;95;Escolta;Inactivo;6.16;43.05;23.42;28.55;6.9;4.15;Trail Blazers;Wallis and Futuna
Dulcinea;Suanne;17;Ala Pivot;Activo;20.28;94.26;21.97;4.5;0.28;10.11;Grizzlies;Guyana
Wilma;Alva;82;Alero;Activo;21.16;56.8;33.49;72.02;-4.55;7.07;Magic;Norfolk Island
Libbie;Rosemary;21;Pivot;Activo;17.32;16.42;6.86;65.25;7.38;-5.05;Raptors;Anguilla
Ekaterina;Rubie;51;Base;Inactivo;39.92;80.97;32.09;74.43;4.5;5.49;Hornets;Cayman Islands
Correy;Friede;66;Alero;Activo;21.22;90.31;34.74;78.29;8.89;-1;Pacers;"Cote D\"Ivoire"
Sabina;Blase;84;Pivot;Inactivo;30.73;27.75;17.99;80.92;-2.15;-9.31;Bulls;Bangladesh
Sidoney;Freddi;61;Escolta;Activo;19.57;50.06;31.02;52.13;4.78;2.05;Heat;Portugal
Olivette;Dituri;68;Base;Activo;6.66;45.79;17.96;74.84;10.96;-7.77;Spurs;Saudi Arabia
Cathie;Macey;92;Escolta;Activo;29.54;21.61;12.13;19.18;-8.28;-3.06;Bucks;Wallis and Futuna
Laurene;Belanger;73;Pivot;Activo;34.71;24.75;15.36;10.12;8.71;3.16;Bulls;Colombia
Eugine;Warthman;69;Base;Activo;31.24;16.92;25.13;34.68;5.89;8.09;Thunder;Western Sahara
Mahalia;Ietta;42;Escolta;Activo;40.97;83.04;20.99;35.38;-1.91;-0.73;Grizzlies;AndorrA
Ardys;Harned;87;Base;Activo;16.78;79.08;6.11;15.14;8.38;5.28;Heat;Kyrgyzstan
Dennie;Poll;75;Alero;Inactivo;22.93;20.7;9.11;22.47;9.14;0.15;Hornets;South Africa
Elvira;Carlson;96;Ala Pivot;Inactivo;15.03;34.04;15.77;15.83;-7.71;-7.14;Suns;Gibraltar
Margarette;Hailee;30;Base;Activo;34.57;40.11;23.18;32.07;-6.85;10.96;Pacers;Timor-Leste
Charissa;Catie;58;Alero;Activo;40.16;66.51;31.15;72.52;1.49;4.34;76ers;Tokelau
Dede;Celestine;18;Alero;Inactivo;17.82;22.05;27.93;9.35;-6.86;-5.01;Raptors;Cocos (Keeling) Islands
Tomasina;Alfons;56;Ala Pivot;Inactivo;7.08;25.33;14.75;63.26;5.76;-4.66;Bucks;Taiwan, Province of China
Cam;Secrest;10;Base;Inactivo;20.66;88.01;32.64;67.93;5.5;-5.88;Jazz;Iran, Islamic Republic Of
Neila;Percy;62;Pivot;Inactivo;27.25;27.4;26.75;59.56;8.83;-7.8;Cavaliers;Netherlands Antilles
Clementine;Telfer;13;Ala Pivot;Activo;27;45.88;17.68;70.94;6.91;0.47;Warriors;Spain
Genovera;Ludewig;39;Pivot;Activo;18.78;18.88;11.28;78.16;2.36;3.05;Pelicans;Samoa
Moyna;Roscoe;46;Alero;Inactivo;19.28;36.22;15.99;45.42;5.06;-6.9;Bucks;Guinea
Annaliese;Frodi;68;Escolta;Activo;18.05;75.87;8.44;12.22;-8.75;-0.55;Hornets;Myanmar
Rani;Kaete;7;Escolta;Activo;2.9;36.23;30.98;24.37;4.69;-8.03;Hawks;Namibia
Dianemarie;Yam;1;Escolta;Inactivo;11.03;91.09;14.68;35;-3.93;-2.26;Pistons;Jamaica
Loree;Killigrew;17;Base;Activo;13.92;69.11;19.23;19.51;-6.98;8.46;Timberwolves;Turks and Caicos Islands
Ursulina;Brieta;57;Base;Activo;9.27;92.93;31.21;47.48;10.13;-7.85;Grizzlies;Barbados
Barbara;Albertine;61;Base;Inactivo;14.23;88.72;30.9;58.94;-9.03;-2.93;Bucks;Ireland
Keelia;Hanshaw;95;Ala Pivot;Activo;4.71;40.3;13.4;9.7;6.26;8.87;Raptors;Indonesia
Priscilla;Haymes;39;Base;Activo;9.3;24.46;33.82;49.96;0.42;-1.16;Bucks;El Salvador
Blake;Velick;96;Ala Pivot;Activo;32.89;40.24;14.94;53.77;6.05;-5.04;Wizards;New Caledonia
Adriana;Amethist;53;Alero;Inactivo;11.49;13.94;20.03;35.1;7.55;-1.81;Hawks;Ukraine
Deedee;Keelia;18;Escolta;Activo;8.5;54.52;20.76;11.58;-0.85;2.29;Spurs;Reunion
Mary;Riva;1;Escolta;Activo;3.09;85.2;34.68;63.13;6.28;-6.76;Celtics;Netherlands
Aurelie;Cressida;98;Escolta;Activo;34.88;93.4;12.61;67.55;-4.54;5.84;76ers;Germany
Lily;Lewes;38;Base;Inactivo;11.79;60.72;19.61;60.9;-9.29;5.77;Kings;Montserrat
Fayre;Wallis;96;Pivot;Activo;39.73;34.8;29.98;34.3;7.12;-5.51;Heat;Ghana
Berta;Hutchison;17;Escolta;Inactivo;31.04;89.05;8;36.53;-1.98;0.24;Trail Blazers;Philippines
Devina;Meli;40;Alero;Activo;34.89;70.3;29;20.74;4.3;4.55;Nuggets;Poland
Lacie;Means;82;Alero;Activo;36.62;20.45;22.74;76.26;0.31;-5.66;Pacers;Uganda
Jaime;Leifeste;13;Pivot;Activo;24.62;70.21;6.85;67.7;1.17;7.78;Grizzlies;Iceland
Darlleen;Bates;11;Base;Activo;2.08;22.64;9.07;35.02;-3.35;0.5;Spurs;Morocco
Shauna;Yoko;81;Ala Pivot;Activo;12.64;42.95;31.72;11;-4.42;-1.33;Pistons;Lesotho
Lanae;Bonucci;3;Ala Pivot;Activo;8.09;67.67;22.34;49.4;-9.39;-0.17;Warriors;Poland
Nanete;Medrek;55;Alero;Inactivo;37.16;70.11;25.47;63.36;-5.5;-5.12;Jazz;Serbia and Montenegro
Rosabelle;Rustice;3;Ala Pivot;Activo;16.8;65.94;28.57;77.67;-9.38;-9.03;Cavaliers;Papua New Guinea
Johna;Chabot;62;Alero;Inactivo;2.89;86.09;9.43;3.08;-3.39;-3.4;Wizards;Swaziland
Kaja;Martguerita;64;Pivot;Inactivo;4.44;13.48;11.8;12.81;-4.12;-7.39;Hornets;Grenada
Silvana;Ursulette;12;Alero;Inactivo;15.65;92.4;29.55;57.36;-9.05;-9.85;Grizzlies;Guatemala
Katharina;Avi;72;Pivot;Inactivo;11.35;87.56;15.75;31.45;9.75;-3.59;Warriors;Iraq
Marcy;Vittoria;39;Ala Pivot;Activo;15.04;81.95;22.56;45.25;1.7;-6.07;Timberwolves;"Lao People\"S Democratic Republic"
Helena;Alice;64;Base;Inactivo;26.37;53.08;5.15;15.66;-6.96;8.61;Wizards;Azerbaijan
Chere;Sidonius;6;Pivot;Activo;16.27;48.02;20.51;8.96;-2.78;9.81;Hawks;Swaziland
Adriana;Standing;73;Pivot;Inactivo;14.76;91.27;20.7;52.35;-3.89;5.4;76ers;Kuwait
Tybie;Fry;36;Escolta;Activo;18.14;73.8;8.36;78.1;-7.28;-1.12;Rockets;Vanuatu
Meriel;Korey;43;Base;Activo;17.47;37.1;5.84;48.79;-4.95;-1.69;Pelicans;Estonia
Melanie;Tyson;67;Alero;Inactivo;25.11;49.98;5.58;38.74;10.7;4.95;76ers;Tokelau
Trixi;Colleen;57;Pivot;Activo;39.12;86.15;25.85;52.71;5.78;7.67;Magic;Togo
Sheelagh;Kenwood;74;Escolta;Activo;6.01;84.88;23.36;9.62;-8.51;0.75;Magic;Niger
Olwen;Lorain;37;Escolta;Activo;5.27;21.66;21.26;23.61;4.09;-3.45;Nets;New Zealand
Grier;Publia;67;Ala Pivot;Inactivo;36.52;35.7;17.6;10.88;6.74;-4.18;Wizards;Korea, Republic of
Frances;Brenn;68;Ala Pivot;Inactivo;34.12;45.6;13.06;2.29;8.66;10.83;76ers;Cook Islands
Orelia;Ivens;65;Ala Pivot;Activo;10.24;55.46;35.18;39.57;-2.99;-2.87;Mavericks;Greenland
Blinni;Zola;97;Alero;Inactivo;4.11;56.86;13.55;50.52;10.72;-6.91;Heat;Senegal
Joane;Crudden;38;Base;Inactivo;26.09;67.1;18.08;52.87;-6.24;3.55;Hornets;Ecuador
Nanete;Rosette;40;Pivot;Activo;38.88;11.47;23.22;1.39;9.11;10.48;Bucks;Guernsey
Marjie;Ralfston;86;Ala Pivot;Activo;20.6;40.23;28.15;55.13;5.67;-7.26;Spurs;Italy
Rebeca;Meli;72;Pivot;Activo;3.58;44.93;31.91;67.12;3.33;4.23;Rockets;Niger
Jemie;Syd;80;Base;Activo;38.43;14.08;28.7;5.2;0.89;-10;Timberwolves;France
Stevana;Hilbert;10;Escolta;Activo;9.07;14.58;11.95;79.75;-6.47;3.17;Bulls;Poland
Edee;Tjon;54;Pivot;Inactivo;28.89;81.76;30.58;3.17;8.79;-1.46;Jazz;Liberia
Katuscha;Ricki;81;Escolta;Activo;19.44;84.34;18.51;54.2;4.9;10.38;Raptors;Pitcairn
Margalo;Wyn;70;Ala Pivot;Inactivo;31.32;45.61;10.67;20.41;-9.24;5.96;Lakers;Seychelles
Regina;Judye;37;Ala Pivot;Inactivo;2.25;43.08;6.95;22.07;-5.27;-5.62;Knicks;Netherlands Antilles
Roz;Teryn;57;Ala Pivot;Activo;32.85;81.91;27.35;48.58;2.51;-1.02;Cavaliers;Israel
Jacenta;Timon;64;Base;Activo;21.43;32.54;9.13;4.59;7.15;-4.14;Timberwolves;Mayotte
Demetris;Zitvaa;66;Escolta;Activo;39.79;32.67;31.94;34.95;1.06;-8.46;Suns;Moldova, Republic of
Justinn;Helfand;30;Ala Pivot;Inactivo;15.63;81.59;28.17;18.8;-0.91;-8.99;Spurs;Timor-Leste
Emmey;Sigfrid;8;Alero;Inactivo;29.01;16.73;28.05;61.19;9.28;10.14;Kings;Ireland
Dulce;Briney;83;Ala Pivot;Inactivo;8.3;45.33;17.02;26.35;7.06;2.27;Raptors;French Southern Territories
Mireielle;Syd;34;Alero;Activo;28.45;54.08;9.63;38.41;2;-6.06;Pacers;Thailand
Minne;Catie;85;Escolta;Inactivo;30.44;82.94;12.5;1.41;8.18;6.92;Thunder;Mayotte
Elmira;Natica;51;Escolta;Activo;27.53;93.74;9.69;69;7.09;2.99;Rockets;Portugal
Gwenneth;Bluh;25;Escolta;Inactivo;19.78;12.93;17.8;68.54;-4.66;6.64;Thunder;Guinea
Donetta;Colbert;77;Ala Pivot;Inactivo;18.4;60.34;30.15;68.9;10.73;-9.7;Hawks;Viet Nam
Sindee;Sikorski;32;Escolta;Inactivo;40.54;57.74;19.81;12.5;0.33;3.07;Wizards;Nepal
Anthia;Rogerio;12;Ala Pivot;Inactivo;31.34;66.89;25.09;9.09;-2.42;2.29;Trail Blazers;Burundi
Ninnetta;Ader;12;Escolta;Activo;30.54;61.49;23.64;28.5;0.05;3.6;Spurs;Svalbard and Jan Mayen
Dione;Goth;84;Base;Inactivo;7.95;30.92;19.48;56.97;-3.02;3.3;Spurs;Malawi
Joceline;Bohlin;57;Ala Pivot;Inactivo;15.27;13.58;33.47;79.8;0.11;-1.57;Jazz;China
Peri;Lytton;68;Pivot;Inactivo;20.69;19.86;20.27;25.77;-0.43;-1;Trail Blazers;Colombia
Amelia;Edee;37;Pivot;Inactivo;27.31;30.53;6.44;62.35;3.67;-9.75;Celtics;Macedonia, The Former Yugoslav Republic of
Jere;Hillel;5;Alero;Inactivo;28.08;81.8;5.61;49.89;1.63;4.48;Timberwolves;Chile
Beverley;Lynn;69;Pivot;Inactivo;5.3;41.78;25.17;24.3;9.51;4.38;Thunder;Benin
Tera;Ardra;86;Alero;Activo;35.92;29.7;22.21;60.91;0.11;-5.01;Pacers;Azerbaijan
Heddie;Wesle;69;Ala Pivot;Inactivo;40.6;15.53;11.22;17.93;6.37;-8.08;Nuggets;El Salvador
Averyl;Daniele;46;Base;Inactivo;20.23;50.84;32.42;20;4.38;-0.35;76ers;Dominica
Deloria;O'Carroll;53;Pivot;Activo;4.21;89.44;24.07;28.03;-4.82;9.3;Hornets;Guam
Misha;Cottle;83;Alero;Inactivo;18.47;59.05;34.44;49.29;-5.54;0.08;Timberwolves;Jersey
