Stacey;Felizio;17;Ala Pivot;Inactivo;2.36;72.94;16.22;6.35;-0.83;4.87;Knicks
Agathe;Plato;21;Pivot;Inactivo;3.81;35.38;11.52;77.56;9.49;-6.87;Grizzlies
Mignon;Swigart;91;Alero;Inactivo;13.92;30.92;31.87;22.93;-2.06;-3.21;Raptors
Fayre;Garrison;20;Alero;Inactivo;17.17;19.54;12.24;35;10.66;-5.13;76ers
Goldie;Neva;81;Alero;Inactivo;18.81;22.11;14.02;78.56;7.77;-7.41;Jazz
Siana;Waldron;95;Escolta;Inactivo;15.37;53.03;32.26;5.36;0.64;3.27;Bucks
Edith;Khorma;57;Escolta;Inactivo;12.87;19.95;14.71;49.02;5.57;0;Cavaliers
Imojean;Susannah;4;Ala Pivot;Activo;2.05;16.58;10.73;58.48;7.33;6.5;Nets
Vere;Ranjiv;67;Base;Activo;13.48;92.68;30.3;61.53;-5.13;-7.03;Warriors
Queenie;Shaddock;33;Escolta;Inactivo;22.32;32.94;31.8;11.42;-3.84;-7.4;Thunder
Rosanne;Vacuva;75;Base;Activo;3.59;86.24;31.17;66.91;-9.68;9.36;Bulls
Bill;Kress;3;Pivot;Activo;38.33;84.09;25.05;21.94;1.7;-9.6;Bucks
Gerrie;Esmaria;23;Pivot;Activo;22.79;46.24;21.57;70.87;-9.4;-3.25;Rockets
Theodora;Jena;3;Escolta;Activo;40.15;85.24;19.08;76.39;-6.84;-4.5;Bulls
Phylis;Katrine;4;Base;Inactivo;18.52;44.02;20.19;40.4;8.42;-8.1;Celtics
Asia;Adalbert;71;Base;Activo;20.41;20.76;29.03;52.45;-2.88;-5.73;Clippers
Netty;Decato;75;Escolta;Activo;36.05;71.94;10.61;70.86;0.45;-3.3;Clippers
Ursulina;Himelman;82;Escolta;Activo;4.39;90.7;11.45;39.58;-3.36;2.5;Jazz
Judy;Daniele;62;Alero;Activo;7.71;85.3;17.14;75.86;2.57;-8.02;Magic
Belinda;Ranjiv;56;Escolta;Inactivo;29.92;76.96;10.53;71.06;1.24;-7.95;Lakers
Felice;Joli;87;Base;Activo;2.24;20.82;11.96;48.71;-2.19;4.02;Bulls
Atlanta;Mitzi;85;Escolta;Inactivo;28.28;67.58;23.9;24.3;-5.87;4.97;Kings
Perry;Gahl;43;Pivot;Activo;19.97;79.71;23.13;79.5;-9.29;5.53;Rockets
Daryl;Schwejda;47;Ala Pivot;Activo;13.53;32.15;15.9;25.5;-5.48;4.87;Timberwolves
Dorene;Drus;18;Base;Inactivo;39.14;60.5;26.68;68.58;6.58;10.58;Nets
Darci;Roxanna;64;Pivot;Inactivo;12.91;82.41;23.72;51.86;-3.31;7.69;Pacers
Celestyna;Brenn;5;Base;Activo;20.2;31.35;29.64;74.66;6.91;-1.58;Warriors
Chandra;Johnsson;48;Escolta;Inactivo;21.32;54.67;15.33;25.49;-8.14;-9.87;Hawks
Orsola;Charmine;34;Base;Activo;36.77;93.03;11.01;80.68;4.88;0.86;Knicks
Goldie;Lalitta;39;Alero;Activo;35.77;68.99;24.62;61.13;8.91;-4.87;Cavaliers
Hermione;Vittoria;35;Escolta;Activo;40.9;91.83;21.53;4.45;0.23;4.15;Pelicans
Nita;Cavan;51;Pivot;Inactivo;24.8;14.54;15.2;38.6;2.64;9.71;Mavericks
Christy;Paine;26;Escolta;Inactivo;5.42;39.29;11.87;12.76;-5.84;-9.77;Celtics
Meghann;Belanger;6;Base;Activo;24.81;33.84;20.3;54.33;-0.66;-1.81;Clippers
Jere;Luhe;49;Escolta;Activo;14.85;45.38;25.5;80.38;2.52;0.27;Knicks
Daryl;Palocz;35;Ala Pivot;Inactivo;16.9;18.87;13.26;45.78;-5.23;-9.19;Heat
Sharlene;Bebe;25;Base;Inactivo;36.94;11.16;20.34;16.36;7.25;1.79;Suns
Taffy;Curren;39;Ala Pivot;Inactivo;40.05;31.39;8.98;41.07;-4.7;6.52;Heat
Luci;Wildermuth;34;Ala Pivot;Inactivo;7.86;38.5;18.02;64.7;1.69;-4.81;Nuggets
Imojean;Gerge;66;Pivot;Activo;31.71;21.64;28.81;80.77;-5.56;-3.34;Cavaliers
Cathyleen;Orlene;82;Pivot;Activo;26.2;92.7;18.51;19.83;-9.99;-0.64;Bulls
Brynna;Brunell;65;Alero;Activo;10.09;49.55;26.76;51.43;3.59;1.7;Clippers
Sadie;Diann;22;Alero;Activo;2.51;10.56;30.39;65.28;6.48;10.05;Pacers
Emmey;Nikaniki;10;Alero;Activo;9.21;89.94;5.34;10.77;2.17;-5.95;Lakers
Augustine;Screens;59;Alero;Inactivo;30.13;11.95;6.03;47.94;-5.15;-9.7;Jazz
Maryellen;Horan;60;Pivot;Inactivo;22.79;41.54;29.36;70.21;-8.04;-8.13;Timberwolves
Peri;Schlosser;26;Ala Pivot;Inactivo;28.57;30.62;26.08;51.66;-9.8;-4.83;Wizards
Starla;Pernick;1;Alero;Activo;33.88;47.74;28.19;28.51;-5.45;7.2;Lakers
Barbi;Fiester;37;Escolta;Inactivo;33.04;58.86;8.05;59.92;7.26;-0.02;Bulls
Jany;Toni;37;Base;Activo;36.52;48.2;18.91;25.18;-4.57;-9.08;Cavaliers
Viviene;Roarke;74;Ala Pivot;Activo;10.84;65.44;27.77;25.88;-9.49;2.61;Heat
Darlleen;Justinn;68;Base;Activo;6.11;70.25;31.19;74.78;-5.08;1.04;Magic
Luci;Ackerley;12;Alero;Inactivo;8.39;40.6;19.84;65.26;-9.21;-6.96;Celtics
Cherrita;Lunsford;45;Escolta;Activo;30.08;61.63;33.79;72.54;-7.24;0.5;Hornets
Audrie;Gualtiero;50;Ala Pivot;Activo;17.53;14.87;22.66;10.45;3.24;-6.49;Suns
Mariann;Byrne;64;Ala Pivot;Inactivo;29.02;10.73;20.14;61.65;5.2;9.48;Celtics
Agnese;Matthew;20;Pivot;Inactivo;27.63;51.76;31.01;63.22;-9.95;9.02;Nuggets
Carolina;Georas;6;Pivot;Activo;32.4;22.27;12.02;64.61;-4.01;8.63;Hawks
Joleen;Gualtiero;59;Alero;Inactivo;4.27;67.25;13.03;21.2;-8.03;-4.63;Heat
Harrietta;Maples;52;Base;Activo;23.5;47.92;13.39;63.6;-2.67;-2.53;Nuggets
Angela;Neils;61;Ala Pivot;Inactivo;12.43;34.74;28.86;65.4;4.01;-4.74;76ers
Miquela;Seligman;99;Base;Activo;33.75;87.39;24.03;49.93;-7.76;-9.44;Lakers
Thalia;Zola;14;Pivot;Activo;30.48;44.77;5.74;53.71;3.54;-6.39;Bucks
Leia;Lunsford;44;Ala Pivot;Inactivo;33.82;53.39;31.32;28.96;-7.43;-8.13;Pelicans
Kary;Rolf;67;Pivot;Inactivo;8.57;78.1;15.72;78.66;-1.24;-4.17;Warriors
Marline;Maples;55;Base;Activo;2.99;79.42;34.21;3.31;7.04;-0.39;Nuggets
Almeta;Elo;68;Base;Inactivo;26.83;57.47;32.89;36.54;8.1;-3.56;Hornets
Christy;Milde;50;Ala Pivot;Activo;40.53;74.99;23.77;44.18;3.65;-5.93;Timberwolves
Clo;Holtz;50;Base;Inactivo;4.8;49.59;25.51;17.23;-4.83;4.58;Grizzlies
Laurene;Kussell;1;Escolta;Activo;2.84;85.1;22.79;33.02;-9.97;5.87;Bulls
Delilah;Katrine;87;Pivot;Inactivo;39.13;85.92;18.66;17.83;9.99;-9.84;Raptors
Karolina;Weitman;72;Pivot;Activo;39.58;83.15;10.97;53.85;4.31;-2.99;Grizzlies
Willetta;McCutcheon;64;Pivot;Activo;4.9;90.35;6.81;19.87;8.98;-3.86;Nets
Barbi;Audly;30;Alero;Activo;31.66;59.71;29.61;9.67;9.07;3.85;Mavericks
Jacenta;Dosia;76;Ala Pivot;Inactivo;12.31;29.34;18.92;54.88;10.58;9.95;Grizzlies
Dede;Jarib;83;Pivot;Inactivo;13.93;61.36;14.16;23.16;7.51;-1.6;Raptors
Jessy;Lamoree;37;Base;Activo;6.6;35.84;14.51;74.33;7.07;9.7;Knicks
Iseabal;Azeria;77;Ala Pivot;Inactivo;8.69;86.97;18.48;21.5;2.86;-4.61;Wizards
Kellen;Prober;27;Pivot;Activo;7.84;36.89;16.11;18.67;0.55;-7.79;Bulls
Florencia;Carmena;19;Alero;Inactivo;27.91;23.31;30.18;71.73;-7.82;9.3;Magic
Sissy;Jobi;84;Alero;Activo;17.68;68.72;27.92;60.62;-0.45;10.28;Nets
Ketti;Jenness;20;Alero;Activo;9.56;52.54;7.33;16.23;-8.46;4.98;Nets
Dorene;Hutchison;12;Base;Activo;3.43;34.78;28.97;76.02;9.13;6.25;Grizzlies
Darlleen;Armanda;43;Pivot;Inactivo;15.18;17.66;22.74;24.03;1.97;10.78;Trail Blazers
Meghann;Brandice;10;Base;Inactivo;24.46;43.24;32.46;33.24;10.41;3.64;Heat
Arlena;Franza;49;Escolta;Inactivo;4.59;90.57;30.69;32.68;-5.71;7.97;76ers
Shandie;Clara;30;Pivot;Inactivo;6.38;22.21;22.11;32.04;-2.94;6.68;Nets
Trixi;Anton;37;Pivot;Inactivo;12.41;91.46;24.67;79.96;-0.21;8.86;Suns
Gerrie;Middleton;54;Alero;Inactivo;15.94;81.01;5.32;26.23;-9.98;-9.08;Pacers
Marika;Oscar;51;Alero;Activo;15.33;93.79;12.27;56.36;2.97;7.16;Pelicans
Codie;Boehike;11;Escolta;Inactivo;33.48;43.15;15.26;12.53;3.49;4.74;Pacers
Myrtice;Dituri;84;Escolta;Activo;14.74;41.5;20.2;72.3;-7.84;-6.81;Hawks
Myrtice;Ammann;63;Alero;Activo;8.34;67.69;34.84;28.19;4.64;-6.45;Hornets
Shell;Elo;82;Ala Pivot;Inactivo;27.3;11.83;26.68;60.19;-1.28;-5.14;Pacers
Gretal;Croix;12;Alero;Inactivo;19.65;50.91;24.56;28.67;-7.5;-3.73;Spurs
Cristabel;Rudolph;72;Alero;Inactivo;32.45;68.55;21.53;69.85;4.42;-0.48;Thunder
Sashenka;Wyn;95;Pivot;Inactivo;7.57;93.29;11.16;65.95;8.03;-0.1;Hawks
Cherilyn;Mendez;72;Escolta;Activo;40.88;12.45;9.6;74.1;-4.77;2.35;Raptors
Tani;Ammann;87;Escolta;Activo;21.22;18.9;23.39;43.56;-6.84;10.94;Bucks
Jerry;Iiette;80;Ala Pivot;Activo;25.71;71.67;10.85;58.24;8.49;7.43;Bucks
Janenna;Anderea;82;Alero;Inactivo;27.17;43.27;25.2;34.87;-7.71;3.98;Nets
Deloria;Juliet;22;Alero;Activo;22.08;68.42;34.18;12.86;-7.41;4.71;76ers
Dianemarie;Grosz;36;Base;Activo;6.66;46.51;27.57;38.23;4.4;5.53;Nuggets
Melanie;Astra;10;Base;Inactivo;35.33;67.25;35.98;4.16;7.85;9.13;Spurs
Linet;Martguerita;65;Pivot;Inactivo;29.67;77.08;24.15;63.46;-6.91;-4.89;Nets
Alyssa;Bethany;68;Alero;Activo;40.84;59.72;16.14;12.8;0.82;10.87;Mavericks
Bill;Jacobah;43;Ala Pivot;Inactivo;19.24;24.6;17.36;3.19;-1.02;-3.03;Raptors
Sean;Delacourt;63;Alero;Activo;15.71;44.81;17.62;52.7;2.52;-1.22;Clippers
Lulita;Schroth;7;Ala Pivot;Inactivo;16.77;19.06;13.7;65.81;5.22;10.8;Bucks
Jacenta;Ambrosia;28;Alero;Inactivo;38.51;93.4;18.32;49.12;-8.21;-8.06;Trail Blazers
Vita;Moseley;10;Base;Activo;5.41;26.91;35.57;53.82;3.97;6.31;Celtics
Dawn;Waldron;51;Pivot;Activo;14.67;74.53;33.01;73.39;2.85;1.52;Kings
Alejandra;Bryna;14;Escolta;Inactivo;37.44;75.63;12.47;41.02;-2.57;8.58;Kings
Sophia;Ophelia;96;Pivot;Inactivo;7.8;22.11;33.37;10.48;-5.32;5.76;Nets
Sarette;Judye;21;Pivot;Inactivo;19.64;80.18;9.19;1.97;7.97;5.16;Raptors
Harrietta;Tamsky;44;Alero;Inactivo;8.64;53.37;33.44;47.38;5.51;-4.18;Rockets
Dari;Seumas;41;Pivot;Activo;38.08;46.92;5.01;74.47;1.57;4.64;Heat
Annabela;Byrne;85;Ala Pivot;Activo;18.99;47.32;8.12;38.15;-7.37;-2.02;Pistons
Philis;Prouty;70;Pivot;Activo;26.45;83.1;19.73;10.31;0.07;-4.68;Knicks
Kamilah;Cornelia;52;Base;Activo;33.55;43.53;5.44;60.2;-2.75;-4.22;Lakers
Leia;Aida;89;Ala Pivot;Activo;25.28;76.77;19.53;2.21;7.1;-4.89;Spurs
Blondelle;Weaks;75;Pivot;Inactivo;18.08;74.58;5.34;45.38;8.74;3.83;Magic
Flory;Aprile;17;Pivot;Inactivo;24.78;65.43;26.24;25.75;10.31;-8.24;Spurs
Anthia;Wittie;13;Ala Pivot;Inactivo;23.96;26.62;26.89;37.01;-9.15;7.78;Heat
Ketti;Brieta;7;Escolta;Inactivo;29.68;37.11;23.35;55.5;9.18;6.02;Clippers
Hayley;Odell;24;Base;Activo;28.99;17.31;12.25;59.29;-3.62;-3.95;Nets
Gusty;Gale;28;Escolta;Activo;38.48;94.94;17.98;47.89;8.43;-9.25;Suns
Margette;Germann;98;Base;Inactivo;25.4;61.46;17.06;76.56;10.68;1.21;Hornets
Jaime;Helfand;6;Ala Pivot;Inactivo;3.07;31.68;31.59;76.41;0.82;4.83;Mavericks
Lynde;Natalia;11;Base;Activo;16.88;32.3;34.15;76.3;1.24;-0.58;Magic
Misha;Shaver;11;Alero;Activo;34.6;90.89;33.43;41.31;-9.14;3.05;Spurs
Mildrid;Gower;87;Escolta;Activo;4.34;91.63;33.72;34.11;3.04;0.93;Suns
Jinny;Rudolph;88;Pivot;Inactivo;25.15;62.6;21.91;44.61;5.09;-9.14;Kings
Damaris;Alabaster;80;Base;Activo;37.9;12.72;27.88;19.78;-2.19;5.6;Suns
Kittie;Uund;37;Escolta;Activo;23.97;76.75;33.52;58.21;1.4;-4.26;Kings
Britni;Whiffen;14;Alero;Activo;10.53;33.31;9.22;60.76;1.28;6.01;Mavericks
Lynde;Mozelle;26;Escolta;Activo;9.14;69.09;9.69;46.05;-7.51;-9.94;Nuggets
Augustine;Cutlerr;93;Ala Pivot;Activo;32.47;42.28;15.1;22.1;-7.2;10.08;Raptors
Ernesta;Ortrude;23;Pivot;Activo;4.74;59.71;17.59;35.93;3.57;3.77;Spurs
Ekaterina;Drisko;19;Pivot;Inactivo;38.56;83.84;13.1;19.58;9.73;-9.86;Pelicans
Yvonne;Tybald;13;Pivot;Inactivo;16.86;10.46;23.3;65.63;4.37;-2.67;Thunder
Oona;Goth;83;Pivot;Inactivo;8.46;27.71;20.05;70.53;-4.3;3.94;Nuggets
Jerry;Meter;65;Ala Pivot;Inactivo;29.82;21.51;23.35;5.85;0.24;-3.32;Hawks
Sindee;Rebecka;6;Base;Activo;40.61;40.34;14.82;71.02;-3.76;4.88;Nets
Jobi;Sibyls;26;Base;Inactivo;22.32;40.72;19.35;28.33;7.72;-0.13;Grizzlies
Mathilda;Raul;69;Escolta;Activo;14.11;25.42;34.76;4.27;3.03;5.57;Pacers
Madalyn;Stav;98;Ala Pivot;Activo;24;20.46;14.73;22.73;10.56;9.94;Rockets
Ardys;Roarke;50;Alero;Activo;15.29;59.29;9.28;43.06;-1.48;4.05;Magic
Flo;Sheedy;93;Pivot;Activo;8.87;81;19.03;31.45;-6.95;9.29;Pelicans
Lory;Nore;12;Pivot;Activo;12.67;67.33;11.98;3.81;1.97;-8.63;Wizards
Winny;Boehike;65;Ala Pivot;Inactivo;20.33;32.54;5.85;68.25;-7.09;1.96;Hornets
Gui;Chick;48;Alero;Inactivo;26.69;15.29;18.6;77.08;4.12;3.89;Warriors
Lenna;Arne;2;Alero;Activo;15.67;84.99;11.46;52.04;7.65;8.54;Knicks
Linzy;Afton;43;Escolta;Activo;17.38;36.7;20.11;20.84;9.53;5.82;Pacers
Kate;Sparhawk;30;Ala Pivot;Activo;3.4;10.63;27.05;9.79;2.33;5.8;Mavericks
Averyl;Eckblad;35;Pivot;Inactivo;22.04;34.64;12.4;60.6;8.17;7.69;Jazz
Emelina;Christal;38;Base;Activo;40.25;53.19;27.99;39.14;9.34;4.22;Pelicans
Alyda;Belanger;65;Alero;Activo;31.5;75.6;35.79;9.7;3.14;-9.81;Timberwolves
Wilma;Shirberg;42;Pivot;Activo;32.95;14.03;13.09;79.28;-9.66;6.53;Nuggets
Ronna;Loleta;23;Alero;Inactivo;30.45;35.86;17.71;65.36;4.61;-9.2;Lakers
Ariela;Jacobah;18;Escolta;Activo;26.64;43.13;12.42;71.64;8.52;-2.74;Bucks
Benita;Greyson;80;Escolta;Inactivo;16.88;85.97;5.26;25.75;6.32;5.56;Spurs
Vanessa;Dreda;83;Escolta;Inactivo;36.22;80.88;24.28;51.06;-2.22;9.86;76ers
Romona;McCutcheon;22;Alero;Activo;28.8;94.09;34.83;59.76;8.4;0.3;Thunder
Lorne;Hull;71;Alero;Inactivo;31.69;60.98;30.49;46.97;1.11;-0.66;Wizards
Caressa;Verger;91;Escolta;Inactivo;21.08;56.65;34.74;27.1;0.03;4.49;Suns
Karina;Adrienne;28;Ala Pivot;Inactivo;20.86;48.38;33.9;65.59;10.03;-2.21;Heat
Elora;Alva;17;Alero;Activo;27.67;47.62;13.02;78.55;-6.15;-1.45;Knicks
Cam;Dosia;33;Escolta;Inactivo;32.51;53.82;27.36;80.51;1.87;0.3;Cavaliers
Deane;Arquit;50;Base;Inactivo;20.72;25.75;20.4;48.3;-0.13;4.83;Pelicans
Lanna;Lauraine;38;Escolta;Activo;5.08;26.78;18.45;10.73;7.54;-9.49;Bulls
Kaia;Strephon;99;Base;Activo;38.11;77.38;25.47;54.61;-8.48;-2.01;Rockets
Pollyanna;Adamsen;64;Ala Pivot;Activo;22.24;30.96;14.31;63.66;8.46;-0.9;76ers
Allyce;Si;96;Ala Pivot;Inactivo;19.67;63.22;23.19;70.05;-9.15;2.05;76ers
Jenilee;Knowling;45;Pivot;Activo;27.79;86.16;22.83;78.76;5.85;5.39;Mavericks
Brooks;Maples;87;Ala Pivot;Inactivo;15.4;74.44;6.62;80.47;1.61;-9.02;Trail Blazers
Dulcinea;Pauly;20;Ala Pivot;Activo;31.13;27.06;34.59;11.61;-8.24;4.96;Celtics
Janenna;Emmaline;90;Escolta;Activo;15.41;33.97;13.91;48.59;4.99;9.72;Mavericks
Sindee;Adalbert;68;Base;Activo;32.64;77.72;18.48;59.53;-2.48;-8.82;Pelicans
Thalia;Denis;87;Pivot;Inactivo;16.76;24.02;10.77;61.13;0.64;-0.8;Trail Blazers
Gloria;Neva;58;Escolta;Activo;30.74;88.41;8.21;77.41;-4.98;-8.31;Spurs
Sarette;Alarise;23;Base;Activo;8.86;70.29;23.35;80.68;8.08;7.97;Pelicans
Wynne;Bari;85;Pivot;Inactivo;11.06;53.87;23.74;29.18;2.24;-5.48;Heat
Netty;Erlandson;65;Escolta;Activo;21.75;30.96;28.81;12.65;5.91;7.34;Mavericks
Jenda;Trey;26;Ala Pivot;Activo;5.68;27.48;9.42;24.99;9.88;1.62;Pistons
Jemie;Jefferey;96;Escolta;Inactivo;36.27;34.89;32.68;61.37;5.98;-8.11;Pacers
Merci;Jillane;76;Alero;Inactivo;39.51;84.45;24.21;17.47;7.5;-6.53;Heat
Brooks;Charmine;40;Alero;Activo;6.84;35.08;35.43;63.65;9.9;-3.02;Rockets
Hallie;Belanger;71;Base;Activo;19.03;29.51;13.26;27.18;5.84;-7.53;Celtics
Althea;Jerold;7;Escolta;Activo;40.89;37.23;10.45;8.86;-8.85;-0.91;Lakers
Dacia;Pyle;24;Alero;Activo;25.54;20.3;19.65;45.61;-1.9;10.02;Wizards
Jinny;Grosz;7;Pivot;Activo;25.1;41.35;22.29;79.2;-0.85;-2.9;Wizards
