Lizzie;Seligman;21;Pivot;Inactivo;3.66;42.62;33.86;69.57;2.08;10.64;Bulls;Virgin Islands, British
Constance;Boycey;80;Base;Activo;30.54;82.24;33.27;10.21;-4.65;-5.62;Kings;Solomon Islands
Correy;Clywd;37;Ala Pivot;Activo;28.38;53.03;31.84;14.24;-0.37;-0.26;Pistons;South Georgia and the South Sandwich Islands
Gerrie;Brian;46;Escolta;Activo;22.3;21.86;19.47;10.05;0.02;-1.37;Suns;Brazil
Ira;Bevin;11;Escolta;Inactivo;15.83;74.06;32.8;49.63;1.38;-0.51;Grizzlies;Saint Kitts and Nevis
Latisha;Nikaniki;63;Pivot;Inactivo;25.12;40.15;11.16;6.95;7.13;-0.45;Magic;Paraguay
Christian;McAdams;94;Base;Inactivo;4.17;45.07;9.95;57.26;-3.88;-9.5;Lakers;Argentina
Desirae;Grosz;88;Base;Activo;30.34;74.08;14.7;74.45;-1.09;4.81;Timberwolves;Cyprus
Ardys;Pauly;69;Pivot;Inactivo;29.63;59.35;35.69;2.65;-7.32;3.34;Magic;Togo
Letizia;Mendez;92;Escolta;Inactivo;37.38;67.55;17.76;37.77;4.85;2.05;Celtics;Saint Helena
Janeczka;Tound;33;Base;Activo;22.59;69.96;35.18;10.42;-3.51;-1.9;Timberwolves;Central African Republic
Bee;Izaak;87;Ala Pivot;Inactivo;16.42;12.6;16.68;9.37;-9.7;5.14;Hornets;Sierra Leone
Tressa;Joseph;25;Ala Pivot;Inactivo;40.62;48.04;32.55;3.02;-9.08;4.31;Spurs;Liberia
Shell;Cleo;23;Base;Inactivo;22.77;32.52;31.5;76.95;10.38;-5.99;Jazz;Palestinian Territory, Occupied
Joy;Liva;6;Ala Pivot;Inactivo;32.9;76.96;13.47;72.59;6.89;10.35;Bulls;Virgin Islands, U.S.
Ashlee;Eckblad;24;Pivot;Activo;3.63;37.24;11.31;39.41;3.55;3.84;Grizzlies;Madagascar
Kore;Dimitris;21;Base;Activo;34.85;40.17;29.2;30.83;0.39;0.56;Kings;Ukraine
Lyssa;Bakerman;64;Pivot;Activo;18.79;83.46;20.73;31.04;-7.68;-0.91;Pistons;Antarctica
Elvira;Mata;52;Ala Pivot;Activo;14.02;72.76;21.77;56.48;3;-0.83;Pelicans;Pakistan
Tami;Monaco;44;Alero;Inactivo;40.89;71.06;29.83;2.96;-5.52;-2.7;Magic;Liechtenstein
Priscilla;Fairweather;55;Alero;Activo;18.15;92.96;21.83;66.21;9.85;-9.98;Jazz;United Arab Emirates
Gerrie;O'Neill;54;Base;Activo;36.25;48.21;33.36;69.76;-5.16;-0.54;Magic;Malawi
Dulce;Azeria;11;Alero;Inactivo;34.65;23.09;34.03;6.73;1.23;8.28;Trail Blazers;Isle of Man
Riannon;Ariella;38;Pivot;Activo;20.43;54.79;13.31;68.24;8.13;-9.24;Trail Blazers;Oman
Maurene;Gavrila;63;Escolta;Inactivo;23.49;10.23;17.67;68.9;-9.35;-7.02;Jazz;France
Kerrin;Obed;57;Pivot;Inactivo;20.37;83.89;9.95;50.19;7.65;-4.33;Pistons;Northern Mariana Islands
Jasmina;Merat;88;Base;Inactivo;4.98;58.07;19.24;55.41;-9.17;8.16;Celtics;Israel
Sherrie;Malanie;65;Alero;Inactivo;14.45;53.67;18.22;34.8;-6.47;6.23;Rockets;Ireland
Eugine;Pacorro;64;Ala Pivot;Activo;38.76;81.18;9.7;62.69;4.61;-8.4;Pistons;Australia
Karlee;Tound;67;Base;Inactivo;26.21;31.21;26.05;34.93;5.72;-5.88;Bucks;New Caledonia
Addia;Socha;50;Pivot;Inactivo;17.08;44.55;26.89;15.72;-9;-9.66;Celtics;Canada
Anthia;Blase;33;Escolta;Inactivo;5.71;30.86;7.05;2.27;-8.01;10.1;Nuggets;Palau
Edee;Syd;77;Pivot;Activo;11.91;55.38;23.89;3.41;-5.75;6.7;Timberwolves;Senegal
Regina;Baylor;66;Alero;Inactivo;31.25;14.64;21.01;13.47;2.11;5.08;Grizzlies;Guernsey
Maridel;Loring;62;Alero;Activo;33.85;19.89;18;38.67;10.94;-5.29;Mavericks;Mongolia
Eugine;Shuler;71;Escolta;Activo;34.07;49.05;20.93;23.6;9.47;7.18;Pacers;Guernsey
Fredericka;Valerio;15;Escolta;Activo;25.1;95.34;19.78;29.25;-8.12;8.66;Jazz;Guernsey
Glenda;Mata;9;Escolta;Activo;39.9;60.79;32.77;16.2;-2.37;4.39;Suns;Austria
Fred;Giule;29;Ala Pivot;Inactivo;25.48;12.72;14.41;57.76;-6.29;-8.62;Raptors;Turkmenistan
Yvonne;Gibbeon;29;Ala Pivot;Activo;20.21;82.24;31.18;14.97;7.28;-4.14;Cavaliers;Luxembourg
Ottilie;Noman;39;Alero;Activo;12.72;18.9;8.26;76.15;5.79;10.99;Trail Blazers;Christmas Island
Jackie;Noman;55;Escolta;Activo;36.75;63.33;11.51;48.28;5.66;-5.31;Nuggets;Fiji
Maridel;Bearnard;28;Base;Activo;18.11;56.29;35.73;61.87;-5.35;-0.43;Heat;Kiribati
Emilia;Anselmi;7;Ala Pivot;Inactivo;3.43;63.13;16.77;38.2;0.63;-6.92;Timberwolves;Iran, Islamic Republic Of
Ronna;Ajay;18;Escolta;Inactivo;32.49;33.06;26.17;17.46;3.82;-4.29;Nets;Kazakhstan
Micheline;Juan;93;Escolta;Activo;6.17;58.72;19.92;10;4.3;8.94;Bucks;Turkey
Aeriela;Isacco;27;Base;Activo;11.02;22.45;14.52;16.35;-1.18;9.98;Trail Blazers;British Indian Ocean Territory
Brynna;Japeth;31;Pivot;Inactivo;7.39;69.28;19.49;10.34;-8.47;0.75;Suns;Martinique
Nelle;Bethany;41;Escolta;Inactivo;40.41;77.58;17.61;18.49;-6.5;10.36;Lakers;Puerto Rico
Berta;Alva;92;Escolta;Inactivo;16.55;58.78;32.86;46.41;-0.48;-8.01;Thunder;Tunisia
Lorenza;Philipp;88;Pivot;Inactivo;36.77;43.82;28.42;35.96;5.3;9.47;Cavaliers;Mexico
Suzette;Gerge;44;Escolta;Inactivo;4.75;34.74;9.87;38.33;-6.36;0.98;Trail Blazers;United Arab Emirates
Corene;Curren;81;Base;Inactivo;13.66;41.97;29.57;10.57;7.62;-5.81;Celtics;Holy See (Vatican City State)
Aubrie;Emerson;17;Pivot;Inactivo;3.58;74.87;18.4;32.7;0.55;5.41;Heat;Morocco
Marika;Schalles;43;Alero;Activo;28.83;53.54;32.22;2.19;-7.88;-2.62;Thunder;Saudi Arabia
Aimil;Allina;44;Alero;Inactivo;17.81;83.48;22.71;63.31;2.44;1.25;Nuggets;Isle of Man
Concettina;Brian;18;Ala Pivot;Inactivo;34.5;93.93;11.55;59.37;-9.95;0.64;Rockets;Mayotte
Georgina;Oneida;39;Escolta;Inactivo;27.84;43.67;35.59;15.64;-2.54;-8.16;Knicks;Austria
Kittie;Clywd;12;Pivot;Inactivo;28.47;60.67;22.03;36.61;2.16;-7.68;Nets;Solomon Islands
Selma;Millda;81;Escolta;Activo;31.78;48.65;25.05;43.01;5.58;2.25;Nuggets;Yemen
Devina;Margarete;77;Pivot;Activo;9.42;22.12;8.63;17.89;-4.35;10.22;Hawks;Bulgaria
Dolli;Sherfield;51;Alero;Inactivo;16.48;90.44;18.6;55.87;-7.14;-1.28;Pelicans;Mexico
Inga;Cimbura;52;Alero;Inactivo;37.01;80.54;16.87;59.87;9.15;2.22;Nets;Gambia
Mady;Voletta;74;Escolta;Activo;35.06;91.82;18.19;46.17;-9.96;2.21;Celtics;Romania
Teriann;Hedve;51;Base;Inactivo;10;46.7;11.26;1.26;-2.67;5.86;Kings;Antigua and Barbuda
Carlie;Garrison;94;Alero;Inactivo;10.93;87.03;27.94;35.4;7.56;-1.2;Jazz;Serbia and Montenegro
Rosene;Ehrman;63;Pivot;Inactivo;40.91;80.37;33.76;38.03;2.02;-3.33;Trail Blazers;Oman
Wynne;Milde;70;Base;Inactivo;22.11;10.01;16.72;3.77;-2.36;-7.43;Hornets;Swaziland
Carly;Saree;27;Base;Activo;40.6;21.01;25.83;13.6;9.89;10.63;Nuggets;Mauritius
Nerta;Bobbee;35;Ala Pivot;Inactivo;5.05;15.38;15.24;76.96;9.75;-6.77;Thunder;Norfolk Island
Zaria;Etom;97;Alero;Inactivo;36.16;23.48;12.47;43.6;-7.84;-3.93;Nets;Timor-Leste
Brena;Jethro;69;Alero;Activo;34.94;95.32;25.91;48.66;-5.95;1.22;Jazz;Thailand
Justinn;Hewitt;9;Ala Pivot;Activo;2.38;87.49;23.65;20.5;10.11;-9.39;Bulls;Marshall Islands
Dione;Faust;52;Ala Pivot;Activo;12.22;43.97;27.72;25.66;9.02;10.71;Hornets;Maldives
Pierette;Ingra;72;Pivot;Activo;31.06;42.4;15.28;43.81;7.21;-0.5;Wizards;Tuvalu
Barbara;Adalbert;42;Base;Inactivo;15.71;43.08;23.61;49.67;-6.94;-9.12;Spurs;New Zealand
Reeba;Croix;81;Ala Pivot;Inactivo;16.75;77.43;18.01;28.89;-2.33;10.8;Trail Blazers;Ghana
Sheelagh;Bohlin;20;Alero;Inactivo;22.04;56.6;35.84;72.41;-2.96;6.95;Kings;Barbados
Elmira;Kimmie;74;Base;Activo;25.74;64.99;13.19;66.95;-8.05;-8.49;Hornets;Cuba
Katuscha;Brotherson;37;Escolta;Inactivo;20.23;92.49;17.03;35.94;6.28;-3.21;Wizards;United States
Ardenia;Sothena;56;Ala Pivot;Inactivo;33.27;65.56;26.82;3.87;-0.45;7.74;Celtics;Seychelles
Livvyy;Bearnard;52;Escolta;Inactivo;10.72;61.53;14.69;26.73;-2.09;1.58;Mavericks;Nauru
Eugine;Etom;71;Base;Inactivo;14.46;25.87;20.36;64.54;-7.87;10.1;Pacers;Italy
Kristan;Barney;18;Alero;Activo;31.74;84.04;15.48;12.52;-7.18;3.65;Knicks;Hungary
Lucy;Melleta;74;Ala Pivot;Inactivo;12.47;45.47;10.22;48.64;-0.21;4.02;Wizards;Pitcairn
Sean;Kannry;17;Alero;Inactivo;6.93;16.22;19.61;14.58;-2.24;-3.92;Trail Blazers;Azerbaijan
Doro;Koehler;63;Base;Inactivo;18.07;42.98;24.33;30.86;5.79;9.74;Raptors;China
Emma;Randene;21;Ala Pivot;Inactivo;24.29;62.01;31.29;14.2;8.83;-2.48;Pistons;Belarus
Allyce;Zola;29;Escolta;Inactivo;11.39;90.63;21.12;32.12;-2.52;-1.53;Warriors;San Marino
Tabbatha;Raffo;18;Pivot;Inactivo;38.3;37.47;27.77;48.79;3.89;3.15;Bucks;Isle of Man
Roseline;Sidonius;30;Escolta;Inactivo;30.48;54.86;28.78;78.2;-9.29;2.86;Mavericks;Tokelau
Karena;Tyson;48;Escolta;Inactivo;4;12.75;9.16;31.19;2.55;9.72;Wizards;Iraq
Olivette;Flita;94;Ala Pivot;Inactivo;12.2;51.92;16.87;60.74;6.08;9.86;Hawks;Barbados
Aeriela;Angelis;90;Alero;Activo;23.43;34.41;29.41;8.77;8.43;-3.88;Bulls;Viet Nam
Demetris;Harday;12;Escolta;Activo;39.38;27.7;29.4;58;-9.64;-9.66;Thunder;Slovakia
Shannah;Corrine;23;Ala Pivot;Inactivo;10.37;52.51;25.08;38.79;9.99;7.21;Heat;San Marino
Sissy;Behre;49;Ala Pivot;Inactivo;3.07;70.01;21.18;62.21;1.01;6.2;Warriors;Mongolia
Helsa;Euridice;6;Ala Pivot;Activo;13.93;33.05;30.76;67.07;10.39;-6.72;Kings;Isle of Man
Shandie;Pascia;48;Ala Pivot;Activo;23.56;24.58;16.88;71.28;-5.23;8.68;Pacers;Greenland
Gusty;Raul;6;Base;Inactivo;16.47;94.92;8.59;61.62;10.6;2.96;Hornets;Cayman Islands
Libbie;Pascia;97;Alero;Inactivo;23.29;57.97;13.13;31.82;7.27;2.73;Cavaliers;Myanmar
Stevana;Yuille;98;Ala Pivot;Activo;35.99;59.12;29.58;78.3;9.52;-7.03;Celtics;French Southern Territories
Renae;Aldric;50;Escolta;Inactivo;23.52;39.65;29.34;62.28;-7.69;10.02;Wizards;Poland
Gavrielle;Zachary;47;Pivot;Inactivo;10.61;48.9;31.27;5;10.53;-4.87;Magic;Malawi
Tonia;Nicoline;23;Escolta;Inactivo;22.59;46.74;32.43;21.24;-6.75;7.01;Spurs;Germany
Sallie;Morehouse;9;Alero;Inactivo;40.92;51.93;17.47;58.33;0.33;9.93;Kings;Svalbard and Jan Mayen
Noelle;Brackely;26;Base;Activo;7.73;68.51;22.98;28.24;-3.87;7.02;Warriors;Yemen
Max;Francyne;46;Base;Inactivo;29.41;35.04;23.88;1.82;7.76;4.18;Bulls;El Salvador
Gavrielle;Melleta;72;Base;Activo;35.89;88.28;31.73;43.35;3.95;6.73;Bulls;Zimbabwe
Selma;Wandie;1;Escolta;Inactivo;24.6;43.09;28.33;54.02;-8.97;5.89;Pacers;Cook Islands
Ruthe;Bashemeth;97;Alero;Activo;11.26;12.03;28.73;41.91;3.41;7.73;Clippers;Cyprus
Inga;Tillford;6;Alero;Inactivo;14.73;29.69;10.07;38.19;4.66;5.94;Pacers;Guinea-Bissau
Trixi;Scammon;24;Base;Activo;8.48;61.66;22.08;31.09;4.59;-5.5;Celtics;Saint Helena
Wileen;Naor;72;Ala Pivot;Inactivo;20.19;82.11;8.28;50.28;-8.63;0.47;Magic;Slovenia
Florie;Jethro;64;Pivot;Inactivo;31.59;25.66;27.36;67.97;-7.08;-7.34;Rockets;Bouvet Island
Rhea;Standing;19;Pivot;Inactivo;26.92;44.88;8.04;58.95;-3.76;6.99;Mavericks;Mauritius
Jennica;Suanne;53;Escolta;Activo;38.85;25.82;10.71;52.66;7.38;-9.39;Jazz;Congo, The Democratic Republic of the
Aimil;Wilkinson;25;Escolta;Activo;18.87;91.09;11.75;65.95;-2.7;-1.4;Knicks;Saudi Arabia
Mamie;Brandice;60;Alero;Activo;28.01;89.9;28.92;40.49;10.34;1.46;Lakers;Norfolk Island
Tomasina;Ortrude;88;Escolta;Activo;9.9;17.86;8.6;10.55;3.45;2.3;Lakers;Russian Federation
Harmonia;Elo;49;Alero;Activo;36.61;60.14;7.06;75.06;0.21;-0.07;Lakers;Antarctica
Mildrid;Dermott;99;Base;Activo;23.36;13.24;36;23.72;-0.12;-0.06;Nuggets;Colombia
Kittie;Drus;8;Base;Activo;25.05;18.53;15.93;12.41;0.29;8.47;Knicks;Saint Kitts and Nevis
Arlena;Clywd;5;Ala Pivot;Activo;33.97;40.45;6.47;49.49;-3.43;-1.04;Lakers;Saint Pierre and Miquelon
Raf;Iaverne;91;Escolta;Inactivo;13.64;11.18;8.12;24.22;6.67;7.04;Jazz;Haiti
Kaia;Therine;93;Alero;Activo;25.75;56.51;21.25;30.59;6.82;4.57;Raptors;Mexico
Magdalena;Eben;41;Ala Pivot;Inactivo;7.88;13.54;9;51.42;10.81;6.46;Heat;Macao
Almeta;Bearnard;2;Ala Pivot;Activo;34.71;72.56;20.44;63.5;-8.97;0.17;Bucks;Ukraine
Addia;Fry;8;Base;Inactivo;30.99;15.98;16.07;4.61;5.08;7.32;Timberwolves;Romania
Christy;Atcliffe;96;Ala Pivot;Activo;35.29;31.8;14.38;2.96;-8.35;4.05;Hawks;Egypt
Rosabelle;Read;89;Pivot;Activo;16.2;56.28;35.74;66.72;10.26;3.01;Pelicans;Antarctica
Aigneis;Sammons;26;Base;Inactivo;35.41;30.51;29.16;28.89;-6.72;-8.01;Pistons;Sweden
Marylou;Alice;27;Pivot;Inactivo;25.72;29.2;32.19;49.14;-9.21;4.42;76ers;Guadeloupe
Betta;Katrine;94;Alero;Activo;19.69;40.56;34.52;66.97;-3.6;-5.84;Knicks;Somalia
Zondra;Jehu;44;Escolta;Activo;23.81;81.56;31.54;23.75;-5.48;7.15;Celtics;Russian Federation
Louella;Andrel;25;Alero;Inactivo;2.74;30.67;7.03;11.93;-9.57;8.62;Clippers;Fiji
Pollyanna;Cyrie;61;Ala Pivot;Inactivo;22.91;61.04;14.45;12.9;-3.84;-0.66;Magic;Antigua and Barbuda
Candi;Dom;74;Pivot;Activo;8.99;10.97;12.23;30.1;-4.6;-2.83;Warriors;Syrian Arab Republic
Kaja;Fry;52;Ala Pivot;Activo;23.86;63.67;12.84;79.07;0.52;-7.38;Grizzlies;Afghanistan
Netty;Devlen;24;Base;Inactivo;31.54;62.27;5.22;45.71;9.61;-6.53;Thunder;Liechtenstein
Desirae;Cyrie;4;Escolta;Activo;29.77;26.67;26.48;2.24;-5.91;6.26;Bucks;Belize
Ira;Braun;62;Alero;Activo;21.86;36.81;34.29;68.79;-4.49;0.59;Cavaliers;Georgia
Linzy;Waldron;53;Ala Pivot;Inactivo;20.62;30.33;12.64;25.24;0.95;0.55;Clippers;Albania
Millie;Yuille;82;Base;Inactivo;36.52;85.03;16.94;71.97;-8.6;-8.62;Magic;Guinea-Bissau
Oona;Weinreb;84;Alero;Inactivo;4.28;54.4;29.5;80.39;-9.38;-6.88;Kings;Colombia
Gavrielle;Gamaliel;92;Ala Pivot;Inactivo;25.99;43.26;15.05;28.99;6.9;-2.97;Kings;Tokelau
Vanessa;Graig;39;Escolta;Inactivo;35.85;40.24;16.89;48.95;2.44;3.81;Celtics;Bulgaria
Justinn;Vorster;74;Base;Inactivo;37.57;87.2;13.78;73.06;-5.29;-9.74;Timberwolves;Monaco
Frank;Lia;11;Ala Pivot;Inactivo;18.12;73.49;34.57;49.66;6.4;1.66;Wizards;Barbados
Allis;Therine;42;Alero;Inactivo;19.87;21.54;27.05;68.34;5.74;-7.48;Celtics;China
Marline;Bord;22;Escolta;Activo;6.55;91.72;21.16;66.3;8.86;-2.96;Kings;Ethiopia
Babita;Fulmer;78;Escolta;Activo;20.2;43.02;17.82;52.45;-4.14;1.28;Bulls;Suriname
Cam;Whiffen;99;Escolta;Inactivo;6.94;56.34;11.4;18.33;-4.97;8.07;Bulls;French Guiana
Yvonne;Merell;19;Base;Activo;16.72;42.04;30.55;70.94;-3.95;-7.51;Warriors;"Lao People\"S Democratic Republic"
Selma;Carlson;94;Base;Inactivo;14.29;48.99;13.34;6.44;-2.88;9.77;Pacers;Moldova, Republic of
Rubie;Ball;71;Base;Activo;2.36;72.93;26.03;20.02;-6.57;-0.24;Thunder;Germany
Cassandra;Mauer;22;Ala Pivot;Inactivo;37.36;63.23;28.97;26.76;2.63;-3.95;Hawks;Macao
Fredericka;Concha;61;Escolta;Inactivo;2.68;48.78;14.95;38.55;9.54;0.54;Knicks;Tanzania, United Republic of
Imojean;Geffner;40;Escolta;Inactivo;17.31;16.63;14.41;26.26;-4.21;-7.21;Nets;Reunion
Xylina;Paton;52;Alero;Activo;24.23;87.41;20.41;9.11;-7.93;-7.78;Wizards;Nicaragua
Susan;Gower;69;Ala Pivot;Activo;21.48;21.54;18.03;80.47;-9.82;4.24;Kings;Japan
Willetta;Lorenz;78;Base;Inactivo;6.63;24.25;7.17;48.68;1.71;0.73;Heat;Germany
Jackie;Hanshaw;5;Ala Pivot;Activo;15.05;18.35;12.83;33.11;-0.46;0.12;Suns;Turks and Caicos Islands
Nanete;Publia;73;Alero;Activo;36.52;55.17;33.35;70.92;0.93;7.95;Timberwolves;Uzbekistan
Yetty;Waite;66;Base;Inactivo;16.61;50.94;17.14;7.66;-8.14;-9.77;Heat;El Salvador
Elsie;Minetta;62;Alero;Activo;7.37;85.01;34.33;55.54;5.16;-7.05;Warriors;Tuvalu
Rozele;Braun;18;Pivot;Activo;12.36;76.84;22.41;52.67;10.95;-0.49;Mavericks;Macedonia, The Former Yugoslav Republic of
Alejandra;Kare;60;Pivot;Inactivo;4.1;79.27;10.88;56.03;-4.2;-3.44;Bucks;Singapore
Tori;Clie;25;Pivot;Activo;5.99;16.03;28.22;53.16;-4.84;-7.84;Raptors;Micronesia, Federated States of
Stacey;Sallyann;78;Ala Pivot;Activo;15.91;56.29;25.98;24.41;2.62;-2.07;Rockets;Serbia and Montenegro
Doralynne;Dorothy;2;Pivot;Activo;17.7;36.12;28.68;60.1;8.36;-1.29;Celtics;Albania
Kalina;Jethro;29;Ala Pivot;Activo;18.21;34.53;13.66;46.03;7.45;-1.16;Wizards;Saint Helena
Camile;Brittani;97;Ala Pivot;Activo;3.71;83.4;16.09;54.7;-2.25;0.09;Rockets;Norway
Ruthe;Kronfeld;41;Pivot;Activo;37.86;74.1;34.65;75.48;10.97;-1.85;Magic;Algeria
Philis;Honoria;80;Pivot;Inactivo;18.18;54.74;10.66;36.03;9.12;-1.36;Warriors;Philippines
Dennie;Winnick;71;Escolta;Inactivo;9.8;74.82;29.38;69.57;-1.2;9.46;Knicks;Serbia and Montenegro
Merrie;Mozelle;89;Pivot;Inactivo;22.63;83.39;23.69;18.02;-0.84;5.2;Raptors;Cape Verde
Mallory;Serilda;16;Pivot;Inactivo;31.65;34.75;31.79;6.35;-5.5;-1.26;Bulls;Cyprus
Marjie;Orelee;4;Alero;Activo;23.92;14.74;23.1;57.24;2.8;5.01;Pelicans;Malaysia
June;Erminia;77;Escolta;Inactivo;28.34;28.63;32.66;51.26;-6.38;8.4;Kings;Bahamas
Valeda;Bultman;39;Pivot;Activo;5.14;23.31;19.16;77.05;1.93;2.59;Mavericks;Armenia
Trixi;McAdams;38;Alero;Inactivo;15.14;30.58;12.36;56.13;0.23;4.77;Nets;Namibia
Nessie;Lumbard;8;Escolta;Inactivo;36.21;27.84;16.58;77.63;-9.03;0.31;Pistons;Netherlands
Janenna;Lory;73;Pivot;Activo;6.88;95.93;8.17;39.49;9.15;-4.9;Cavaliers;Iraq
Tybie;Martguerita;21;Escolta;Inactivo;37.8;73.3;11.19;25.41;5.72;0.04;Celtics;Lebanon
Jenilee;Roumell;87;Pivot;Inactivo;20.12;80.99;20.07;43.89;0.64;-2.75;Celtics;Indonesia
Consuela;Tound;73;Base;Activo;38.07;83.01;19.9;49.82;-7.02;4.62;Kings;Georgia
Clo;Ezar;60;Alero;Inactivo;40.71;32.13;5.77;79.7;-9.27;-7.73;Hornets;Hong Kong
Edee;Johnsson;33;Base;Activo;36.12;48.02;16.57;4.07;9.21;7.13;Celtics;Viet Nam
Nataline;Drisko;19;Alero;Activo;17.01;26.22;20.08;78.67;7.57;-6.89;Heat;Kazakhstan
Aimil;Natalia;79;Escolta;Inactivo;30.42;24.07;9.96;64.13;-3.62;-1.47;Bucks;Seychelles
Wanda;Amasa;75;Pivot;Inactivo;28.06;31.41;32.53;41.1;5.68;10.81;Cavaliers;Zambia
Selia;Urania;71;Alero;Activo;21.55;87.54;19.76;16.74;-5.27;-2.2;Suns;Antarctica
Suzette;Ehrman;32;Pivot;Activo;13.16;21.6;31.97;11.43;-7.18;0.69;Raptors;New Zealand
Dede;Campball;86;Pivot;Activo;40.1;93.3;23.12;53.46;2.32;7.72;Nuggets;Kuwait
Quintina;Pelagias;44;Escolta;Activo;17.77;59.95;8.81;23.75;1.46;1.15;Spurs;Saint Pierre and Miquelon
Ginnie;Curren;81;Alero;Activo;4.68;37.65;18.12;62.33;3.11;-3.93;Wizards;Croatia
Ebonee;Bobbee;62;Escolta;Activo;5;29.68;22.45;24.23;4.98;10.56;Trail Blazers;Guinea
Marjie;Natalia;11;Pivot;Activo;11.07;15.46;15.81;17.15;9;-0.72;Rockets;French Polynesia
Aeriela;Vilma;4;Alero;Activo;18.76;24.78;6.22;78.87;5;2.99;Spurs;Yemen
Claresta;Dulciana;13;Base;Inactivo;14.31;91.77;8.26;32.12;0.14;9.5;Pistons;Cook Islands
Shannah;Giule;94;Ala Pivot;Activo;22.86;67.23;19.4;65.99;8.58;-1.65;Knicks;Panama
Jean;Iiette;60;Base;Inactivo;6.95;28.13;24.09;1.13;-6.08;8.31;Timberwolves;Heard Island and Mcdonald Islands
Lulita;Garrison;2;Pivot;Activo;10.63;77.15;29.12;8.87;9.08;6.82;Cavaliers;Botswana
Inga;Erb;75;Escolta;Inactivo;33.76;83.13;14.91;72.07;4.23;6.4;Clippers;Cape Verde
Jackie;Huggins;92;Alero;Inactivo;28.39;29.65;27.62;10.71;-2.76;-7.65;Heat;Faroe Islands
Josephine;Masao;75;Ala Pivot;Activo;34.41;15.13;14.76;55.93;5.2;5.34;76ers;Bouvet Island
Nickie;Ursulette;45;Pivot;Inactivo;21.3;43.91;27.32;68.22;1.41;10;Pacers;Grenada
Consuela;Atcliffe;72;Alero;Activo;23.6;83.49;7.09;23.18;-6.45;3.12;Hawks;United States
Sabina;Taima;45;Ala Pivot;Activo;35.07;58.28;35.54;2.4;8.86;0.6;Nets;Turkmenistan
Aubrie;Thilda;26;Base;Activo;12.95;49.39;9.28;3.57;-2.67;10.63;Lakers;China
Ottilie;Ferino;65;Alero;Activo;37.33;57.21;18.52;11.35;-7.54;8.96;Magic;Tajikistan
Dania;Thornburg;1;Alero;Activo;17.78;51.03;10.37;25.95;0.62;7.97;Mavericks;Lesotho
Stacey;Louanna;61;Escolta;Inactivo;35.93;35.25;33.93;55.34;-5.8;10.04;Warriors;Jordan
Riannon;Truc;40;Escolta;Inactivo;33.28;72.27;12.29;19.59;-3.7;-1.88;Hawks;Jordan
Tami;Katrine;67;Ala Pivot;Inactivo;37.44;84.09;31.79;57.34;7.34;-1.08;Grizzlies;Austria
Cecile;Loeb;97;Escolta;Inactivo;22.88;46.22;19.18;38.11;-9.7;-3.84;Pelicans;Afghanistan
Lory;Donoghue;9;Alero;Inactivo;23.53;53.73;9.58;40.1;0.76;5.57;76ers;Finland
Annecorinne;Cloris;29;Alero;Inactivo;11.05;87.42;6.28;80.64;4.01;4.25;Timberwolves;Niger
Melanie;Toor;4;Pivot;Activo;26.58;51.03;31.01;43.35;0.84;-3.72;Pelicans;Yemen
Sidoney;Isacco;38;Base;Activo;33.73;77.12;8.26;22.75;-1.53;1.88;Mavericks;Nauru
Pamella;Stelle;43;Alero;Inactivo;18.2;24.91;22.98;52.27;-5.35;8.45;Wizards;Gibraltar
Rayna;Ciro;38;Ala Pivot;Inactivo;8.5;35.62;33.96;70.93;-9.21;3.67;Wizards;Netherlands
Elora;Tengdin;59;Escolta;Activo;24.05;63.55;17.66;68.46;2.33;-7.61;Pistons;Armenia
Lory;Cyrie;43;Ala Pivot;Activo;19.87;80.59;28.31;38.3;7.29;9.9;Heat;Libyan Arab Jamahiriya
Miquela;Carey;53;Escolta;Inactivo;20.8;59.68;15.11;61.53;-2.97;1.5;Bucks;Armenia
Binny;Maribeth;80;Alero;Inactivo;40.12;44.3;32.08;44.23;-8.35;-0.9;Heat;Guadeloupe
Chloris;Vastah;88;Alero;Activo;39.3;55.11;20.88;52.43;8.36;10.67;Warriors;Dominica
Susan;Peonir;6;Ala Pivot;Inactivo;5.23;40.65;33.47;47.37;3.98;9.08;Lakers;Bulgaria
Collen;Astra;51;Ala Pivot;Inactivo;19.68;32.9;31.67;75.9;-2.89;10.5;Heat;Gibraltar
Alyssa;Rhu;38;Alero;Activo;17.11;73.46;31.92;65.55;6.65;7.62;Spurs;Russian Federation
Ericka;Yate;36;Base;Activo;12.31;82.65;25.07;71.42;9.23;7;Trail Blazers;Kuwait
Molli;Matthew;9;Alero;Activo;40.5;91.88;16.76;20.59;-3.49;6.66;Grizzlies;Ecuador
Riannon;Nikaniki;72;Alero;Activo;36.84;42.88;32.22;29.48;4.8;-0.87;Wizards;Thailand
Ashlee;Bouchard;32;Pivot;Inactivo;34.99;91.09;35.56;1.65;-0.5;8.41;Timberwolves;Libyan Arab Jamahiriya
Orsola;Reinke;47;Base;Inactivo;3.16;39.61;28.14;74.29;9.52;3.87;Magic;Malaysia
Maryellen;Guthrie;44;Ala Pivot;Activo;31.07;84.19;26;74.78;-6.98;-7.45;Thunder;Denmark
Lenna;Revkah;60;Base;Inactivo;11.77;11.22;25.48;2.63;8.66;-1.29;Mavericks;Syrian Arab Republic
