Britni;Cassius;27;Alero;Inactivo;20.51;16.49;6.61;6.31;0.31;1.3;Rockets
Lelah;Bobbee;46;Base;Inactivo;35.24;53.49;10.08;44.25;-2.19;-3.8;Magic
Belva;Syd;55;Ala Pivot;Activo;4.98;47.5;21.58;76.63;3.61;2.41;Hawks
Misha;Yam;58;Ala Pivot;Inactivo;39.38;14.07;18.43;47.56;-9.7;-7.28;Clippers
Evita;Rozanna;92;Ala Pivot;Activo;13.58;83.11;29.52;3.53;8.03;1.07;Hawks
Sidoney;Wilona;40;Base;Inactivo;6.33;85.57;12.59;54.86;-0.2;1.44;Jazz
Gui;Ciro;52;Ala Pivot;Inactivo;3.64;23.75;15.22;21.83;8.45;3.32;Lakers
Kristan;Shama;29;Pivot;Activo;8.33;16.12;16.66;59.43;0.4;4.26;Pelicans
Kirstin;Jaylene;44;Escolta;Inactivo;23.83;34.93;9.55;34.14;-6.19;6.88;Heat
Jemie;Emanuel;44;Escolta;Activo;24.92;26.48;22.95;11.47;9.13;-3.12;Magic
Jaclyn;Nelsen;28;Base;Activo;2.45;76.4;32.34;18.46;5.21;-8.43;Bucks
Elyssa;Pyle;25;Pivot;Inactivo;5.74;60.35;21.96;57.73;-9;4.73;Trail Blazers
Gale;Shelba;93;Alero;Activo;21.57;63.58;6.82;41.98;8.61;-1.08;Lakers
Rozele;Scammon;63;Escolta;Inactivo;36.26;54.87;21.5;46.9;9.69;-3.49;Spurs
Kenna;Lail;22;Escolta;Inactivo;40.01;88.08;11.9;69.09;3.9;1.1;Grizzlies
Fidelia;Allys;59;Base;Inactivo;39.17;93.11;20.24;48.02;6.51;-6.09;Bucks
Romona;Gaynor;54;Alero;Activo;18.31;81.66;21.16;7.83;-6.45;-1.17;Trail Blazers
Aigneis;Ariella;52;Base;Activo;16.08;27.33;21.65;26.12;-8.58;6.45;Hawks
Maye;Arvo;21;Base;Activo;22.96;13.49;19.95;37.12;1.09;5.18;Hawks
Berta;Wenda;23;Escolta;Inactivo;24.57;35.87;12.9;7.95;-0.92;-5.62;Nuggets
Amii;Johanna;8;Ala Pivot;Activo;23.69;67.35;8.46;47.64;10.26;-2.98;Celtics
Ninnetta;Neils;25;Ala Pivot;Activo;39.35;36.06;12.91;3.82;0.38;10.86;Celtics
Vevay;Tamsky;89;Escolta;Inactivo;15.46;95.74;26.42;23.36;-1.59;-7.38;Spurs
Bobbi;Bouchard;97;Escolta;Inactivo;10.17;26.98;5.54;57.15;2.81;4.64;Knicks
Clementine;Neva;43;Alero;Inactivo;37.9;69.1;27.07;38.79;0.75;4.36;76ers
Dede;Abernon;14;Alero;Inactivo;19.54;34.99;11.36;32.3;8.56;8.14;Grizzlies
Dennie;Gaal;74;Alero;Activo;15.53;52.84;33.67;36;7.68;10.88;Lakers
Viki;Garlinda;17;Pivot;Activo;22.34;90.73;30.77;42.55;-2.51;-1.98;Hawks
Arabel;Karylin;95;Ala Pivot;Inactivo;21.04;30.56;5.28;42.86;0.13;4.84;Pacers
Feliza;Johanna;60;Escolta;Inactivo;15.92;22.24;7.24;3.78;1.41;8.09;Pacers
Dari;Secrest;78;Escolta;Activo;10.48;43.13;30.88;75.95;3.75;10.47;76ers
Odessa;Claudine;98;Ala Pivot;Inactivo;26.73;93.89;18.38;14.83;1.63;-0.57;Heat
Bill;Kaja;45;Base;Inactivo;36.84;26.06;22.21;73.54;-9.73;0.74;76ers
Beth;Felizio;69;Escolta;Inactivo;3.43;75.53;33.99;2.21;5.74;0.82;Nuggets
Talya;Means;10;Ala Pivot;Activo;15.52;31.25;7.17;78.61;-0.02;-9.09;Heat
Dacia;Autrey;41;Escolta;Inactivo;27.7;25.43;22.89;74.96;-9.72;8.83;Cavaliers
Consuela;Verger;6;Pivot;Inactivo;21.69;67.49;20.78;1.06;-0.33;-5.83;Rockets
Tina;Odell;10;Alero;Activo;3.11;30.91;26.64;48.58;4.67;-1.58;Celtics
Raina;Raimondo;28;Base;Inactivo;16.14;86.75;31.05;15.34;10.96;-7.65;Hornets
Emilia;Gaal;44;Ala Pivot;Activo;12.79;23.33;31.54;62.46;-9.15;-8.94;Celtics
Pierette;Uund;23;Alero;Inactivo;2.25;33.49;8.74;66.48;-4.14;-7.86;76ers
Trudie;Nance;21;Alero;Inactivo;29.48;32.85;27.58;27.52;-7.21;-3.22;Clippers
Xylina;Aldric;46;Escolta;Activo;18.82;58.85;24.5;49.06;-8.27;9.09;Thunder
Sarette;Gherardo;38;Base;Inactivo;34.01;28.67;13.43;19.37;-6.39;6.91;Warriors
Bobbi;Flyn;20;Pivot;Activo;5.17;83.65;25.4;73.37;7.27;-0.48;Heat
Laurene;Han;78;Base;Activo;36.13;57.12;24.21;41.31;-5.27;-1.5;Bulls
Andree;Publia;50;Escolta;Activo;7.49;54.81;22.32;48.65;6.99;10.43;Jazz
Maud;Ajay;97;Ala Pivot;Inactivo;33.35;34.04;18.23;48.23;4.23;4.29;Wizards
Steffane;Evvie;40;Base;Activo;15.36;27.57;19.57;36.55;-7.75;-3.4;Pelicans
Hildegaard;Cutlerr;55;Pivot;Inactivo;26.43;93.29;14.81;79.32;4.5;4.6;Pistons
Tybie;Belanger;50;Alero;Activo;21.51;23.27;28.05;67.38;4.67;-2.77;Nuggets
Ezmeralda;Oneida;94;Escolta;Inactivo;38.4;77.37;15.44;9.6;-2.83;0.86;Warriors
Kamilah;Merriott;82;Ala Pivot;Inactivo;40.65;17.4;25.74;78.67;-7.48;4.53;Grizzlies
Leontine;Voletta;44;Ala Pivot;Inactivo;26.48;26.32;23.61;77.41;-4.58;0.97;Celtics
Emylee;Kinnard;33;Pivot;Inactivo;25.47;65.02;13.89;4.85;9.81;1.31;76ers
Brietta;Chinua;65;Alero;Activo;19.86;13.23;31.24;58.98;0.06;-0.25;Magic
Ginnie;Scammon;36;Escolta;Inactivo;33.79;22.8;31.44;67.8;-7.78;-8.27;Wizards
Ira;Sprage;69;Base;Inactivo;40.03;50.15;35.2;14.77;-1.23;1.55;Rockets
Feliza;Eben;91;Escolta;Activo;14.28;18.25;22.41;34.55;-5.71;-1.3;Kings
Jobi;Lane;32;Alero;Activo;7.08;55.98;27.59;25.58;2.58;9.34;Mavericks
Odessa;Wolfgram;7;Ala Pivot;Activo;4.5;18.63;16.39;8.35;-6.77;4.5;Thunder
Brietta;Terrence;59;Alero;Inactivo;38.63;84.98;9.99;76.88;1.88;-3.58;Raptors
Sean;Gemini;62;Base;Inactivo;13.04;34;34.51;42.82;1.84;3.94;Rockets
Jillayne;Agle;94;Escolta;Inactivo;31.05;11.24;18.56;64.96;2.72;8.01;Raptors
Codie;Cullin;75;Pivot;Activo;29.8;79.33;12.77;59.08;1.44;6.87;Heat
Zaria;Corabella;86;Ala Pivot;Activo;11.36;68;18.67;77.31;-1.95;8.39;Nets
Nanete;Weaks;78;Escolta;Activo;23.82;62.11;6.61;25.52;3.56;5.19;Grizzlies
Carilyn;Killigrew;22;Pivot;Activo;35.38;78.23;22.68;28.93;5.77;-7;Spurs
Renie;Bow;82;Ala Pivot;Inactivo;7.65;46.18;29.88;61.1;0.48;-3.12;76ers
Celestyna;Gaspard;41;Pivot;Activo;34.72;21.89;10.78;8.23;-8.5;10.6;Jazz
Clo;Drus;74;Escolta;Inactivo;23.19;85.01;8.88;3.42;-6.78;-5.23;Celtics
Pierette;Donoghue;86;Escolta;Activo;25;27.73;35.89;63.91;6.27;-0.49;Timberwolves
Sara-Ann;Goerke;35;Escolta;Activo;31.86;32.16;29.2;32.15;6.96;7.18;Warriors
Ardys;Atonsah;61;Alero;Inactivo;13.14;37.73;12.31;67.91;-9.42;6.45;Mavericks
Candi;Madox;60;Escolta;Inactivo;32.64;66.54;13.55;79.67;8.33;-7.49;Heat
Blondelle;Munn;27;Ala Pivot;Activo;23.25;66.99;25.01;66.16;-4.29;-0.28;Timberwolves
Marleah;Vanni;6;Base;Inactivo;9.39;69.44;11.11;53.78;6.71;-1.77;Warriors
Liana;Xerxes;47;Ala Pivot;Inactivo;11.84;87.51;9.01;63.2;-3.69;9.47;Trail Blazers
Nerta;Milde;82;Alero;Inactivo;22.99;53.29;26.26;43.51;-0.79;2.37;Knicks
Lonnie;Meter;25;Alero;Activo;2.75;52.9;11.72;2.71;6.55;-7.12;Clippers
Belinda;Standing;74;Escolta;Activo;30.36;71.68;25.6;71.89;-6.62;3.02;Magic
Rozele;Cottle;48;Ala Pivot;Inactivo;37.79;59.21;32.89;30.56;-2.56;7.69;Knicks
Beth;Gaspard;39;Pivot;Inactivo;7.37;41.5;11.21;4.05;-6.63;9.64;Celtics
Maryellen;Buffum;74;Alero;Inactivo;39.47;67.85;31.64;48.27;-8.42;5.76;Wizards
Robbi;Jacqui;55;Escolta;Inactivo;37.66;40.29;25.11;9.45;-0.71;-7.27;Warriors
Ruthe;Shirberg;37;Alero;Inactivo;16.05;72.08;26.53;29.69;7;1.53;Suns
Gloria;Quinn;58;Pivot;Activo;3.04;53.92;15.82;7.74;0.65;-0.2;Magic
Veda;Flita;90;Escolta;Inactivo;5.16;69.43;10.4;61.49;5.77;8.09;Suns
Blondelle;Koziara;61;Alero;Inactivo;39.19;78.04;33.81;46.3;0.39;-9.01;Pacers
Danny;Tarrant;88;Pivot;Activo;22.99;18.27;29.63;80.27;-7.59;5.23;Knicks
Doralynne;Secrest;17;Ala Pivot;Activo;35.31;92.96;16.33;11.09;-6.51;-3.87;Bucks
Caryl;Hieronymus;16;Ala Pivot;Inactivo;30.78;25.34;27.68;75.04;7.09;-8.03;Jazz
Nelle;Shuler;28;Escolta;Activo;26.3;26.3;11.03;39.31;-7.33;4.96;Pistons
Janenna;Fadiman;80;Base;Activo;16.91;11.88;9.06;52.42;5.86;2.85;Pelicans
Mallory;Rolf;1;Base;Inactivo;31.4;46.48;26.21;46.14;-4.07;-8.62;Nets
Devina;Delila;89;Escolta;Activo;23.21;91.96;35.98;62.72;7.89;-4.56;Pistons
Bernardine;Clara;58;Escolta;Inactivo;21.39;21.77;25.78;6.17;-8.9;-1.26;76ers
Brandise;Berl;18;Escolta;Activo;6.89;46.92;21.55;41.75;6.89;-8.16;Nets
Elena;Simmonds;2;Escolta;Activo;16.97;51.87;16.92;49.83;-3.82;-6.17;Hornets
Mallory;Kiersten;28;Ala Pivot;Inactivo;11.33;95.12;23.99;22.14;-6.61;5.19;Knicks
Quintina;Haldas;97;Base;Activo;19.66;71.11;10.06;75.36;10.43;-5.1;Rockets
Kara-Lynn;Germann;32;Alero;Inactivo;11.93;40.23;9.77;29.75;4.66;-1.75;Magic
Ernesta;Johnsson;14;Ala Pivot;Inactivo;37.19;40.24;10.63;26.62;3.56;-8.14;Timberwolves
Minda;Burch;17;Escolta;Inactivo;16.08;13.58;21.07;7.49;1.78;-2.14;Magic
Cyndie;Woodberry;98;Ala Pivot;Inactivo;24.02;38.25;16.12;14.15;0.3;-1.32;76ers
Melanie;Bahr;82;Base;Activo;16.25;69.76;23.9;74.54;4.35;4.37;Kings
Regina;Lubin;94;Ala Pivot;Inactivo;38.39;77.15;20.39;22.38;9.61;9.33;Jazz
Ekaterina;Codding;22;Ala Pivot;Activo;23.44;11.6;34.68;35.34;7.14;4.97;Lakers
Alexine;Oster;56;Ala Pivot;Activo;4.18;24.16;26.77;61.13;1.5;-1.72;Hawks
Tobe;Moseley;87;Pivot;Activo;13.62;24.02;34.69;2.66;6.05;7.57;Cavaliers
Roslyn;Syd;25;Base;Activo;19.51;77.79;8.18;1.95;-6.65;-9.75;Celtics
Jerry;Firmin;97;Ala Pivot;Inactivo;30.24;57.34;32.33;71.64;-3.91;-7.26;Bucks
Elbertina;Madox;83;Escolta;Activo;32.05;77.82;11.6;14.96;10.81;2.03;Rockets
Micheline;Thema;51;Ala Pivot;Inactivo;16;73.8;13.48;14.34;3.03;-6.85;Hawks
Aigneis;Emmy;61;Alero;Inactivo;39.28;55.79;16.43;61.77;7.37;5.67;Hornets
Cyndie;Bashemeth;71;Ala Pivot;Activo;39.78;31.45;11.25;56.21;9.11;10.82;Bucks
Myrtice;Talia;88;Pivot;Activo;13.38;86.13;27.28;73;-8.63;-5.73;Trail Blazers
Clary;Roarke;36;Alero;Inactivo;12.45;63.8;15.18;8.62;-7.9;-0.26;Warriors
Clary;Ludewig;5;Pivot;Activo;40.44;27.18;21.87;11.89;-8.11;2.45;Pelicans
Selia;Tice;58;Ala Pivot;Activo;8.77;37.21;11.18;44.2;4.09;-2.14;Grizzlies
Agnese;Abernon;4;Base;Inactivo;21.56;16.56;15.15;2.12;0;3.24;Spurs
Konstance;Merriott;43;Alero;Activo;31.84;73.32;27.44;62.05;4.08;-6.97;Suns
Marsiella;Sherrie;37;Ala Pivot;Inactivo;25.07;75.92;16.86;11.12;3.99;-8.09;Magic
Max;Ferino;17;Ala Pivot;Activo;20.46;39.66;18.84;27.23;5.01;7.5;Heat
Olwen;Hepsibah;80;Pivot;Inactivo;18.31;20.13;6.51;55.76;10.33;8.96;Spurs
Joleen;Berriman;86;Base;Inactivo;2.63;35.76;13.9;1.17;-4.88;2.76;Spurs
Cissiee;Alfons;12;Base;Inactivo;30.83;36.01;5.79;6.43;-7.92;1.42;Bucks
Ninnetta;Rheingold;76;Escolta;Inactivo;4.42;61.08;14.82;37.08;-7.84;-1.03;Spurs
Shell;Elvyn;61;Alero;Activo;16.56;31.48;13.94;54.57;5.23;10.56;Grizzlies
Winifred;Harday;28;Pivot;Inactivo;35.4;95.83;30.12;34.21;-0.83;-3.12;Spurs
Oralee;Wolfgram;3;Alero;Activo;5.02;47.7;25.38;64.01;-6.49;-7.9;Kings
Oralee;Keily;41;Alero;Inactivo;36.14;65.51;11.8;14.09;-5.85;-2.04;Clippers
Deedee;Ahab;28;Escolta;Inactivo;23.86;50.45;10.37;7.29;-2.88;9.07;Celtics
Addia;Hermes;76;Alero;Activo;2.38;23.66;13.68;42.47;-9.88;9.45;Spurs
Orelia;Leler;78;Ala Pivot;Activo;20.26;36.29;19.97;40.17;1.68;3.75;Suns
Beatriz;Cimbura;17;Escolta;Activo;25.68;59.94;22.21;2.39;-9.52;7.41;76ers
Elbertina;Rocray;27;Pivot;Activo;24.75;54.73;9.88;46.94;2.05;-8.25;Raptors
Lauryn;Elephus;1;Pivot;Inactivo;21.74;79.44;24.35;44.52;7.04;-0.43;Bucks
Riannon;Peg;77;Escolta;Activo;28.61;25.49;10.09;50.48;-3.4;7.95;Clippers
Gusella;Raama;37;Base;Activo;24.35;75.74;24.52;63.91;-2;-4.86;Cavaliers
Kalina;Codding;20;Ala Pivot;Inactivo;14.86;21.57;11.97;7.41;6.39;-2.09;Wizards
Briney;Goddard;11;Pivot;Activo;30.03;89.62;17.7;51.87;-2.2;7.73;Warriors
Georgina;Pacorro;27;Ala Pivot;Inactivo;19.06;78.19;27.49;76.26;-5.47;-9.8;Hornets
Kial;Rillings;35;Pivot;Activo;5.23;11.59;12.93;75.99;-2.56;-9.42;Timberwolves
Nollie;Wesle;13;Alero;Inactivo;2.09;65.18;18.77;7.99;-2.2;8.5;Wizards
Moyna;Natica;82;Base;Inactivo;27.71;67.83;32.78;11.06;0.89;-7.68;Magic
Dawn;Gaynor;57;Pivot;Inactivo;29.08;14.34;27.37;35.94;3.59;-6.41;76ers
Bertine;Emmy;26;Pivot;Inactivo;7.26;47.32;21.05;64.08;-5.05;-3.77;Bulls
Emma;Eachern;45;Pivot;Inactivo;15.12;21.57;22.64;63.86;3.65;0.71;Warriors
Suzette;Ophelia;79;Pivot;Activo;30.86;62.89;32.31;56.16;-0.55;2.11;Jazz
Bernie;Christal;65;Base;Inactivo;27.96;84.63;24.86;22.01;-3.76;-4.92;Jazz
Brena;Mott;29;Ala Pivot;Inactivo;10.54;61.69;22.27;4.6;-6.22;7.05;Bulls
Goldie;Vittoria;68;Ala Pivot;Activo;14.87;53.69;30.97;28.06;-1.83;7.53;Heat
Doro;Reinke;89;Ala Pivot;Activo;3.4;13.7;27.94;52.76;-3.43;-2.31;Rockets
Tori;Jagir;36;Pivot;Inactivo;25.4;55.8;34.9;39.26;5;0.53;Heat
Marita;Lanita;11;Pivot;Inactivo;40.72;28.63;12.28;72.34;-0.28;7.58;Hawks
Lenna;Randene;58;Pivot;Activo;4.76;82.98;16.77;32.37;-1.03;-0.54;Pistons
Kittie;Karl;17;Escolta;Activo;38.39;21.87;11.47;22.26;-3.75;-2.71;Timberwolves
Frieda;Tyson;99;Base;Inactivo;27.43;78.34;28.18;77.45;2.97;1.42;Warriors
Sharlene;Primalia;5;Escolta;Inactivo;36.51;47.91;33.36;74.59;1.45;7.92;Pistons
Sibella;Terencio;82;Pivot;Activo;9.33;44.48;24.1;1.1;9.35;5.2;Hornets
Cristine;Ummersen;53;Escolta;Inactivo;30.3;26.75;22.34;15.77;0.28;4.43;Heat
Fina;Kylander;94;Alero;Activo;34.3;45.74;27.84;36.13;5.22;-7.97;Bulls
Desirae;Clie;49;Base;Activo;22.59;53.06;34.11;62.66;9.42;-0.06;Grizzlies
Liana;Alisia;99;Base;Activo;34.45;34.14;16.54;22.69;-3.2;1.17;Celtics
Corry;Darbie;24;Alero;Inactivo;19.9;15.75;12.23;3.66;-4.98;0.68;Pacers
Konstance;Kare;93;Escolta;Activo;2.38;51.21;31.05;52.64;-7.45;7.55;Kings
Lory;Thomasina;6;Base;Activo;40.81;67.64;33.61;66.84;-0.51;-1.61;76ers
Hallie;Natalia;77;Ala Pivot;Activo;14.16;61.28;15.92;36.77;-2.7;3.28;Lakers
Ellette;Hutchison;32;Escolta;Inactivo;38.24;64.97;23.28;7.28;-3.83;4.59;Knicks
Eadie;Arne;86;Pivot;Inactivo;3.48;23.47;6.89;4.49;-5.2;-2.41;Timberwolves
Jasmina;McClimans;36;Pivot;Activo;37.87;68.64;8.11;50.71;0.71;9.98;Hornets
Evita;Robertson;87;Ala Pivot;Inactivo;3.96;81.71;29.18;17.24;3.02;-3.7;Bucks
Livvyy;Hanshaw;19;Escolta;Activo;10.88;79.49;14.87;43.68;-8.4;-7.3;Cavaliers
Jan;Gert;41;Pivot;Inactivo;2.21;54.98;31.67;47.71;1.06;-1.17;Wizards
Kristan;Joseph;58;Alero;Activo;27.49;65.33;33.48;47.87;2.88;-1.6;Lakers
Bernie;Standing;54;Ala Pivot;Activo;32.3;81.86;25.77;44.13;0.19;6.47;Cavaliers
Amii;Colyer;76;Alero;Activo;36.4;90.12;26.27;13.13;1.36;-8.96;Thunder
Caryl;Alarise;35;Ala Pivot;Inactivo;23.82;57.63;5.58;11.63;2.22;-3.8;Knicks
Kelly;Ricki;11;Alero;Activo;33.1;67.33;17.73;33.46;2.19;-2.61;Jazz
Annecorinne;Othilia;19;Pivot;Inactivo;25.35;64.5;9.24;19.44;5.16;0.71;Nuggets
Jillayne;Weitman;84;Ala Pivot;Inactivo;11.77;11.67;10.27;2.92;0.28;-6.31;Pacers
Tiffie;Faso;93;Escolta;Inactivo;5.34;42.1;27.59;8.49;-1.94;1.28;Wizards
Meriel;Wyn;95;Pivot;Inactivo;37.36;75.27;18.5;50.13;10.7;1.22;Hornets
Rosanne;Dex;82;Ala Pivot;Activo;15.39;48.01;20.1;23.48;-4.23;-6.56;Trail Blazers
Rubie;Sisile;50;Pivot;Activo;18.2;26.87;5.72;35.74;-9.37;-6.94;Trail Blazers
Loree;Lytton;16;Alero;Inactivo;32.55;48.21;30.63;49.73;6.26;3.61;Bucks
Marti;Lareena;3;Escolta;Inactivo;35.35;60.43;20.29;69.81;-5.77;-5.85;Bucks
Zondra;Verger;38;Ala Pivot;Activo;10.79;44.66;25.23;80.5;9.15;-9.35;Spurs
Thalia;Quinn;84;Ala Pivot;Inactivo;13.72;27.53;19.74;52.72;-6.94;-2.13;Lakers
Gaylene;Pitt;55;Base;Inactivo;26.52;63.25;5.61;34.7;8.38;-0.35;Warriors
Corry;Bouchard;42;Escolta;Activo;11.39;83.3;28.19;21.09;-9.73;-6.29;Grizzlies
Viki;Grosz;12;Escolta;Activo;12.8;84.42;30.54;61.81;-8.65;-6.37;Trail Blazers
Myriam;Socha;54;Escolta;Inactivo;32.23;47.85;9.73;80.83;2.66;-8.72;Nets
Ursulina;Raul;27;Pivot;Activo;24.55;93.32;16.59;38.01;-3.71;8.19;Thunder
