Sidoney;Hull;90;Escolta;Inactivo;32.68;40.92;25.24;31.55;10.39;-8.08;Kings;Falkland Islands (Malvinas)
Viki;Kylander;27;Pivot;Activo;32.79;89.96;6.74;68.52;0.61;-3.5;Bulls;Czech Republic
Molli;Briney;68;Pivot;Inactivo;22.3;91.83;33.11;50.45;-6.05;2.91;Bulls;Burkina Faso
Edyth;Wu;84;Escolta;Inactivo;8.63;39.77;7.18;5.7;-0.65;2.48;Cavaliers;China
Cordi;Roumell;18;Escolta;Inactivo;29.9;78.58;15.96;55.52;-3.54;2.14;Raptors;Djibouti
Catrina;Bendick;37;Alero;Activo;23.55;39.3;6.66;30.68;-0.41;-0.71;Timberwolves;Mongolia
Althea;Kermit;57;Alero;Inactivo;27.19;73.74;32.72;65.65;-5.6;1.5;Cavaliers;Cape Verde
Alyda;Verger;55;Base;Activo;36.42;13.13;26.08;48.47;3.44;6.26;Hornets;Sao Tome and Principe
Aryn;Fulmer;62;Base;Activo;39.41;73.13;6.45;77.49;9.98;4.19;Thunder;Mongolia
Tomasina;Schenck;41;Base;Inactivo;18.96;27.36;30.05;35.83;-7.15;-9.03;Spurs;Tanzania, United Republic of
Sharlene;Nea;75;Pivot;Inactivo;18.2;79.31;7.03;11.46;2.88;0.94;Nets;Panama
Mamie;Erlandson;5;Base;Inactivo;4.99;48.65;18.19;73.04;-2.67;-3.23;Wizards;Norfolk Island
Rebeca;Arquit;46;Pivot;Activo;10.59;22.72;5.6;77.66;-5.66;-9.5;Clippers;India
Marti;Kussell;68;Pivot;Inactivo;16.31;27.38;12.55;57.95;-6.76;-9.72;Nuggets;Isle of Man
Tamqrah;Libna;25;Ala Pivot;Inactivo;22.92;50.91;6.09;59.49;5.63;-7.1;76ers;Holy See (Vatican City State)
Latisha;Rosalba;94;Ala Pivot;Activo;39.19;68.27;20.89;80.8;-6.42;-3.36;Grizzlies;Cayman Islands
Allis;Rosette;54;Ala Pivot;Inactivo;37.55;55.04;17.24;59.85;-0.14;4.44;Rockets;Bhutan
Sean;Pascia;25;Ala Pivot;Activo;22.63;37.05;8.6;67.84;-2.37;-8.16;Pistons;Kenya
Rosanne;Mullane;4;Base;Activo;40.96;87.76;27.25;80.93;10.16;0.71;Kings;Antarctica
Linet;Olympium;17;Pivot;Activo;27.03;72.4;18.57;31.69;3.84;-9.17;Bulls;Bahamas
Nananne;Fry;29;Pivot;Activo;29.13;27.5;22.76;79.9;-6.61;0.46;Hornets;Lithuania
Marjie;Helfand;89;Pivot;Activo;36.73;52.89;10.39;55.42;-3;-5.56;Suns;Brazil
Babita;Ammann;16;Alero;Inactivo;9.86;66.05;24.56;35.47;-1.67;6.71;Jazz;Morocco
Phedra;Rosalba;85;Base;Activo;14.97;10.2;34.58;70.84;-0.43;9.98;Grizzlies;New Caledonia
Kamilah;Stanwood;18;Base;Activo;7.09;25.93;31.25;20.28;3.68;8.33;Timberwolves;Morocco
Hallie;Horan;98;Escolta;Inactivo;23.15;70.99;33.63;50.01;7.68;5.95;Bucks;Anguilla
Bernardine;Carri;42;Pivot;Activo;8.81;34.13;27.39;61.4;-9.8;-4.02;Nuggets;Albania
Ursulina;Talia;93;Escolta;Inactivo;21.74;47.74;25.06;66.39;-4.19;-0.37;Celtics;Guinea
Jenilee;Wadell;21;Base;Inactivo;12.4;72.11;11.98;61.27;-7.54;-5.42;Celtics;Luxembourg
Louella;Danby;2;Alero;Activo;18.13;95.4;27.31;26.49;-3.85;-2.12;Hornets;Aruba
Kelly;Wooster;53;Ala Pivot;Activo;37.83;85.43;7.84;21.69;8.09;4.83;Heat;Hong Kong
Charissa;Friede;90;Pivot;Activo;3.92;45.07;22.55;55.92;-8.57;-9.59;Thunder;Germany
Sharai;Jefferey;10;Escolta;Inactivo;36.5;31.97;6.73;33.4;5.93;2.11;Celtics;Nepal
Binny;Melleta;41;Escolta;Inactivo;36.92;88.1;35.86;21.82;-3.37;-3.82;Nuggets;Tajikistan
Ilse;Peg;40;Alero;Inactivo;25.83;95.81;5.39;37.76;5.17;9.28;Rockets;Sierra Leone
Bettine;Seligman;72;Alero;Inactivo;22.87;90.56;18.07;31.8;3.3;-4.63;Knicks;Slovakia
Brynna;Seligman;42;Ala Pivot;Activo;10.65;23.44;17.33;46.88;0.05;2.5;Hornets;Syrian Arab Republic
Dacia;Urias;79;Alero;Activo;6.34;44.6;19.5;12.97;-3.15;9.8;Heat;Dominican Republic
Georgetta;Irmine;5;Escolta;Inactivo;10.1;93.14;31.72;74.32;10.07;-3.74;Kings;Saint Pierre and Miquelon
Malina;Tengdin;68;Ala Pivot;Activo;37.45;80.34;21.86;61.6;-3.96;7.79;Celtics;Uganda
Henriette;Leffen;96;Alero;Activo;20.5;73.66;22.35;74.44;-2.24;-9.86;Wizards;Estonia
Beverley;Kaete;77;Pivot;Inactivo;36.23;76.86;20.9;12.38;0.21;-7.73;Hawks;Gibraltar
Bobinette;Abernon;92;Alero;Activo;39.12;53.28;22.25;52.35;10.72;4.06;Hornets;Liechtenstein
Susette;Kussell;28;Alero;Activo;5.15;42.02;6.91;78.14;-5.95;3.16;Hornets;Bouvet Island
Adore;Danby;36;Escolta;Inactivo;20.21;57.98;10.58;21.73;-9.89;0.73;Pelicans;Australia
Shandie;Sidonius;75;Escolta;Activo;16.01;84.73;15.36;11.44;0.2;3.45;Hornets;Svalbard and Jan Mayen
Melodie;Sancho;27;Base;Activo;23;33.88;27.49;47.13;4.2;0.33;Hawks;Moldova, Republic of
Collen;Tomasina;19;Pivot;Inactivo;14.65;70.58;31.24;26.28;6.24;-1.3;Knicks;Nauru
Blake;Ingra;15;Alero;Inactivo;16.8;39.48;17.49;44.44;1.67;-1.65;Raptors;Canada
Harmonia;Glovsky;80;Pivot;Inactivo;8.6;45.73;20.43;71.76;-8.18;-9.73;Grizzlies;Tonga
Alejandra;Lail;42;Pivot;Activo;3.6;64.17;31.25;40.14;-1.25;1.37;Bulls;Saint Kitts and Nevis
Chere;Roarke;93;Escolta;Activo;31.24;55.29;10.69;69.19;-3.19;2.88;Trail Blazers;Liechtenstein
Dennie;Japeth;1;Pivot;Activo;3.8;77.9;32.97;59.68;-3.79;4.95;Pacers;Uruguay
Tobe;Matthew;87;Pivot;Activo;5.54;18.8;33.23;7.34;8.93;-9.68;Rockets;Algeria
Frances;Sholley;2;Ala Pivot;Activo;35.83;56.85;11.95;30.78;4.38;8.8;Bulls;Faroe Islands
Melina;Mendez;76;Base;Activo;10.74;77.74;8.91;66.17;8.52;-0.98;Cavaliers;Heard Island and Mcdonald Islands
Theodora;Penelopa;42;Pivot;Inactivo;8.15;37.68;20.78;44.23;4.03;-1.29;Cavaliers;Greenland
Adele;Philipp;48;Pivot;Inactivo;14.96;75.23;30.86;19.69;6.22;3.1;Raptors;Saint Lucia
Jessy;Agle;2;Alero;Activo;2.72;52.4;32.81;64.64;-9.11;-4.83;Bulls;Reunion
Shaylyn;Carvey;1;Ala Pivot;Activo;26.42;83.8;30.88;68.53;2.05;9.95;Trail Blazers;RWANDA
Lesly;Marden;54;Ala Pivot;Activo;14.38;26.53;5.97;29.47;9.57;-8.33;Hawks;Azerbaijan
Raquela;Kathie;86;Ala Pivot;Activo;5.89;20.16;13.43;77.01;6.94;-2.83;Bucks;Armenia
Bernardine;Capello;9;Alero;Inactivo;25.95;75.68;11.79;63.98;2.51;8.63;Wizards;Congo, The Democratic Republic of the
Charmaine;Rustice;29;Escolta;Inactivo;8.5;73.56;11.05;80.91;7.27;2.04;Spurs;Greece
Andree;Mike;16;Ala Pivot;Activo;35.46;49.26;16.86;16.16;-0.13;1.48;Cavaliers;RWANDA
Ira;Mullane;69;Ala Pivot;Activo;7.55;16.9;17.6;26.97;-9.96;10.44;Knicks;Saudi Arabia
Felice;Damarra;82;Alero;Inactivo;7.67;54.36;21.26;8.66;-7.86;5.92;Pelicans;Afghanistan
Cassondra;Sibyls;16;Escolta;Inactivo;10.7;81.02;10.94;40.43;0.32;0.79;Mavericks;Liberia
Imojean;Ulphia;90;Base;Inactivo;16.31;87.55;5.04;47.88;-6.42;5.72;Wizards;Guyana
Myriam;Malvino;61;Alero;Activo;36.6;93.77;28.36;74.12;5.47;-7.86;Knicks;Myanmar
Zaria;Korey;22;Base;Activo;37.48;69.44;35.65;70.87;4.4;-1.92;Kings;Christmas Island
Marcelline;Dudley;38;Base;Activo;34.03;62.17;23.72;37.05;-1.99;-0.24;Bulls;Holy See (Vatican City State)
Charmaine;Thornburg;97;Pivot;Activo;19.93;70.13;25.42;35.19;-6.41;-3.75;Mavericks;France
Alejandra;McCutcheon;86;Ala Pivot;Inactivo;36.73;80.7;13;10.47;10.6;7.39;Magic;Gambia
Antonietta;Kare;80;Pivot;Activo;30.39;84.53;14.02;14.12;10.97;-1.22;Celtics;Virgin Islands, British
Luci;Elbertina;48;Pivot;Activo;3.77;87.67;23.55;13.63;6.45;-3.07;Nuggets;Brunei Darussalam
Vinita;Sparhawk;64;Pivot;Activo;39.02;23.85;21.01;78.95;-5.74;6.22;76ers;Viet Nam
Chere;Ranjiv;55;Pivot;Inactivo;19.35;28.92;23.57;12.59;-5.08;5.06;Trail Blazers;Iraq
Jany;Stevy;76;Escolta;Activo;36.7;56.01;25.58;55.57;-4.8;-1.7;Timberwolves;Guinea
Nerta;Glovsky;43;Pivot;Activo;36.57;44.16;27.57;51.01;2.83;-1.91;Lakers;Kazakhstan
Luci;Auberbach;57;Alero;Activo;36.05;28.94;15.78;41.41;10.97;-5.69;Pelicans;Venezuela
Aubrie;Connelly;25;Ala Pivot;Inactivo;4.56;60.7;17.53;74.5;-4.37;10.1;76ers;Trinidad and Tobago
Eadie;Helve;28;Escolta;Activo;16.49;18.12;34.93;51.23;-1.8;-4.83;Pelicans;Tanzania, United Republic of
Ernesta;Jorgan;52;Base;Inactivo;31.33;18.32;6.12;69.68;-0.77;6.18;Rockets;Fiji
Sophia;Katrine;13;Escolta;Activo;39.28;69.23;27.89;44.66;-5.43;3.92;Trail Blazers;Finland
Ira;Rolf;24;Alero;Activo;3.15;13.36;27.12;17.74;2.6;0.6;Clippers;Qatar
Jackie;McClimans;19;Base;Inactivo;14.79;83.72;18.46;21.32;6.96;-1.13;Suns;Guam
Myrtice;Shanley;46;Pivot;Inactivo;21.49;75.6;25.47;69.67;0.34;1.78;Grizzlies;Greenland
Brana;Afton;26;Escolta;Inactivo;29.26;33.91;20.79;9.93;3.73;2.73;76ers;Ghana
Marcy;Leopold;91;Escolta;Inactivo;4.02;57.38;19.06;32.47;-8.18;1.93;Suns;Panama
Albertina;Henrie;6;Base;Activo;7.42;86.01;32.25;64.68;-5.2;6.81;Jazz;Virgin Islands, U.S.
Corly;Carolin;86;Escolta;Activo;8.76;20.31;32.06;72.93;-3.7;-6.84;Bucks;Taiwan, Province of China
Emelina;Ashely;74;Alero;Activo;25.83;90.25;24.96;34.06;-5.25;-0.29;Nets;French Guiana
Elena;Darbie;95;Alero;Activo;11.17;70.6;23.13;18.7;-9.82;6.57;Cavaliers;Korea, Republic of
Ericka;Maisey;39;Escolta;Activo;35.41;19.63;6.48;62.44;8.15;9.45;Clippers;Israel
Ezmeralda;Verger;12;Pivot;Activo;31.33;33.22;17.2;29.95;-5.67;-6.71;Warriors;Honduras
Agnese;Braun;86;Base;Activo;17.48;45.78;10.62;19.29;4.33;-6.07;Heat;Jamaica
Britte;Devlen;92;Base;Activo;10.5;36.8;6.97;46.5;-9.49;-1.22;Kings;Cocos (Keeling) Islands
Carly;Zeeba;46;Escolta;Activo;28.5;56.89;8.72;39.46;3.88;-7.26;Spurs;Mongolia
Trixi;Ardra;49;Escolta;Inactivo;10.23;56.71;31.54;4.84;-4.6;-9.08;Pacers;Trinidad and Tobago
Janey;Georas;70;Escolta;Activo;2.68;50.23;20.06;5.74;-4.88;-5.34;Celtics;Canada
Philis;Jena;53;Escolta;Inactivo;32.08;20.31;27.72;27.15;-5.67;-0.93;Suns;Ukraine
Courtnay;Codding;64;Ala Pivot;Inactivo;34.82;83.85;29.05;50.31;10.79;6.22;Kings;Ireland
Jere;Wenda;55;Escolta;Activo;4.81;16.65;26.79;55.2;-4.1;-4.95;Nets;Belarus
Dorice;Zeeba;83;Base;Activo;39.44;76.72;17.81;22.14;6;-1.13;Warriors;Nigeria
Catharine;Crudden;11;Ala Pivot;Inactivo;32.35;64.63;16.19;70.71;-5.79;-7.09;Celtics;Israel
Lucy;Ailyn;65;Base;Activo;25.82;78.38;25.67;65.18;4.28;-4.91;Cavaliers;Cambodia
Lanna;Ramona;26;Pivot;Inactivo;5.04;18.36;14.69;78.36;1.38;7.65;Hornets;Hungary
Renae;Nelsen;97;Alero;Inactivo;13.56;59.72;14.85;2.35;-3.02;-4.71;Bucks;Guernsey
Nananne;Fiann;83;Base;Activo;21.25;53.9;19.05;64.75;0.29;1.17;Mavericks;Kuwait
Phylis;Terrence;95;Alero;Activo;33.79;75.63;33.9;11.03;-7.08;-5.7;Kings;Sudan
Rayna;Carleen;60;Ala Pivot;Inactivo;39.1;90.83;27.92;15;7.32;10.89;Trail Blazers;Niue
Sharai;Minetta;84;Escolta;Inactivo;19.78;61.29;16.05;74.38;-4.79;4.87;Thunder;Seychelles
Marita;Charity;66;Escolta;Inactivo;38.31;72.88;9.12;78.65;-7.18;4.15;Suns;Norfolk Island
Dari;Waldron;81;Alero;Activo;3.13;41.83;12.13;39.39;-4.35;3.77;Celtics;Antigua and Barbuda
Jinny;Vorster;22;Base;Inactivo;34.49;78.11;32.19;59.4;-9.87;4.38;Mavericks;Singapore
Dagmar;Rugen;35;Alero;Inactivo;5.44;16.25;5.48;79.42;-4.31;5.79;Spurs;Bahamas
Codie;Faso;99;Ala Pivot;Inactivo;23.84;39.57;29;2.57;-8.54;7.43;Rockets;Kazakhstan
Starla;Kaja;48;Escolta;Inactivo;40.31;36.68;35.38;26.39;5.24;3.8;Thunder;Austria
Giustina;Decato;4;Pivot;Inactivo;26.05;73.54;18.39;47.01;-4.77;-4.17;Grizzlies;Bosnia and Herzegovina
Lynea;Havens;19;Ala Pivot;Activo;22.37;68.39;12.85;55.59;-7.92;9.88;Heat;Finland
Merrie;Cyrie;13;Escolta;Inactivo;23.23;46.22;35.62;18.96;2.92;7.5;Warriors;Togo
Nollie;Kirstin;8;Escolta;Inactivo;40.71;45.84;23.94;70.84;10.33;10.57;Pelicans;Paraguay
Jennica;Silvan;32;Alero;Activo;26.41;17.86;13.38;30.25;-5.82;2.45;Hornets;Malaysia
Cassondra;Dominy;72;Ala Pivot;Activo;30.46;46.78;8.8;13.08;10.94;4.23;Knicks;Jordan
Carolina;Douglass;11;Base;Activo;30.83;50.88;21.03;33.48;0.04;-6.25;Warriors;Ghana
Bettine;Tannie;26;Escolta;Inactivo;3.8;56.19;10.14;13.58;-8.54;10.46;Pelicans;Azerbaijan
Candy;Darbie;44;Alero;Inactivo;25.17;18.48;33.89;41.26;9.02;-5.68;Wizards;Malaysia
Tina;Doig;72;Pivot;Inactivo;21.97;22.48;7.87;35.58;-4.91;-0.46;Spurs;Cocos (Keeling) Islands
Tina;Cohdwell;13;Base;Inactivo;20.17;57.02;14.56;51.32;10.78;-7.98;Clippers;Indonesia
Oona;Delacourt;80;Alero;Activo;36.87;10.18;23.23;61.88;2.71;-4.18;Hawks;Latvia
Kaia;Cullin;47;Pivot;Inactivo;3.47;71.91;25.1;79.28;9.68;-7.59;Nuggets;Bouvet Island
Margalo;Ciro;95;Escolta;Activo;21.55;28.91;32.72;6.53;-1.3;-3.36;Clippers;Saint Kitts and Nevis
Courtnay;Brenn;47;Alero;Inactivo;31.97;31.97;11.81;31.91;-2.6;9.68;Grizzlies;Samoa
Kassey;Sparhawk;5;Pivot;Inactivo;9.99;51.11;9.3;49.94;-6.42;-5.13;Celtics;Zambia
Dulce;Malina;83;Pivot;Activo;31.32;95.98;13.5;49.97;9.08;1.5;Raptors;Bangladesh
Cindelyn;Clara;18;Base;Inactivo;32.76;52.5;12.72;43.67;4.28;6.57;Hawks;Lithuania
Marinna;Suanne;69;Alero;Activo;32.16;84.1;21.58;3.61;9.43;4.56;Grizzlies;Myanmar
Basia;Codding;92;Pivot;Activo;11.99;94.94;9.6;45.79;8.25;1.86;Magic;Serbia and Montenegro
Joy;Danby;3;Base;Activo;33.47;89.75;11.9;31.04;4.18;-9.56;Mavericks;Dominica
Cherilyn;Vary;88;Escolta;Inactivo;24.87;91.75;32.38;77.47;-4.3;5.06;Jazz;Tanzania, United Republic of
Queenie;Claudine;56;Base;Activo;38.48;31.26;18.8;3.58;-4.65;7.25;Grizzlies;Maldives
Emmey;Infield;37;Ala Pivot;Inactivo;14.47;43.71;18.25;13.04;-6.61;3.96;Pacers;Nauru
Tybie;Willie;60;Base;Inactivo;39.32;40.13;23.87;13.26;8.49;-6.44;Magic;Niger
Kylynn;Jarib;51;Alero;Activo;39.97;81.51;9.72;71.59;-8;-2.37;Timberwolves;Fiji
Wilma;Cynar;9;Escolta;Inactivo;8.98;37.69;18.72;7.85;-7.99;2.79;Thunder;AndorrA
Delilah;Loleta;73;Pivot;Activo;24.7;61.1;29.29;61.22;6.41;3.55;Knicks;Myanmar
Gavrielle;Jagir;86;Escolta;Activo;40.72;17.48;9.93;60.21;-7.72;-9.16;Bucks;Djibouti
Peri;Rosalba;61;Escolta;Inactivo;21.33;43.55;13.12;48.42;-9.49;-9.08;Knicks;South Africa
Cacilie;Ingra;16;Pivot;Inactivo;16.18;87.21;19.68;17.72;9.38;10.62;Magic;Uruguay
Carilyn;Breed;72;Alero;Inactivo;12.68;43.42;30.5;72.66;8.8;2.03;Lakers;Vanuatu
Kimberley;Sekofski;58;Ala Pivot;Activo;40.6;53.75;8.99;38.44;-2.06;1;Pacers;Algeria
Caressa;Wooster;69;Base;Activo;39.54;62.33;14.54;23.18;-9.37;7.82;Grizzlies;Barbados
Tera;Standing;85;Base;Activo;11.12;44.45;30.07;68.86;6.88;-4.57;Bulls;China
Emelina;Thad;80;Alero;Activo;33.27;14.52;29.07;79.92;0.15;-1.92;Trail Blazers;Timor-Leste
Jere;Shanley;97;Base;Inactivo;5;90.39;15.84;7.28;-9.47;0.96;Pelicans;Moldova, Republic of
Arlena;Payson;5;Base;Inactivo;15.11;20.68;9.4;6.01;-0.41;3.46;Warriors;Solomon Islands
Roxane;Corabella;86;Base;Inactivo;39.98;63.02;32.61;29.85;-2.97;-7.12;Jazz;Liechtenstein
Atlanta;Justinn;53;Pivot;Activo;8.04;27.15;30.44;51.05;1.78;-2.27;Magic;Afghanistan
Starla;Adlare;83;Pivot;Activo;13.95;33.14;19.94;48.44;3.17;0.28;Mavericks;Samoa
Chickie;McGrody;43;Escolta;Activo;15.67;16.39;11.77;35.75;-4.53;-8.86;Bucks;Italy
Andree;Auberbach;76;Base;Activo;35.97;85.25;7.07;80.19;-0.42;-2.27;Kings;Guinea-Bissau
Sheree;Judye;22;Alero;Inactivo;8.43;47.16;23.4;67.24;6.46;-8.38;Pistons;Oman
Moyna;Othilia;25;Base;Inactivo;14.49;29.16;25.32;7.06;7.41;-7.69;Magic;Latvia
Nelle;Jerald;6;Ala Pivot;Activo;10.99;92.93;29.13;10.05;-0.99;8.74;Nuggets;Macedonia, The Former Yugoslav Republic of
Zia;Delp;89;Ala Pivot;Activo;36.01;30.55;35.06;6.44;9.93;8.85;Cavaliers;China
Aaren;Bow;93;Pivot;Activo;9.27;56.97;23.38;42.06;7.52;1.81;Suns;Palau
Annice;Mandler;69;Ala Pivot;Activo;23.76;69.74;26.98;16.93;-4.67;-3.86;Lakers;Afghanistan
Debee;Alva;93;Ala Pivot;Activo;14.32;73.9;33.96;44.3;-5.76;2.49;Pacers;Iceland
Vanessa;Riordan;88;Alero;Activo;2.72;51.65;14.79;74.64;-2.32;8.23;Cavaliers;AndorrA
Hettie;Eben;66;Ala Pivot;Inactivo;16.94;42.55;15.09;73.75;9.19;-7.14;Magic;Bahamas
Averyl;Dimitris;65;Pivot;Activo;36.07;75.94;24.03;45.82;-1;-6.79;Nets;Slovakia
Jsandye;Madelene;16;Ala Pivot;Activo;20.53;48.59;11.09;76.44;0.37;6.8;Kings;Singapore
Maurene;Chobot;92;Alero;Activo;25.01;75.35;25.08;6.23;-2.07;-4.45;Warriors;Sri Lanka
Fina;Gilbertson;63;Alero;Inactivo;4.98;69.02;7.54;14.57;-8.65;5.55;Nuggets;Bermuda
Dari;Stelle;28;Ala Pivot;Inactivo;26.75;21.13;17.04;10.69;-3.02;3.71;Hornets;Jersey
Sibella;Shuler;76;Pivot;Inactivo;8.29;41.52;14.15;13.95;-2.76;9.44;Pelicans;Cambodia
Jean;Diann;12;Pivot;Inactivo;19.09;92.07;32.26;18;8.73;8.15;Pistons;Liechtenstein
Aimil;Thunell;24;Ala Pivot;Activo;8.37;72.77;34.4;33.38;-0.4;-8.39;Wizards;Ghana
Priscilla;Erich;22;Alero;Activo;20.47;68.02;8.66;47.1;-1.74;1.5;Warriors;New Zealand
Estell;Bennie;98;Ala Pivot;Inactivo;28.78;21.14;13.37;72.43;-9.88;-1.66;Timberwolves;Guernsey
Briney;Orelee;17;Base;Activo;16.91;57.11;19.04;27.44;0.9;9.11;Pistons;Bermuda
Melodie;Loleta;54;Pivot;Inactivo;22.95;80.31;17.75;46.65;-3.43;4.88;Mavericks;Serbia and Montenegro
Ariela;Paine;94;Ala Pivot;Activo;19.23;30.95;34.17;70;-0.05;10.34;Nuggets;Wallis and Futuna
Maryellen;Argus;71;Alero;Inactivo;35.97;91.71;11.2;4.86;8.76;1.77;Nuggets;Comoros
Rosaline;Merriott;33;Pivot;Activo;25.99;90.02;34.14;6.73;-0.49;-8.03;Suns;Sao Tome and Principe
Amara;Cleavland;85;Escolta;Activo;18.15;12.54;25.33;64.08;5.52;9.25;Raptors;Hong Kong
Linet;Hazlett;23;Pivot;Activo;14.03;72.92;10.4;59.99;4.33;-4.06;Thunder;Uruguay
Jordan;Christal;99;Ala Pivot;Inactivo;6.12;18.49;26.43;76.28;-4.42;-5.22;Wizards;Lithuania
Shel;Docilla;61;Ala Pivot;Inactivo;10.45;64.77;7.5;42.05;10.29;9.81;Bucks;Tuvalu
Flory;Fiester;80;Escolta;Activo;5.81;91.27;35.56;62.86;-5.71;-5.94;Grizzlies;Kenya
Bernie;Garlinda;70;Pivot;Inactivo;12.39;48.29;15.43;12.24;-3.06;3.48;Kings;Western Sahara
Quintina;Adlare;33;Alero;Inactivo;6.76;58.96;25.89;40.06;9.79;-4.95;Rockets;Virgin Islands, British
Hallie;Jefferey;77;Pivot;Activo;22.04;68.15;16.02;77.54;7.65;10.73;Nets;Nauru
Raquela;Joachim;26;Ala Pivot;Inactivo;20.78;65.62;29.35;59.84;8.06;1.18;Heat;Tuvalu
Kerrin;Hashim;83;Base;Inactivo;31.16;51.83;7.91;26.61;-8.68;-3.45;Magic;Tunisia
Cindelyn;Creamer;33;Escolta;Activo;17.15;83.22;14.25;45.04;5.97;-4.95;Lakers;Cambodia
Arabel;Lia;15;Ala Pivot;Activo;28.37;32.09;16.77;56.98;-1.29;8.82;Grizzlies;Germany
Natka;Lemuela;70;Alero;Inactivo;30.49;28.39;12.99;34.92;-3.73;8.47;Suns;Christmas Island
Brietta;Afton;7;Escolta;Activo;17.1;36.4;26.6;80.25;-5.25;-6.35;Suns;Bahrain
Binny;Ciro;3;Base;Inactivo;8.05;22.99;31.87;22.72;-5.32;5.17;Nuggets;Maldives
Benita;Egbert;3;Pivot;Inactivo;7.56;72.12;23.47;43.73;8.39;7.76;Heat;Palestinian Territory, Occupied
Dotty;Voletta;14;Base;Inactivo;21.11;29.12;30.18;15.52;3.98;2.12;Clippers;Australia
Dennie;Thilda;82;Alero;Inactivo;31.8;38.33;15.28;14.48;5.96;8.22;Bucks;Liechtenstein
Max;Fontana;85;Ala Pivot;Activo;15.11;68.68;18.46;35.42;10.35;7.36;Clippers;Brazil
Brianna;Shama;89;Ala Pivot;Activo;31.96;59.05;25.54;65.78;-7.73;4.58;Mavericks;Christmas Island
Libbie;Idelia;61;Ala Pivot;Inactivo;37.5;41.31;10.48;31.12;-1.69;-0.13;Warriors;Armenia
Adriana;Salvidor;21;Ala Pivot;Activo;23.05;74.37;21.71;23.27;0.72;-2.59;Magic;French Guiana
Bernie;Alwin;73;Escolta;Inactivo;6.64;20.33;34.93;54.34;0.4;-6.46;Raptors;Slovenia
Juliane;Mandler;8;Pivot;Activo;20.9;31.86;20.67;65.26;-2.27;-6.37;Jazz;Bosnia and Herzegovina
Drucie;Brittani;34;Alero;Inactivo;23.35;59.88;23.92;11.79;6.13;-5.73;Knicks;Egypt
Aimil;Mehalek;81;Alero;Inactivo;5.65;26.31;6.24;33.28;6.7;-3;Spurs;Jersey
Nollie;Uund;30;Ala Pivot;Activo;38.65;82.16;7.16;31.81;-0.96;8.83;Warriors;New Caledonia
Ethel;Carri;22;Alero;Inactivo;30.34;54.56;26.85;39.24;-5.37;-9.19;Bucks;Brazil
Hermione;Modie;42;Ala Pivot;Activo;38.58;57.66;6.01;4.12;-5.34;1.33;Clippers;Bahrain
Dorthy;Grayce;11;Base;Activo;35.85;86.69;28.93;72.9;-0.56;-8.75;Spurs;Pakistan
Edee;Blase;40;Alero;Inactivo;6.85;89.98;28.44;46.36;3.44;0.75;Warriors;Sierra Leone
Nannie;Tristram;26;Alero;Inactivo;15.81;22.33;8.93;29.68;3.69;-2.63;Clippers;Slovakia
Fina;Erminia;8;Alero;Activo;20.67;85.46;9.23;55.65;-8.85;-6.44;Warriors;Puerto Rico
Kelly;Madaih;9;Escolta;Activo;22.71;92.85;27.02;36.33;-5.09;-7.37;Spurs;Portugal
Trixi;Nickola;27;Alero;Activo;12.77;85.85;6.09;25.68;-5.36;10.35;Hornets;Seychelles
Zaria;Ball;62;Base;Activo;9.83;61.63;7.7;23.49;5.76;10.31;Jazz;Nicaragua
Sissy;Romelda;80;Base;Inactivo;36.15;52.8;26.77;46.93;-1.11;-0.81;Thunder;Spain
Sophia;Kermit;4;Base;Activo;26.32;26.45;7.92;64.41;4.45;8.38;Cavaliers;Tunisia
Adelle;Haymes;53;Base;Inactivo;21.64;16.05;33.69;56.34;4.79;-8.89;Nets;Norfolk Island
Cindelyn;Hathaway;30;Base;Activo;32.4;26.14;20.65;26.48;10.87;-5.61;Bucks;Ecuador
Mallory;Daniele;70;Pivot;Inactivo;31.84;39.56;33.55;67.69;4.74;-6.75;Kings;"Korea, Democratic People\"S Republic of"
Danny;Drus;86;Base;Inactivo;9.46;85.62;11.03;7.47;9.58;1.95;Warriors;Nepal
Janey;Lanita;41;Base;Inactivo;23.5;78.97;5.38;10.5;7.64;7.78;Mavericks;Oman
Wileen;Jotham;94;Base;Activo;33.91;87.68;24.56;80.11;4.84;-7.4;Bulls;Cambodia
Fina;Bouchard;11;Pivot;Activo;15;66.25;28.8;55.75;4.09;-3.35;Rockets;Tuvalu
Mureil;Faro;35;Ala Pivot;Inactivo;21.25;92.8;5.6;38.75;-7.03;-3.99;Wizards;Virgin Islands, U.S.
Maisey;Urania;49;Base;Inactivo;20.49;90.39;32.7;32.83;2.38;-2.55;Rockets;Netherlands
Noelle;Tengdin;94;Base;Activo;4.48;44.02;21.58;63.13;-7.71;-7.72;Bucks;Maldives
Fidelia;Shaver;72;Base;Inactivo;6.67;89.99;13.13;33.78;9.92;-7.04;76ers;Qatar
Lesly;Jeanne;87;Base;Inactivo;30.67;89.3;25.35;34.14;10.74;-4.63;Hornets;Isle of Man
Tarra;Lamoree;71;Ala Pivot;Activo;36.3;38.67;22.76;20.39;-8.48;-5.01;Hawks;Guadeloupe
Millie;Fleeta;34;Base;Activo;11.72;63.25;20.63;26.23;10.37;-8.71;Hornets;Moldova, Republic of
