Ilse;Lamoree;27;Pivot;Inactivo;33.14;31.4;28.05;34.43;-1.02;-7.43
Ofilia;Valoniah;44;Base;Inactivo;24.62;69.47;15.27;15.05;4.51;6.83
Linet;Winthorpe;39;Alero;Activo;26.85;39.68;7.69;74.04;1.36;-1.06
Gabi;Ehrman;44;Base;Inactivo;6.21;33.24;14.96;39.6;7.91;5.51
Tierney;Latini;81;Ala Pivot;Inactivo;25.46;87.62;15.12;66.82;-6.59;-8.25
Maryellen;Lipson;60;Alero;Inactivo;37.35;64.5;5.9;21.04;10.9;8.94
Gavrielle;Lumbard;3;Alero;Inactivo;19.11;26.66;7.92;37.7;-5.4;7.76
Lusa;Franza;93;Base;Inactivo;7.6;80.09;23.41;76.41;9.71;-1.26
Shell;Craggie;45;Alero;Activo;15.79;62.23;25.02;10.42;2.7;-5.48
Bibby;Publia;12;Base;Activo;29.66;83.72;35.86;20.05;-1.98;6.99
Di;Ariella;95;Pivot;Inactivo;2.07;89.78;25.09;70.81;9.38;7.51
Sindee;Quent;11;Ala Pivot;Inactivo;26.74;69.06;33.48;68.9;5.07;5.84
Cristabel;Nahum;16;Base;Inactivo;36.11;91.94;29.89;34.21;-5.06;7.02
Thalia;Kosey;88;Pivot;Inactivo;33.67;88.61;12.6;42.37;-6.05;-5.65
Doralynne;Louanna;15;Escolta;Activo;34.32;89.25;7.17;47.24;-0.17;-4.86
Krystle;Rillings;60;Alero;Activo;26.26;56.87;16.53;44.17;10.08;9.85
Millie;Weitman;81;Escolta;Inactivo;34.87;38.63;31.36;35.02;4.45;8.01
Brena;Guthrie;12;Alero;Inactivo;39.06;38.32;34.57;69.89;-1.73;9.65
Feliza;Wilona;43;Base;Inactivo;34.56;88.4;23.92;56.37;-9.92;4.07
Zaria;Roscoe;22;Alero;Inactivo;9.7;19.32;8.45;37.41;2;-5.91
Almeta;Greyson;44;Escolta;Activo;29.63;15.07;33.65;79.01;1.73;-2.07
Bertine;Gilmour;77;Base;Inactivo;4.2;24.31;28.09;17.29;9.42;-2.08
Diena;Caitlin;34;Alero;Activo;14.88;75.18;21.11;66.46;-9.28;-2.3
Adriana;Lutero;47;Escolta;Inactivo;7.16;70.71;20.22;68.81;4.73;2.1
Aigneis;Yerkovich;58;Ala Pivot;Inactivo;20.97;35.4;18.57;57.67;-7.75;6.25
Bobinette;Zaslow;20;Base;Inactivo;3.06;66.4;11.53;47.51;-4.01;-1.14
Genevra;Leonard;37;Pivot;Activo;4.58;15.8;18.49;10.06;8.27;-0.92
Halette;Sperling;87;Pivot;Activo;28.07;73.9;15.58;51.07;-0.32;0.54
Nelle;Vittoria;4;Escolta;Activo;19.85;19.57;34.23;75.1;0.64;-3.78
Alisha;Emanuel;74;Ala Pivot;Inactivo;8.23;57.57;27.99;36.16;2.77;-2.96
Imojean;Alfons;46;Ala Pivot;Activo;7.82;69.87;29.03;49.21;5.51;-5.85
Kassey;Elephus;83;Base;Activo;29.24;77;19.77;39.12;-0.5;-9.76
Yolane;Alabaster;2;Ala Pivot;Inactivo;36.73;19.96;27.14;74.71;2.92;-5.2
Max;Muriel;26;Alero;Inactivo;5.15;50.51;7.89;40.77;-8.54;4.87
Darlleen;Hortensia;84;Pivot;Activo;36.07;95.39;34.77;28.79;8.61;-1.15
Blondelle;Orpah;13;Alero;Inactivo;23.91;86.6;10.5;60.08;6.91;8.66
Caressa;Sikorski;62;Base;Inactivo;4.24;84.07;31.77;70.44;-2.18;2.55
Gerianna;Darbie;91;Pivot;Activo;26.43;55.71;23.55;67.98;-6.81;-6.72
Theodora;Cassius;29;Ala Pivot;Inactivo;6.18;34.17;21.5;8.29;7.11;5.09
Arabel;Mullane;96;Escolta;Activo;9.94;67.46;5.23;39.75;-1.78;10.04
Doro;Gino;77;Escolta;Activo;15;10.01;6.02;58.12;1.43;-9.8
Mallory;Emmaline;44;Base;Inactivo;13.57;29.56;5.4;41.98;9.09;5.91
Ermengarde;Stacy;12;Pivot;Activo;24.06;81.85;31.11;40.63;-6.64;-4.93
Deloria;Bluh;65;Escolta;Activo;33.15;51.35;30.48;80.55;9.64;9.19
Teriann;Anastatius;29;Ala Pivot;Inactivo;5.78;80.8;17.72;38.47;6.49;2.43
Jan;Plato;39;Escolta;Activo;15.22;79.31;6.16;17.08;6.05;-3.64
Ebonee;Engdahl;34;Escolta;Activo;4.64;89.85;25.35;34.61;-1.61;-3.59
Florencia;Toffic;40;Base;Inactivo;11.2;75.51;21.19;77.26;-4.19;-4.83
Almeta;Allare;25;Ala Pivot;Inactivo;6.57;15.23;12.07;36.18;8.45;-2.79
Hermione;Lenny;57;Ala Pivot;Inactivo;40.89;44.97;13.54;14.97;7.68;9.68
Cherrita;Pillsbury;43;Pivot;Activo;2.39;14.08;24.8;49.06;-6.47;8.75
Ronna;Modie;64;Base;Activo;26.03;48.53;12.56;60.55;9.88;3.06
Zondra;Argus;58;Ala Pivot;Inactivo;18.23;43.39;19.83;40.15;5.98;8.12
Kellen;Teryn;95;Alero;Activo;18.12;14.71;11.52;80.04;0.65;10.41
Mireielle;Bryna;42;Ala Pivot;Activo;18.68;18.2;27.68;7.57;-8.22;2.91
Georgina;Trace;71;Base;Inactivo;14.96;23.38;29.79;34.44;2.04;-0.44
Frances;Tayib;75;Base;Inactivo;33.49;90.76;7.02;62.24;7.99;10.05
Linzy;Cottle;55;Escolta;Activo;40.88;27.01;13.15;1.07;-5.91;3.42
Asia;Weide;20;Base;Activo;33.76;86.46;26.86;31.62;-9.66;8.41
Cathie;Smitt;3;Escolta;Activo;2.79;13.44;28.52;36.22;-4.16;-7.18
Nataline;Faso;81;Pivot;Activo;29.41;13.34;8.27;58.48;4.26;6.57
Mallory;Guthrie;70;Ala Pivot;Activo;31.91;49.78;26.8;24.68;-7.89;8.09
Konstance;Woodberry;55;Pivot;Activo;33.51;74.88;34.76;12.28;5.03;-6.82
Kate;Anton;73;Pivot;Activo;23.33;91.1;34.33;55.7;3.64;3.08
Annabela;Granoff;28;Escolta;Activo;7.28;73.37;13.18;35.55;8.62;5.06
Jenda;Bury;4;Ala Pivot;Inactivo;11.7;23.95;30.43;54.01;-7.78;4.71
Kimberley;Gibbeon;5;Pivot;Inactivo;35.25;62.68;5.32;4.13;8.74;-8.28
Netty;Toffic;32;Ala Pivot;Inactivo;37.21;52.66;21.68;14.62;-9.63;7.27
Codie;Kendrick;33;Base;Activo;34.06;54.2;15.27;75.34;5.84;-3.18
Esmeralda;Niles;4;Ala Pivot;Inactivo;38.64;23.94;14.99;1.84;-4.26;4.4
Xylina;Bonucci;15;Alero;Activo;9.74;48.98;17.25;27.95;4.14;-7.56
Merry;Gemini;65;Base;Inactivo;25.88;13.37;11.47;54.28;-3.56;-2.65
Lusa;Dominy;96;Base;Inactivo;31.27;18.74;34.98;22.72;0.64;3.47
Katharina;Kronfeld;32;Base;Activo;32.96;71;23.73;16.41;-9.22;3.44
Dagmar;Elsinore;12;Alero;Inactivo;31.77;92.42;25.23;31.83;8.55;-5.86
Winifred;Hourigan;62;Ala Pivot;Inactivo;23.19;19.6;24.05;40.67;3.91;8.21
Christy;Gusella;76;Ala Pivot;Activo;2.4;65.51;8.93;68.2;-3.42;-2.64
Olwen;Bendick;68;Ala Pivot;Inactivo;27.19;65.01;32.95;39.12;-9.1;10.32
Tami;Erminia;94;Pivot;Inactivo;8.9;76.51;13.48;34.1;7.97;-5.7
Katharina;Madelene;30;Base;Activo;36.83;73.08;21.13;56.98;-0.33;-8.05
Mellicent;Pettiford;92;Alero;Inactivo;13.27;10.16;25.04;73.87;-4.82;-0.31
Gilligan;Constancy;30;Base;Activo;23.91;28.02;32.22;32.54;-0.89;-9.27
Cyb;Maxi;45;Base;Inactivo;17.22;31.88;22.99;36.3;0.62;-8.62
Veda;Ardeha;51;Alero;Activo;35.26;43.64;18.99;74.05;-0.89;-5.12
Kamilah;Annabella;5;Alero;Activo;28.8;80.67;27.73;10.68;8.72;4.04
Alie;Valoniah;66;Alero;Inactivo;21.86;11.62;19.74;36.56;1.75;-4.74
Agathe;Sandye;27;Pivot;Inactivo;9.34;37.82;22;13.34;-0.63;10.77
Dennie;Blake;10;Escolta;Inactivo;28.37;10.27;11.04;13.22;-7.44;-7.16
Aili;Willie;80;Alero;Inactivo;6.29;13.09;10.92;10.54;6;-8.67
Zia;Norvol;30;Escolta;Inactivo;3.06;62.74;11.8;77.09;3.41;-1.89
Jeanna;Bury;68;Pivot;Inactivo;16.94;67.55;15.72;80.73;-3.09;-8.59
Agathe;Phi;59;Pivot;Inactivo;31.79;87.65;21.49;26.16;0.59;-5.87
Dorthy;Colleen;41;Pivot;Activo;11.15;74.72;11.13;54.82;2.39;-2.08
Evaleen;An;16;Escolta;Inactivo;32.82;38.53;17.51;45.95;-7.02;-5.03
Wilma;Thad;9;Pivot;Activo;14.6;37.79;6.48;41.14;2.56;1.84
Monika;Leifeste;70;Escolta;Activo;7.85;44.84;6.03;23.78;-3.4;-1.83
Tiffie;Francyne;97;Alero;Activo;21.82;65.78;34.48;13.67;-4.67;6.08
Kylynn;Cavan;99;Ala Pivot;Activo;40.99;49.69;26.64;50.11;-2.54;2.24
Leanna;Tillford;83;Ala Pivot;Activo;17.95;81.47;19.69;14.82;-4.94;-0.64
Mady;Wu;51;Alero;Inactivo;25.24;65.81;17.06;20.52;-1.41;5.53
Kellen;Velick;47;Escolta;Activo;40.09;48.94;25.12;50.21;-3.09;-5.64
Layla;Old;11;Escolta;Activo;23.69;26.32;11.79;61.05;7.86;-9.78
Darlleen;Fontana;18;Alero;Activo;19.81;44.62;25.62;54.11;-1.9;6.45
Arlina;Bendick;10;Escolta;Inactivo;33.05;63.51;21.15;57.47;1.23;5.75
Kore;Joachim;83;Ala Pivot;Inactivo;12.32;77.1;27.66;79;-9.42;7.66
Fanchon;Moseley;38;Base;Activo;11.77;18.77;31.28;78.67;-2.74;-8.19
Lauryn;Deegan;83;Escolta;Inactivo;13.6;93.86;30.15;4;-4.53;-7.22
