Pierette;Halla;93;Pivot;Activo;33.05;42;5.34;45.06;9.49;-6.7;Lakers;Angola
Nita;Devlen;9;Escolta;Inactivo;34.52;14.33;33.57;64.98;-3.64;7.56;Nets;Cuba
Adelle;Kamaria;13;Pivot;Activo;22.02;25.86;26.44;17.33;1.42;-5.35;Nets;RWANDA
Sophia;Hollingsworth;43;Alero;Inactivo;5.07;36.53;22.71;79.03;-7.28;5.67;Pelicans;Heard Island and Mcdonald Islands
Marleah;Syd;98;Ala Pivot;Inactivo;7.82;78.14;8.46;20.38;-0.56;2.86;Knicks;Netherlands
Johna;Prober;19;Ala Pivot;Inactivo;22.8;73.58;11.48;41.85;10.19;-3.26;Pacers;Peru
Merle;Rurik;59;Escolta;Activo;5.79;59.9;22.19;40.27;8.45;-2.81;Nuggets;Australia
Adore;Darrell;78;Pivot;Inactivo;28.24;76.93;9.67;40.33;-5.99;9.62;Rockets;Dominican Republic
Gerianna;Tayib;66;Ala Pivot;Activo;19.16;10.53;7.74;38.09;1.09;5.37;Nets;Haiti
Averyl;Carleen;73;Alero;Activo;15.52;75.35;28.93;75.17;3.6;-2.2;Jazz;Saint Lucia
Mureil;Colyer;98;Pivot;Inactivo;34.95;59.34;20.9;77.11;0.44;0.9;Bulls;Ghana
Halette;Adalbert;22;Alero;Inactivo;39.14;76.35;20.17;37.5;-9.25;-8.09;Nuggets;Angola
Tierney;Raul;80;Pivot;Inactivo;34.19;34.26;22.2;52.38;-1.94;7.71;Kings;Kazakhstan
Myriam;Taima;17;Ala Pivot;Activo;24.02;88.35;23.92;74.88;-0.86;9.97;Raptors;Papua New Guinea
Minne;Madaih;97;Pivot;Inactivo;15.27;23.92;8.92;79.62;4.8;1.87;Timberwolves;India
Bernie;Hourigan;56;Pivot;Inactivo;26.75;28.02;14.14;70.22;0.1;9.17;Pelicans;Antigua and Barbuda
Allyce;Joli;53;Alero;Inactivo;31.4;52.38;6.91;36.32;-1.51;8.68;Clippers;Norfolk Island
Shauna;Ralfston;51;Alero;Activo;31.38;13.73;35.33;70.88;7.74;0.64;Heat;Qatar
Corene;Iphlgenia;22;Ala Pivot;Inactivo;8.56;65.79;34.15;23.03;-4.5;2.45;Pelicans;Cameroon
Arabel;Bow;92;Pivot;Inactivo;13.41;90.77;16.77;16.22;-9.08;-0.04;Pelicans;Pitcairn
Estell;Arley;67;Pivot;Activo;39.88;53.35;15.14;35.57;4.84;-2.57;Pacers;Liberia
Almeta;Goerke;67;Pivot;Inactivo;9.76;57.15;5.61;50.19;8.63;-4.27;Wizards;Falkland Islands (Malvinas)
Karly;Kunin;51;Pivot;Inactivo;2.67;24.8;19.58;47.06;-6.37;-8.39;Timberwolves;Bolivia
Alameda;Rudolph;56;Escolta;Inactivo;8.74;86.99;29.92;35.31;-5.38;10.77;Bucks;Bhutan
Dorthy;Oriana;92;Base;Inactivo;33.16;40.26;29.47;26.54;6.66;-4.55;Pistons;Reunion
Judy;Khorma;54;Ala Pivot;Inactivo;37.4;51.38;30.85;55.92;-7.91;-3.33;Knicks;Latvia
Bibby;Anastatius;78;Alero;Inactivo;22.38;64.36;11.46;26.61;-2.48;7.8;Wizards;Australia
Annabela;Valoniah;35;Base;Activo;20.24;93.32;26.67;48.6;5.7;4.16;Hornets;Bermuda
Vinita;Nea;29;Alero;Activo;9.57;27.47;21.9;64.7;-3.69;-0.07;Warriors;Nicaragua
Marti;Atonsah;11;Base;Activo;27.04;70.51;29.95;29.28;-6.72;5.58;Raptors;Bangladesh
Karolina;Blake;22;Base;Activo;25.3;52.16;12.05;5.72;1.97;8.32;76ers;Kuwait
Louella;Rhu;20;Escolta;Activo;32.83;17.73;5.68;25.81;-5.22;-2.64;Magic;Uruguay
Anica;Judye;98;Alero;Activo;12.85;83.02;33.91;66.55;-4.86;-4.77;Bucks;Belize
Leia;Noman;35;Base;Inactivo;10.11;58.1;32.16;12.07;-6.05;5.07;Bucks;Mali
Madalyn;Kimmie;48;Ala Pivot;Inactivo;21.27;16.63;16.06;7.82;-8.9;7.34;Nets;Switzerland
Danny;Yuille;98;Ala Pivot;Inactivo;35.57;77.44;30.86;17.23;8.31;4.44;Pistons;Mali
Dorthy;Herrera;17;Ala Pivot;Inactivo;22.74;31.66;30.45;23.57;3.13;4.28;Suns;Turkey
Bernie;Leonard;47;Pivot;Inactivo;31.29;41.91;15.32;54.15;8.36;-7.56;Pelicans;Maldives
Marcy;Felizio;27;Escolta;Activo;17.52;31.2;13.91;68.23;5.21;-0.12;Nets;Lithuania
Marinna;Hillel;89;Pivot;Inactivo;22.17;25.65;9.79;60.68;-5.75;-4.96;Mavericks;Christmas Island
Lynde;Thunell;7;Escolta;Activo;27.64;36.62;12.46;59.5;-3.29;7.65;Pelicans;Antarctica
Kelly;Llovera;46;Pivot;Activo;25.04;75.6;33.95;54.37;4.98;4.34;Nuggets;Cayman Islands
Tierney;Karna;60;Alero;Activo;13.15;62.48;20.28;23.18;2.33;-4.83;Thunder;Cayman Islands
Wanda;Smitt;25;Ala Pivot;Activo;38.6;36.45;8.84;46.05;1.33;-5;Knicks;Palestinian Territory, Occupied
Kial;Marijo;12;Escolta;Inactivo;38.54;59.24;25.21;26.35;4.92;8.45;Magic;Venezuela
Leona;Hourigan;35;Alero;Activo;35.53;40.96;35.95;20.73;-6.42;-6.14;Pistons;Falkland Islands (Malvinas)
Merle;Naashom;66;Escolta;Inactivo;21.44;25.54;6.75;48.11;-0.49;8.74;Suns;Singapore
Darci;Alcott;49;Ala Pivot;Activo;23.71;94.38;25.15;66.55;-6.07;5.91;Suns;Congo, The Democratic Republic of the
Blondelle;Garbe;60;Base;Inactivo;15.42;20.17;12.67;53.59;1.2;7.42;Magic;Malta
Consuela;Middleton;49;Ala Pivot;Inactivo;35.04;82.21;34.46;21.95;7.52;-4.6;Pelicans;Bolivia
Viki;Bendick;33;Base;Inactivo;35.48;52.75;19.86;32.5;10.32;2.27;Wizards;Swaziland
Feliza;Delacourt;70;Base;Activo;25.91;24.83;7.09;40.84;-7.14;6.16;Hornets;Tajikistan
Janey;Jacinda;86;Alero;Inactivo;25.3;55.81;34.96;35.35;-0.38;1.82;Jazz;Grenada
Ayn;Wattenberg;34;Alero;Inactivo;21.02;91.24;22.94;79.06;1.31;6.3;Mavericks;Singapore
Alex;Elbertina;66;Alero;Inactivo;34.74;63.64;32.74;62.66;0.35;-0.38;Heat;Vanuatu
Nessie;Heisel;87;Escolta;Activo;10.26;66.11;28.05;21.72;-5.13;9.51;Kings;Iran, Islamic Republic Of
Joy;Nahum;5;Base;Inactivo;4.66;62.57;28.64;56.84;-5.43;-4.56;Wizards;Saint Vincent and the Grenadines
Shel;Howlyn;67;Escolta;Inactivo;28.28;88.24;32.02;11.39;-3.54;-8.64;Hawks;"Lao People\"S Democratic Republic"
Hyacinthe;Seligman;81;Alero;Activo;6.08;92.07;23.68;48.46;0.91;5.67;Clippers;Tokelau
Jere;Shaver;99;Alero;Activo;20.83;64.8;27.58;51.36;-3.59;8.34;Timberwolves;Thailand
Hope;Duwalt;65;Base;Activo;21.78;37.03;24.77;76.27;2.02;4.81;Rockets;Iceland
Benita;Alrich;21;Ala Pivot;Inactivo;5.72;57.38;9.89;76.35;-7.22;0.57;Warriors;Oman
Maud;Simmonds;89;Escolta;Inactivo;25.82;72.64;27.33;19.96;9.96;4.38;Wizards;Cyprus
Ericka;Schlosser;8;Base;Inactivo;22.33;20.22;32.18;71.41;-7.54;6.39;Raptors;Saint Lucia
Selma;Glovsky;91;Pivot;Inactivo;40.62;17.4;33.74;4.69;0.56;9.41;Knicks;Seychelles
Arlena;Garek;79;Base;Activo;26.27;91.82;33.94;80.06;0.65;-4.18;Spurs;Martinique
Jean;Carbo;74;Base;Inactivo;17.41;26.67;20.81;55.18;-1.26;-5.98;Trail Blazers;Cuba
Daune;Glovsky;98;Alero;Activo;40.82;65.51;29.05;80.58;6.61;8.33;Mavericks;Romania
Lynea;Rheingold;82;Escolta;Inactivo;12.34;73.42;31.03;31.73;-8.88;9.19;Bucks;Uganda
Orelia;Ferino;52;Ala Pivot;Inactivo;33.47;65.95;31.66;29.65;-9.32;3.66;Heat;Northern Mariana Islands
Gabriellia;Erminia;77;Escolta;Inactivo;30.59;72.33;22.3;44.85;0.61;10.29;Spurs;Anguilla
Dyann;Minetta;22;Base;Activo;11.59;10.78;28.57;34.99;-0.77;7.02;Hawks;AndorrA
Caritta;Hubert;61;Ala Pivot;Activo;36.21;13.89;10.98;12.81;7.82;9.59;Clippers;Australia
Edee;Yerkovich;67;Pivot;Inactivo;7.5;95.47;7.08;28.36;-0.02;-9.09;Bucks;Switzerland
Nerta;Garbe;62;Escolta;Activo;25.75;65.35;8.81;74.96;2.07;-1.5;Hawks;Tajikistan
Pamella;Pozzy;49;Alero;Activo;20.22;94.17;6.07;33.27;1.92;-4.75;Jazz;Guernsey
Nikki;Harday;66;Base;Inactivo;19.76;30.2;29.57;66.78;8.85;-9.14;Spurs;Estonia
Rebeca;Ogren;78;Escolta;Inactivo;34.52;26.68;21.51;80.7;5.88;1.52;Knicks;Iraq
Hermione;Cassius;78;Escolta;Activo;27.79;90.25;28.44;1.21;10.9;-9.27;Pelicans;Timor-Leste
Perry;Ruvolo;12;Alero;Inactivo;13.62;28.88;11.99;20.87;1.75;3.91;76ers;Brunei Darussalam
Dorene;Eachern;45;Escolta;Activo;35.75;56.53;35.67;57.1;9.11;-6.28;Raptors;Sierra Leone
Brena;Urias;67;Ala Pivot;Inactivo;12.98;59.53;14.05;38.03;-7.6;-9.11;Spurs;Mongolia
Tani;Shanley;91;Base;Activo;33.39;59.77;26.53;50.54;9.7;-7.84;Bucks;Bulgaria
Berget;Dorcy;38;Ala Pivot;Inactivo;32.45;17.98;34.72;17.94;-3.24;5.58;Pistons;Slovenia
Ivett;Syd;31;Base;Activo;20.62;12.01;31.09;25.71;3.94;-8.92;Pelicans;Fiji
Lory;Eben;11;Pivot;Activo;4.36;49.2;7.2;20.23;-3.82;-7.67;Lakers;Svalbard and Jan Mayen
Stevana;Taam;74;Escolta;Activo;11.08;55.24;24.88;16.31;-8.87;2.06;Suns;Canada
Keelia;Eckblad;71;Ala Pivot;Inactivo;40.85;29.11;25.99;74.17;0;8.58;Suns;"Cote D\"Ivoire"
Harrietta;Carey;22;Escolta;Activo;16.7;23.99;17.37;73.81;-1.96;-3.15;Hawks;Congo, The Democratic Republic of the
Shirlee;Vilma;20;Base;Inactivo;16.68;70.49;23.13;41.83;9.91;10.97;Pacers;American Samoa
Carilyn;Annabella;60;Escolta;Inactivo;3.7;88.42;30.52;55.35;-0.01;-3.48;Suns;Botswana
Sybille;Stilwell;97;Escolta;Activo;26.25;67.24;22.39;40.63;4.37;4.03;Heat;Reunion
Viki;Arathorn;82;Base;Inactivo;26.63;35;29.79;44.73;-9.07;-0.88;Knicks;Mali
Rosene;Hutchison;18;Alero;Inactivo;30.9;53.25;6.13;22.67;-1.22;-8.92;Nets;Malawi
Valli;Narton;69;Ala Pivot;Inactivo;6.91;68.36;13.77;18.56;8.24;2.56;Knicks;Slovenia
Tami;Abbot;98;Base;Activo;15.76;69.12;28.22;36.4;-4.79;8.85;Thunder;Bahamas
Merry;Middleton;14;Pivot;Activo;3.63;95.49;28.55;76.76;-3.76;-4.6;Kings;Sudan
Concettina;Bari;58;Pivot;Inactivo;11.05;70.87;27.83;43.74;-9.21;7.01;Timberwolves;Papua New Guinea
Dyann;Milde;17;Ala Pivot;Inactivo;19.87;26.9;17.66;30.46;8.76;1.04;Pistons;Papua New Guinea
Ada;Sammons;2;Ala Pivot;Inactivo;27.26;21.19;12.69;30.96;-2.22;5.51;Hornets;Mayotte
Melisent;Cristi;53;Ala Pivot;Inactivo;35.94;20.25;24.66;19.68;1.1;-1.46;76ers;Congo, The Democratic Republic of the
Lynnea;Pelagias;37;Base;Activo;21.89;26.23;23.74;17.86;-4.91;4.17;Lakers;Canada
Olwen;Candy;37;Base;Activo;22.78;56.85;34.38;36.23;-4.7;-1.52;Nets;Jersey
Feliza;Afton;15;Pivot;Activo;14.94;32.17;15.7;4.3;0.87;4.49;Mavericks;Italy
Hyacinthe;Cath;62;Escolta;Inactivo;16.65;46.03;7.19;33.1;-8.53;-0.28;Wizards;Sudan
Ida;Ramona;97;Pivot;Activo;21.35;69.3;8.89;60.03;7.08;9.13;Grizzlies;Hong Kong
Silvana;Sophronia;74;Alero;Inactivo;10.16;66.08;22.71;65.05;10.79;-4.54;76ers;Fiji
Ardys;Mathilde;75;Pivot;Activo;38.88;22.54;19.48;48.6;-4.02;-0.78;Warriors;Somalia
Marsiella;Shaddock;31;Base;Inactivo;17.67;33.54;12.94;73.48;-0.5;-9.19;Pelicans;Mongolia
Grier;Ambrosia;88;Escolta;Inactivo;40.62;13.87;15.01;5.32;-0.31;-6.15;Knicks;Guernsey
Gerrie;Joachim;10;Escolta;Inactivo;32.01;18.32;32.75;28.24;-1.03;-9.54;Clippers;Guadeloupe
Jessy;Ax;61;Pivot;Activo;26.1;21.33;25.1;67.64;-5.56;-7.87;Cavaliers;Ireland
Gratia;Ciapas;6;Escolta;Activo;21.65;20.07;12.52;68.54;7.46;-7.99;Heat;Spain
Frances;Harl;73;Ala Pivot;Activo;29.79;24.12;7.85;24.67;-9.49;-1.36;Jazz;Belize
Kimmy;Eliathas;72;Escolta;Activo;30.88;31.55;7.46;23.65;9.01;-0.96;Rockets;Sri Lanka
Mildrid;Bow;13;Alero;Activo;22.57;70.52;30.93;74.81;10.02;1.5;Knicks;Montserrat
Hettie;Barney;54;Escolta;Activo;36.02;49.64;22.6;73.73;3.61;1.72;Warriors;Turkmenistan
Hope;Stacy;35;Escolta;Activo;16.12;18.72;26.3;19.38;8.08;2.81;Spurs;United Kingdom
Luci;Naashom;86;Escolta;Inactivo;40.67;45.84;29.04;12.58;-8.45;8.26;Spurs;Kyrgyzstan
Josephine;Karylin;73;Escolta;Activo;4.79;28.33;11.59;60.09;6.48;2.53;Bucks;Sweden
Modestia;Argus;14;Base;Inactivo;15.6;49.71;15.72;22.18;-8.18;-8.95;Knicks;Brazil
Brianna;Rhu;58;Ala Pivot;Activo;21.69;56.48;17.51;22.7;-5.04;-7.75;Heat;Pitcairn
Oralee;Durware;87;Base;Inactivo;14.11;85.91;24.28;75.54;-2.98;4.36;Knicks;Gabon
Stephanie;Howlyn;77;Base;Activo;5.76;66.69;27.08;3.6;3.02;4.26;Nets;Saint Lucia
Fernande;Trinetta;9;Alero;Inactivo;20.65;13.8;14.61;78.29;-0.1;-8.54;Clippers;Libyan Arab Jamahiriya
Zaria;Thema;54;Base;Activo;38.17;38.53;30.74;78.58;-2.24;7.61;Hornets;Sweden
Kimmy;Hieronymus;59;Pivot;Activo;7.47;25.37;8.56;47.48;2.52;-8.86;Spurs;Uganda
Phylis;Riva;84;Alero;Activo;24.7;54.93;5.44;20.45;-7.28;7.48;Pelicans;American Samoa
Madelle;Kenwood;58;Ala Pivot;Activo;7.47;48.85;26.32;50.46;-0.65;4.11;Hornets;Peru
Gusty;Brady;59;Alero;Activo;18.32;60.55;34.47;55.11;-5.27;-7.53;Suns;Montserrat
Carlie;Norvol;95;Pivot;Inactivo;10.33;51.28;20.46;24.83;-9.51;0.6;Suns;Ukraine
Cyb;Erlandson;6;Alero;Activo;37.33;12.38;9.73;41.09;-7.36;-3.6;Jazz;Kuwait
Deirdre;Linehan;70;Escolta;Activo;24.74;62.16;11.81;42.25;-4.74;2.25;Rockets;Turks and Caicos Islands
Brianna;Warthman;92;Base;Inactivo;14.42;79.79;11.07;43.89;7.87;10.46;Hornets;Liechtenstein
Lory;Bryna;39;Base;Inactivo;26.76;31.1;12.04;16.58;3.03;4;Hornets;Korea, Republic of
Gratia;Lubin;65;Base;Activo;18.5;62.42;25.67;48.1;0;6.92;Hawks;Lesotho
Desirae;Wilona;39;Escolta;Inactivo;11.45;68.76;17.12;21.74;-1.13;3.62;Jazz;Antarctica
Kalina;Arathorn;70;Alero;Inactivo;14.21;42.32;9.36;73.02;3.04;0.17;Hornets;Netherlands Antilles
Rhea;Madox;3;Pivot;Inactivo;32.96;69.87;25.98;54.18;10.65;-9.72;76ers;Burundi
Laure;Heidt;72;Ala Pivot;Activo;5.39;45.34;19.21;12.1;-8.29;-0.21;Thunder;Malta
Mallory;Mehalek;30;Ala Pivot;Inactivo;33.94;32.63;8;39;8.29;2.85;Spurs;Latvia
Lusa;Bashemeth;88;Base;Activo;19.86;58.63;35.82;31;-7.32;8.93;Pelicans;Congo
Larine;Federica;99;Base;Inactivo;28.95;17.72;21.37;15.42;-0.41;9.28;Bucks;Bhutan
Jennica;Aaberg;62;Escolta;Activo;12.99;63.7;15.86;31.88;-2.61;5.14;Bucks;Bahrain
Madalyn;Gavrila;7;Ala Pivot;Activo;39.63;85.09;8.86;60.52;-4.78;10.04;Raptors;Haiti
Leia;Callista;11;Ala Pivot;Inactivo;16.33;15.93;22.59;29.9;2.62;6.93;Heat;India
Oona;Hortensia;52;Alero;Inactivo;28.31;91.29;11.8;55.12;-0.95;7.48;Raptors;British Indian Ocean Territory
Margarette;Dorine;43;Alero;Activo;31.08;18.62;7.15;30.25;-5.32;-9.3;Kings;Cameroon
Kelly;Mallon;6;Ala Pivot;Inactivo;31.98;72.17;20.3;43.94;10.88;5.07;Warriors;Sao Tome and Principe
Tina;McCutcheon;48;Alero;Inactivo;36.46;25.92;14.53;61.78;-2.38;5.53;Bulls;United States
Merrie;Alice;79;Base;Inactivo;40.56;88.27;18.8;77.2;-7.17;5.13;Thunder;Belgium
Tamqrah;Reneta;85;Base;Activo;24.56;52.84;8.64;41.4;8.66;8.75;Nets;Central African Republic
Meriel;Francyne;83;Escolta;Activo;10.74;56.78;20.57;45.31;-7.67;-3.03;Cavaliers;Ukraine
Gretal;Cleo;52;Alero;Activo;35.21;93.9;17.63;15.44;6.41;-7.71;Raptors;Netherlands Antilles
Allis;Corrine;11;Escolta;Inactivo;3.65;90.45;8.24;33.32;6.77;-4.93;Lakers;Grenada
Roseline;Vanni;78;Escolta;Activo;34.9;11.96;17.36;26.38;3.07;7.6;Bulls;AndorrA
Tarra;Hylan;58;Alero;Activo;26.17;92.5;26.29;72.48;-4.16;9.97;Suns;Uzbekistan
Alie;Jaylene;95;Pivot;Activo;5.4;26.87;11.06;46.56;2.13;7.54;Pistons;Seychelles
Delilah;Linehan;26;Escolta;Inactivo;4.45;75.25;6.9;75.58;4.94;-4.92;Pelicans;Belarus
Steffane;Pacorro;94;Base;Activo;30.26;31.73;18.62;20.03;1.62;6.31;Lakers;Kuwait
Yetty;Natica;29;Ala Pivot;Activo;5.33;90.93;6.25;61.56;-6.25;7.66;76ers;Guinea-Bissau
Merci;Demitria;46;Base;Activo;33.02;24.92;20.07;23.97;-1.3;-0.06;Bucks;Malta
Myriam;Ivens;26;Base;Inactivo;13.42;31.87;23.69;4.12;7.76;10.19;Grizzlies;Korea, Republic of
Ketti;Constancy;93;Ala Pivot;Activo;25.92;92;5.85;44.71;8;3.17;Trail Blazers;Isle of Man
Charissa;Charity;52;Ala Pivot;Activo;37.75;63.32;27.48;34.73;5.66;-0.85;Warriors;Armenia
Jacenta;Ilka;20;Ala Pivot;Inactivo;10.15;31.16;8.23;76.14;5.54;1.09;Celtics;Burundi
Roslyn;Rodmann;59;Alero;Activo;14.09;40.53;35.55;56.03;4.38;0.8;Rockets;Guam
Zsa Zsa;Jehu;13;Escolta;Activo;37.56;81.88;13.28;59.23;-0.57;5.02;Timberwolves;Serbia and Montenegro
Viviene;Nicoline;82;Base;Activo;7.81;74.57;24.39;29.38;-5.41;-1.5;76ers;Cape Verde
Kirstin;Annabella;63;Ala Pivot;Activo;14.19;82.11;7.92;37.99;-2.39;0.42;Timberwolves;Japan
Tina;Brady;22;Base;Activo;7.92;34.47;12.23;6.42;8.07;-4.02;Raptors;Malta
Ariela;Charity;23;Ala Pivot;Inactivo;21.79;84.43;20.14;12.01;-7.57;4.53;Bulls;Russian Federation
Aaren;Graig;69;Escolta;Inactivo;7.72;15.26;11.04;74.3;-4.43;-2.58;Rockets;French Guiana
Jenda;Douglass;10;Pivot;Inactivo;8.76;41.7;8.39;31.3;10.23;10.43;Timberwolves;Burundi
Konstance;Tannie;47;Base;Activo;7.61;45.45;15.97;67.7;-2.77;-6.35;Heat;San Marino
Kenna;Abram;54;Base;Inactivo;40.19;22.29;19.26;77.81;-3.65;2.37;Knicks;Colombia
Krystle;Erminia;7;Ala Pivot;Inactivo;22.45;95.55;10.26;35.55;1.02;3.69;Heat;Djibouti
Cassondra;Standing;50;Base;Activo;12.55;47.45;10.89;5;-3.91;3.79;Pacers;Puerto Rico
Gilligan;Pattin;76;Base;Activo;23.51;36.98;19.41;20.1;-7.6;3.02;Clippers;Eritrea
Flory;Rosette;54;Escolta;Inactivo;22.82;51.68;24.24;34.52;-9.18;4.93;Grizzlies;Macao
Sarette;LaRue;99;Base;Activo;18.41;11.67;25.31;26.66;10.44;-5.81;Warriors;Antigua and Barbuda
Krystle;Sabella;1;Escolta;Inactivo;31.48;86.87;7.19;28.49;-1.87;-6.53;76ers;Christmas Island
Debee;Iiette;57;Alero;Activo;34.51;11.69;9.74;27.44;3.25;-2.44;Wizards;Belize
Nelle;Ball;92;Ala Pivot;Inactivo;17.29;49;14.88;41.13;-2.57;5.16;Cavaliers;Bouvet Island
Melina;Dyche;85;Base;Inactivo;40.37;39.27;27.1;72.21;8.14;4.38;Cavaliers;United Kingdom
Danika;Emmy;81;Escolta;Activo;25.55;74.42;20.68;30.17;-2.81;-0.71;Trail Blazers;Congo
Libbie;Felecia;26;Pivot;Activo;10.13;39.92;34.52;2.61;-2.72;10;Suns;Sri Lanka
Esmeralda;Roche;73;Escolta;Inactivo;24.79;47.82;31.26;53.46;9.52;-7.83;Rockets;Indonesia
Sam;Gower;90;Ala Pivot;Inactivo;21.97;44.33;28.36;34.33;-5.94;-0.16;Warriors;Guatemala
Kial;Rodmann;11;Escolta;Inactivo;38.15;63.57;11.4;7.36;0.49;9.04;Nuggets;Hong Kong
Nicoli;Tryck;98;Base;Inactivo;17.82;82.1;11.05;64.56;-3.42;-8.65;Mavericks;Bermuda
Hettie;Wadell;35;Pivot;Inactivo;6.33;66.36;17.93;78.99;4.21;-6.4;Pacers;Afghanistan
Dulce;Noelyn;10;Pivot;Inactivo;24.54;68.63;8.04;67.17;-5.69;7.22;Trail Blazers;Mauritania
Nickie;Borrell;36;Ala Pivot;Inactivo;11.98;79.86;18.29;40.81;1.73;-5.6;Clippers;Lebanon
Carolina;Candy;37;Base;Inactivo;18.41;15.72;24.07;58.16;6.86;-6.05;Heat;Suriname
Kirbee;Naor;49;Pivot;Activo;34.22;34.65;10.92;76.47;6.98;8.12;Pelicans;New Caledonia
Tamqrah;Louanna;58;Pivot;Inactivo;30.54;84.06;25.81;28.7;9.45;3.97;Spurs;Turks and Caicos Islands
Merry;Georas;91;Base;Inactivo;19.35;54.47;33.62;67.29;8.8;8.03;Bucks;Belize
Etta;Jagir;3;Alero;Inactivo;27.21;84.47;33.13;44.72;-0.4;-3.77;Wizards;Turkmenistan
Valeda;Telfer;49;Base;Activo;37.82;20.11;20.22;62.46;0.08;10.41;Nets;Venezuela
Christian;Wiener;54;Escolta;Activo;24.47;55.54;35.87;28.54;5.06;9.22;Wizards;Guam
Kirstin;Cyrie;93;Alero;Activo;11.7;57.86;31.45;44.07;-9.03;6.16;Lakers;United Arab Emirates
Amii;Dimitris;41;Base;Inactivo;8;28.97;29.66;26.51;-2.71;6.8;Kings;Marshall Islands
Korrie;Skell;53;Ala Pivot;Activo;16.19;34.99;17.72;7.81;7.49;1.53;Rockets;Belgium
Eve;Montgomery;6;Ala Pivot;Inactivo;34.52;44.66;19.4;59.21;-3.21;2.24;Bucks;Cameroon
Jenilee;Anyah;57;Base;Activo;4;85.65;28.19;43.62;-0.3;-2.15;Warriors;China
Hallie;Markman;23;Escolta;Inactivo;23;45.11;34.46;60.21;-1.91;-9.66;Trail Blazers;Kazakhstan
Leona;Othilia;42;Pivot;Inactivo;7.34;30.97;10.04;73.55;-6.55;-0.04;Suns;Thailand
Amalie;Sheedy;42;Base;Inactivo;23.3;20.42;32.36;10.82;-8.85;10.11;Wizards;Sierra Leone
Noelle;Elo;44;Ala Pivot;Activo;5.41;86.76;9.36;65.35;2.27;1.01;Pistons;Kyrgyzstan
Genovera;Wenda;23;Base;Activo;13.2;42.12;8.76;57.03;-2.43;1.31;Warriors;Antigua and Barbuda
Ninnetta;Colyer;49;Ala Pivot;Inactivo;38.44;60.26;34.49;47.41;1.83;-7.03;Nuggets;"Korea, Democratic People\"S Republic of"
Daune;Ivens;26;Base;Inactivo;19.98;63.64;18.84;53.99;6.48;-9.35;Suns;Lithuania
Cristabel;Ferino;6;Alero;Inactivo;13.8;87.84;23.02;8.06;7.55;-4.2;Pelicans;Fiji
Reeba;Monk;37;Alero;Inactivo;11.89;23.96;5.29;70.66;-3.7;-2.05;Cavaliers;Seychelles
Orelia;Robertson;54;Alero;Inactivo;34.37;77.85;26.87;8.47;10.71;9.48;Lakers;Solomon Islands
Aigneis;Japeth;33;Base;Inactivo;7.38;93.02;33.29;4.52;9.84;0.66;Trail Blazers;Brunei Darussalam
Britte;Maxi;38;Pivot;Activo;39.49;65.48;9.74;39.05;6.54;9.25;Magic;"Lao People\"S Democratic Republic"
Joy;Wenoa;51;Alero;Inactivo;36.37;19.23;30.95;41.19;6.05;-2.56;Knicks;Saint Lucia
Tatiania;Ophelia;89;Alero;Inactivo;15.17;88.42;5.49;19.92;-4.18;-4.89;Celtics;Turks and Caicos Islands
Steffane;Harday;33;Alero;Activo;25.61;94.33;13.11;13.23;-4.83;-1.74;Grizzlies;Fiji
Giustina;Jethro;26;Escolta;Activo;25.26;11.72;23.67;71.11;9.17;-4.89;Clippers;Ethiopia
Tressa;Hourigan;72;Ala Pivot;Inactivo;19.41;73.96;34.77;25.65;6.33;-5.53;Clippers;Luxembourg
Felice;Eugenia;76;Base;Activo;38.98;89.85;23.39;41.43;-2.84;-7.78;Clippers;Martinique
Hallie;Hillel;40;Pivot;Activo;5.19;82.83;25.32;27.42;1.93;7.37;Timberwolves;Anguilla
Marcy;Romelda;48;Alero;Inactivo;37.43;22.71;20.23;7.12;7.57;-0.27;Spurs;Seychelles
Odessa;Nikaniki;80;Alero;Inactivo;33.32;48.62;19.31;29.19;6.11;5.98;Bulls;Maldives
Nita;Hilbert;20;Escolta;Activo;3.12;35.81;9.33;4.94;-6.07;0.26;Nets;Tokelau
Genovera;Longfellow;3;Pivot;Inactivo;20.19;37.23;30.61;14.59;-7.08;-7.03;Trail Blazers;Turks and Caicos Islands
Raina;Wandie;15;Ala Pivot;Inactivo;39.4;57.15;11.71;63.89;1.45;-2.31;Nuggets;Sweden
Maryellen;Colyer;88;Pivot;Inactivo;24.57;95.21;12.37;18.5;-5.01;-0.49;Spurs;Turkey
Tatiania;Smitt;29;Base;Inactivo;23.43;94.46;13.83;66.79;-9.79;-6.51;Hornets;Bosnia and Herzegovina
Doralynne;Mitzi;98;Escolta;Inactivo;32.84;54.25;13.43;22.12;10.42;1.54;Pistons;Nepal
Deloria;Brunell;89;Base;Inactivo;37.2;17.76;11.46;30.5;-7.85;-6.7;Thunder;Panama
Zsa Zsa;Hirsch;65;Base;Inactivo;31.45;12.87;30.84;52.03;-5.98;-7.18;Mavericks;Bangladesh
Evita;Lalitta;93;Base;Inactivo;16.74;31.09;34.12;54.33;-0.84;8.71;Rockets;Azerbaijan
Lenna;Ezar;84;Base;Inactivo;20.65;10.08;26.69;24.79;6.53;-1.1;Nets;Cocos (Keeling) Islands
Micheline;Thema;25;Pivot;Activo;18.74;33.36;17.42;14.93;4.06;5.1;Nets;Senegal
