Teddie;Mendez;25;Alero;Inactivo;37.63;55.51;19.38;52.3;2.32;3.34;Kings;Malta
Suzette;Christine;77;Base;Inactivo;27.04;66.38;18.41;52.22;-7.84;0.56;Grizzlies;Egypt
Rosabelle;Teddman;65;Pivot;Inactivo;6.7;19.27;13.35;20.13;10.76;8.38;Pelicans;Macao
Jan;Argus;19;Alero;Inactivo;9.03;86.89;18.68;10.38;4.73;10.9;Wizards;Micronesia, Federated States of
Courtnay;Gunn;33;Pivot;Activo;23.28;93.11;32.63;80.31;9.93;6.62;Lakers;Hong Kong
Cristabel;Morrill;36;Ala Pivot;Activo;23.38;21.51;15.47;53.18;-4.81;6.36;Suns;Saint Kitts and Nevis
Emmey;Ries;63;Base;Activo;6.64;91.22;22.74;1.59;-6.64;2.31;Spurs;Belarus
Lyssa;Libna;1;Alero;Activo;3.7;69.45;9.85;34.97;-7.72;4.68;Kings;Ireland
Dorthy;Braun;79;Pivot;Activo;23.36;26.44;22.36;50.99;9.64;-7.34;Suns;Namibia
Andeee;Selway;77;Base;Activo;13.1;32.09;26.41;26.4;9.92;8.69;Wizards;Denmark
Trudie;LaRue;29;Alero;Activo;28.39;93.21;22.62;11.72;-0.7;6.29;Jazz;San Marino
Joane;Chrystel;67;Base;Inactivo;8.39;66.24;11.32;16.63;10.91;3.35;Magic;Kuwait
Melanie;Isidore;11;Ala Pivot;Inactivo;27.5;87.3;18.52;40.11;-3.81;8.72;Pacers;Kenya
Corina;Lalitta;21;Ala Pivot;Activo;37.66;71.91;31.44;4.96;4.72;-8.06;Heat;Swaziland
Dyann;Wesle;84;Ala Pivot;Inactivo;14.07;66.28;29.92;55.96;-1.15;-7.45;Mavericks;Cayman Islands
Ekaterina;Nelsen;9;Base;Activo;9.4;61.19;35.96;29.68;-9.94;9.06;Pelicans;Bermuda
Kerrin;Ricarda;60;Escolta;Inactivo;22.19;44.54;30.11;80.47;-4.73;-8.69;Pacers;Italy
Ardys;Irmine;34;Pivot;Activo;8.8;94.2;8.08;76.19;-2.75;-7.15;Cavaliers;South Georgia and the South Sandwich Islands
Winny;Auberbach;56;Alero;Inactivo;32.32;82.47;14.45;20.43;7.41;-7.5;Hawks;Bulgaria
Norine;Saunderson;45;Escolta;Inactivo;26.49;55.19;16.07;34.95;4.93;1.85;Warriors;Swaziland
Ernesta;Presber;60;Escolta;Activo;23.41;83.6;15.96;39.83;4.11;-9.04;Pacers;Turkey
Nikki;Terrence;31;Base;Inactivo;40.91;60.84;18;7.03;8.65;6.39;Mavericks;Mauritania
Sybille;Hurley;83;Base;Inactivo;22.15;21.28;9.05;39.93;-2.83;-4.23;Rockets;Nauru
Cristine;August;93;Ala Pivot;Activo;17.23;68.99;31.14;10.68;4.52;8.06;Pacers;United Arab Emirates
Lauryn;Federica;20;Alero;Activo;39.74;36.4;21.87;78.62;10.34;-1.28;Pacers;United States Minor Outlying Islands
Lorie;Garlinda;98;Pivot;Activo;8.67;89.57;28.78;7.18;6.3;-0.33;Knicks;Malta
Tressa;Trey;45;Escolta;Inactivo;6.14;15.68;12.44;78.72;-9.93;1.14;Nets;Micronesia, Federated States of
Dulce;Weinreb;30;Ala Pivot;Inactivo;37.01;42.67;5.31;5.29;8.15;-0.01;Hornets;Georgia
Rhea;Bibi;65;Ala Pivot;Inactivo;16.24;74.81;18.51;65.81;-1.93;-5.57;76ers;Jersey
Kirstin;Fry;73;Base;Inactivo;33.71;46.44;26.22;80.3;-0.49;6.15;Hawks;American Samoa
Rosaline;Brieta;1;Escolta;Activo;37.67;38.81;17.47;27.15;5.99;-9.07;76ers;Guinea-Bissau
Adore;Montgomery;49;Base;Activo;11.73;36.77;18.54;13.87;7.23;2.76;Rockets;Christmas Island
Clarice;Damarra;7;Base;Inactivo;18.5;67.35;34.61;56.72;-9.26;-5.19;Clippers;Zambia
Morganica;Kirstin;55;Alero;Activo;9.62;59.76;11.66;27.54;2.18;-6.95;Wizards;Lesotho
Roseline;Niles;64;Ala Pivot;Activo;37.19;59.91;26.48;33.11;10.29;7.49;Bulls;Serbia and Montenegro
Wileen;Cosenza;72;Escolta;Inactivo;26.19;43.37;30.42;16.83;10.64;0.41;Celtics;Greenland
Randa;Serilda;26;Escolta;Activo;27.5;34.88;18.26;24.68;-9.97;-7.72;Celtics;Guinea
Morganica;Justinn;86;Alero;Activo;26.64;50.86;30.39;16.92;-6.45;4.87;Hawks;Haiti
Cassondra;Joachim;39;Alero;Inactivo;10.01;73.38;9.11;3.51;-0.36;-3.24;Heat;Egypt
Dode;Gilbertson;62;Pivot;Inactivo;14.15;13.76;8.25;37.89;-0.69;-0.08;Bucks;Heard Island and Mcdonald Islands
Belva;Pearse;70;Pivot;Activo;18.79;89.31;30.5;53.21;-7.58;7.15;Pelicans;Somalia
Yvonne;Bahr;70;Base;Inactivo;29.59;80.18;21.53;1.94;9.94;6.8;Heat;Paraguay
Bertine;Kravits;82;Pivot;Inactivo;17.65;35.86;30.41;12.9;5.18;-2.33;Wizards;Macedonia, The Former Yugoslav Republic of
Rubie;Katrine;90;Escolta;Inactivo;21.48;20.3;24.2;61.22;3.25;-0.47;Raptors;Kenya
Diena;Bettine;95;Base;Activo;13.78;83.06;11.28;14.05;5.55;10.41;Heat;Zimbabwe
Veda;Gladstone;23;Base;Inactivo;29.83;49.4;32.61;71.47;4.79;-6.75;Trail Blazers;Philippines
Lacie;Shuler;17;Ala Pivot;Activo;7.42;28.5;27.93;34.43;1.58;9.85;Bucks;Botswana
Giustina;Lane;61;Ala Pivot;Activo;25.2;38.36;34.76;67.18;4.63;1;Grizzlies;Lebanon
Meg;Huggins;37;Escolta;Activo;3.36;94.96;24.51;47.52;9.58;10.88;Knicks;Indonesia
Alisha;Monk;75;Ala Pivot;Activo;9.58;40.43;29.96;75.32;1.43;-9.33;Lakers;Antigua and Barbuda
Cassondra;Yorick;14;Escolta;Inactivo;40.21;20.06;7.73;13.11;8.44;-9.12;Jazz;Madagascar
Caryl;Lissi;5;Pivot;Activo;36.95;74.82;10.48;66.08;3.79;-2.11;Nuggets;Djibouti
Tina;Fiann;57;Pivot;Inactivo;40.49;78.44;22.53;62.04;-5.9;10.17;Bucks;Oman
Charlena;Voletta;37;Alero;Inactivo;6.67;68.79;12.35;57.46;-5.58;8.5;Thunder;Antarctica
Esmeralda;Buckler;42;Escolta;Activo;36.79;74.14;33.41;77.85;9.16;2.08;Kings;Tokelau
Kellen;Uund;95;Pivot;Activo;5.42;84.44;6.9;7.08;2.15;3.6;Nuggets;Ecuador
Noelle;Lindemann;3;Alero;Activo;17.64;40.9;30.15;35.08;-7.16;-7.05;Magic;Christmas Island
Brana;Afton;66;Ala Pivot;Inactivo;15.01;67.23;7.16;34.23;-8.01;-3.95;Nets;Cook Islands
Zsa Zsa;Cottle;44;Ala Pivot;Activo;5.54;93.69;6.87;56.77;1.95;10.98;Clippers;Antarctica
Heddie;Mich;17;Escolta;Activo;35.87;64.15;35.48;52.09;0.91;-7.14;Hawks;Myanmar
Talya;Ledah;10;Pivot;Activo;15.65;37.97;18.16;32.39;3.64;-3.15;Heat;Italy
Alameda;Elo;37;Pivot;Activo;3.48;26.38;6.02;69.62;-9.84;-2.3;Clippers;Uruguay
Imojean;Chaing;57;Alero;Inactivo;35.81;74.33;33.35;36.89;3.24;7.64;Bulls;Comoros
Wilma;Martsen;80;Alero;Inactivo;16.33;38.07;6.92;49.71;-4.71;7.33;Pistons;Burkina Faso
Ira;Lorain;86;Ala Pivot;Inactivo;24.24;58.19;23.17;60.58;-5.47;4.95;Celtics;Sudan
Wynne;Nahum;38;Escolta;Activo;24.87;64.74;35.28;28.29;-3.31;9.56;76ers;Maldives
Miquela;Curren;60;Pivot;Activo;2.46;86.1;29.94;11.38;4.97;10.96;Spurs;Gambia
Audrie;O'Rourke;90;Escolta;Activo;16.71;27.07;16.76;23.29;2.55;-6.32;Pacers;Haiti
Shauna;My;72;Ala Pivot;Inactivo;5.42;90.33;32.3;69.25;-1.33;2.21;Hawks;Slovenia
Delilah;Velick;99;Base;Inactivo;26.04;11.96;17.61;70.44;5.14;7.6;Jazz;Trinidad and Tobago
Fredericka;Stefa;45;Alero;Inactivo;30.78;76.2;6.28;29.35;9.88;5.48;Grizzlies;New Zealand
Trudie;Wittie;85;Alero;Inactivo;26.53;73.31;7.83;74.59;-3.57;2.31;Grizzlies;Bosnia and Herzegovina
Dyann;Nelsen;85;Alero;Inactivo;25.75;63.51;33.7;56.76;10.3;8.15;Clippers;Seychelles
Isa;Kravits;63;Ala Pivot;Inactivo;38.1;27.55;33.27;61.35;3.57;0.44;Knicks;Norfolk Island
Karina;Ciro;58;Pivot;Inactivo;4.36;25.32;33.26;40.63;-7.7;0.7;Mavericks;Sweden
Dulce;Isidore;55;Pivot;Activo;37.84;77.45;32.79;56.35;-5.96;5.06;Thunder;Vanuatu
Vonny;Chapland;31;Pivot;Inactivo;16.43;12.59;24.26;76.56;6.04;-1.59;76ers;Cameroon
Jorry;O'Neill;21;Base;Inactivo;37.96;12.22;23.92;37.49;0.53;-2.4;Rockets;Mozambique
Vanessa;Meter;82;Escolta;Inactivo;36.06;67.47;8.39;16.69;0.74;-6.16;Cavaliers;Cameroon
Lorenza;Stephie;72;Pivot;Activo;7.82;68.39;33.15;30.36;5.9;-7.14;Warriors;Tuvalu
Mellicent;Elisha;18;Pivot;Activo;2.12;28.95;28.93;73;-2.38;0.87;Pacers;Denmark
Brooks;Melleta;63;Escolta;Activo;37.84;74.87;19.61;53.53;-5.99;0.79;Trail Blazers;Indonesia
Briney;Oneida;91;Alero;Activo;13.55;32.77;18.92;41.75;5.31;-7.61;Kings;Gambia
Edith;Sikorski;53;Base;Inactivo;5.31;14.25;7.01;2.76;-0.65;-2.96;Grizzlies;New Zealand
Clary;Lacombe;34;Escolta;Inactivo;16.4;26.44;32.13;4.22;-3.09;4.05;Wizards;Swaziland
Gilligan;Rebecka;25;Escolta;Inactivo;28.68;65.59;24.75;76.75;-6.03;-8.64;76ers;Botswana
Coral;Krystle;41;Escolta;Inactivo;8.47;53.93;19.74;50.22;6.69;0.44;Pelicans;Benin
Rayna;Odell;71;Ala Pivot;Inactivo;23.9;88.9;15.41;52.07;2.95;4.47;Pistons;Kenya
Lita;Buttaro;49;Escolta;Activo;9.95;84.15;22.42;14.26;-3.31;5.41;Spurs;Cayman Islands
Deane;Baptlsta;32;Escolta;Inactivo;28.25;36.98;28.37;11.22;9.32;-7.2;Wizards;Luxembourg
Melodie;Kathie;99;Pivot;Inactivo;10.68;85.33;9.96;20.48;-9.63;-3.82;Cavaliers;Italy
Dotty;Raseda;77;Ala Pivot;Inactivo;17.64;68.94;8.41;9.23;4.94;-1.05;Thunder;Comoros
Briney;Leary;28;Pivot;Activo;26.08;64.12;19.89;4.45;-0.49;2.28;Magic;Australia
Julieta;Lea;20;Alero;Activo;38.08;89.27;19.56;2.89;-6.53;2.98;Pelicans;Netherlands
Bill;Edvard;68;Alero;Inactivo;34.08;94.98;19.27;79.32;1.98;1.68;Knicks;Jamaica
Violet;Cimbura;13;Ala Pivot;Activo;26.61;59.57;21.7;14.4;2.94;10.04;Trail Blazers;Benin
Modestia;Schlosser;69;Base;Inactivo;7.77;81.14;35.17;43.86;0.05;1.04;Raptors;Georgia
Fidelia;Vacuva;51;Alero;Inactivo;17.55;45.79;29.38;74.85;4.3;10.53;Jazz;Puerto Rico
Annora;Pip;46;Pivot;Activo;11.41;58.62;9.41;42.21;-6.69;-4.94;Rockets;Dominican Republic
Drucie;Markman;75;Pivot;Activo;39.55;17.49;11.96;63.85;-1.77;-1.37;Bucks;Cape Verde
Correy;Lea;54;Ala Pivot;Activo;14.5;39.03;17.89;39.84;-9.01;-7.41;Bucks;Tonga
Alexine;Vary;9;Escolta;Inactivo;26.59;16.12;11.71;16.87;8.92;-4.15;Bucks;Russian Federation
Britni;Ethban;22;Ala Pivot;Activo;30;34.35;11.49;25.73;5.58;9.43;Thunder;El Salvador
Kenna;Poll;4;Base;Inactivo;9.76;65.32;28.81;6.03;-6.14;-3.6;76ers;Bhutan
Marti;Pattin;75;Alero;Activo;32.24;65.01;10.8;30.84;-3.63;-0.62;Hornets;Burkina Faso
Adelle;Kauppi;4;Ala Pivot;Activo;31.55;89.73;29.32;73.96;4.99;7;Rockets;Paraguay
Emilia;Ophelia;5;Base;Inactivo;36.74;28.58;10.46;46.47;-3.56;-2.43;Warriors;China
Concettina;Ietta;90;Base;Inactivo;11.82;28.64;6.23;60.11;1.47;2.57;Cavaliers;United Arab Emirates
Damaris;Tatianas;76;Alero;Activo;11.06;35.27;16.09;20.68;-8.2;-1.12;Knicks;AndorrA
Fina;Tice;38;Alero;Activo;21.88;54.92;21.39;3.97;-4.11;-7.66;Pelicans;Greenland
Laurene;Rad;4;Alero;Inactivo;6.25;12.53;6.19;29.92;7.64;-4.73;Timberwolves;Albania
Cyb;Berne;41;Pivot;Inactivo;40.58;54.46;19.19;62.14;-5.18;-0.59;Spurs;Antigua and Barbuda
Madalyn;Kaete;75;Alero;Activo;40.11;11.35;30.66;67.37;3.72;-6.88;Thunder;Netherlands Antilles
Anestassia;Goddard;48;Ala Pivot;Inactivo;10.55;79.49;31.49;27.83;5.12;7.88;Pelicans;RWANDA
Candi;Lissi;73;Ala Pivot;Inactivo;20.42;55.35;13.57;39.02;3.59;-2.45;Clippers;Holy See (Vatican City State)
Codie;Persse;91;Pivot;Activo;17.07;57.35;5.76;29.2;3.61;9.11;Jazz;French Southern Territories
Delilah;Macey;49;Base;Inactivo;9.91;22.88;30.44;6.5;-3.7;1.84;Lakers;Guinea-Bissau
Benita;Sibyls;59;Escolta;Activo;35.92;81.29;6.69;15.81;9.34;-8.37;Rockets;Chad
Corene;Cosenza;85;Ala Pivot;Inactivo;29.52;31.81;7.1;63.91;9.22;-7.86;Lakers;Korea, Republic of
Lyssa;Narton;11;Ala Pivot;Inactivo;7.37;83.69;29.46;34.73;3.87;5.71;Pacers;Trinidad and Tobago
Tierney;Chick;9;Pivot;Activo;36.7;75.29;33.25;56.75;9.11;3.86;Nuggets;Central African Republic
Sophia;Havens;43;Ala Pivot;Activo;4.24;52.6;26.85;47.16;-7.26;-4.17;Pistons;"Korea, Democratic People\"S Republic of"
Lenna;Durware;80;Pivot;Inactivo;10.5;40.84;26.63;27.32;5.58;-4.54;Mavericks;RWANDA
Henriette;Rosalba;26;Escolta;Inactivo;18.73;49.02;25.01;72.83;1.3;-2.15;Lakers;Heard Island and Mcdonald Islands
Candi;Belanger;89;Escolta;Activo;20.71;46.91;31.44;3.06;-7.47;7.9;Warriors;Solomon Islands
Wendi;Garek;20;Alero;Activo;37.66;95.99;30.65;29.9;5.32;3.97;Raptors;Maldives
Rosabelle;Michella;33;Base;Inactivo;6.23;32.86;25.13;69.1;4.75;-5.29;Pacers;Poland
Carly;Lalitta;69;Ala Pivot;Activo;8.96;54.14;7.52;41.53;2.91;-0.84;Knicks;French Polynesia
Deane;Lilas;89;Base;Inactivo;4.04;60.39;5.51;5.84;9.68;0.79;Bucks;Niue
Wendi;Romelda;74;Base;Inactivo;6.23;12.71;26.05;26.67;4.94;-4.88;Bulls;Tajikistan
Fayre;Berriman;15;Alero;Activo;27.52;88.63;6.27;32.36;1.49;6.05;Celtics;Spain
Philis;Brackely;59;Escolta;Inactivo;29.55;25.59;34.7;33.98;9;3.03;Spurs;Israel
Ursulina;Destinee;55;Pivot;Inactivo;30.43;74.39;20.65;77.83;-4.02;6.01;Cavaliers;Mauritius
Gilda;Susannah;47;Alero;Activo;5.08;69.36;28.64;10.2;-7.8;-9.16;Clippers;Albania
Frances;Salchunas;9;Escolta;Inactivo;4.78;22.13;30.82;8.95;8.94;-9.7;Jazz;Heard Island and Mcdonald Islands
Annora;Goerke;40;Escolta;Inactivo;30.13;27.78;14.32;55.71;4.83;1.14;Spurs;Bahamas
Dennie;Blisse;1;Alero;Inactivo;10.14;14.69;17.93;61.87;-1.88;-1.16;Lakers;Liechtenstein
Susette;Schalles;1;Escolta;Activo;21.66;83.24;8.75;46.35;-6.17;5.28;Wizards;Azerbaijan
Sadie;Lalitta;88;Escolta;Inactivo;12.3;10.07;9.68;50.88;-7.34;-3.96;Pacers;Saint Vincent and the Grenadines
Charissa;Dichy;3;Escolta;Inactivo;12.38;43.6;19.09;68.31;-6.26;10.75;76ers;Germany
Jaclyn;Saint;34;Alero;Activo;33.69;79;12.45;72.12;4;-8.86;Bucks;Azerbaijan
Suzette;Fiester;63;Alero;Activo;9.97;74.81;23.6;36.3;-4.44;-7.44;Trail Blazers;Cayman Islands
Latisha;Marijo;61;Pivot;Inactivo;22;18.49;7.63;35.34;10.47;4.11;Warriors;RWANDA
Dorothy;Rudolph;43;Alero;Activo;14.28;70.93;28.78;51.21;-5.1;-0.37;Pelicans;Syrian Arab Republic
Starla;Leifeste;54;Pivot;Activo;8.44;88.07;10.13;1.75;-5.17;10.67;Grizzlies;Kyrgyzstan
Eugine;Yerkovich;99;Escolta;Inactivo;13.96;25.71;16.14;53.6;10.23;3.44;Jazz;Greenland
Lulita;Lowry;41;Escolta;Inactivo;13.31;48.36;16.66;4.93;0.39;0.07;Celtics;Monaco
Trixi;Astra;52;Escolta;Inactivo;24.98;83.05;31.76;25.16;-8.89;-9.58;Knicks;San Marino
Merrie;Waite;67;Escolta;Activo;31.55;41;19.37;49.75;-8.05;3.6;Spurs;Georgia
Arlena;Hewitt;65;Alero;Activo;5.46;17.44;28.43;63.21;4.99;-4.01;Nuggets;Ireland
Anica;Frodi;9;Pivot;Inactivo;13.34;26.77;30.49;42.77;-4.44;-7.97;Bucks;Kenya
Misha;Brunell;6;Ala Pivot;Activo;15.27;92.06;33.96;12.24;0.05;1.91;Clippers;Bolivia
Kassey;Aida;93;Alero;Inactivo;19.72;76.14;10.95;28.33;4.58;-9.46;Pistons;Gabon
Dulcinea;Allys;5;Escolta;Inactivo;40.6;80.34;32.07;63.83;3.7;-6.37;Magic;Turks and Caicos Islands
Laure;Calhoun;60;Ala Pivot;Activo;18.32;57.72;23.42;17.55;0.68;-8.7;Knicks;Ireland
Modestia;Dosia;69;Escolta;Inactivo;9.84;58.93;19.68;15.19;-8.01;-5.26;Cavaliers;Ethiopia
Darci;Wiener;77;Pivot;Inactivo;40.33;18.28;13.33;64.84;3.96;0.11;Wizards;Tanzania, United Republic of
Morganica;Dex;43;Escolta;Activo;37.49;24.41;26.69;29.52;5.58;1.91;Pacers;Lithuania
Genevra;Masao;66;Base;Inactivo;23.71;65.27;22.6;63.86;2.84;4.89;Heat;Aruba
Chloris;Pearse;11;Pivot;Activo;36.87;86.74;21.14;57.4;9.85;2.09;Mavericks;Lebanon
Clo;Sibyls;88;Alero;Activo;34.05;71.93;33.22;23.46;-0.57;-3.68;Heat;Jordan
Kirstin;Gilbertson;89;Alero;Activo;26.71;35;23.93;41.56;-3.48;-7.48;Trail Blazers;Cyprus
Lynnea;Fiester;44;Base;Activo;24.98;65.55;14.98;18.82;-7.15;9.44;Warriors;Liechtenstein
Elvira;Llovera;90;Alero;Activo;35.83;45.16;21.85;71.26;7.59;4.64;Rockets;Malaysia
Amelia;Loleta;21;Base;Activo;6.86;38.19;21.99;63.83;6.06;-6.63;Spurs;Liechtenstein
Dacia;Redmond;73;Ala Pivot;Activo;29.77;93.35;32.29;47.89;6.86;-9.89;Pacers;"Lao People\"S Democratic Republic"
Tera;Cohdwell;20;Pivot;Activo;32.19;91.2;17.86;71.83;3.17;-1.3;Nets;Heard Island and Mcdonald Islands
Jolyn;Leler;62;Escolta;Activo;36.83;18.57;19.49;14.41;-4.19;-6.3;Pelicans;Swaziland
Shannah;Turne;37;Pivot;Inactivo;21.1;16.66;19.09;30.89;3.89;-2.4;Pistons;Ireland
Tiffie;Wooster;51;Alero;Inactivo;38.24;54.51;15.2;32.39;-0.06;-5.61;Grizzlies;Croatia
Fanny;Boehike;67;Pivot;Inactivo;30.3;75.17;28.61;74.79;1.87;10.48;Heat;Belarus
Emelina;Ajay;50;Ala Pivot;Activo;25.37;73.41;24.7;75.28;0.98;-4.87;Pistons;Bermuda
Andree;Modie;76;Pivot;Inactivo;16.71;38.25;7.46;35.76;-0.29;0.99;Timberwolves;Mayotte
Kylynn;Howlyn;88;Pivot;Activo;7.97;63.43;7.47;25.4;-8.74;4.19;Cavaliers;Colombia
Agathe;Bendick;72;Base;Activo;3.93;31.02;6.71;7.28;-1.71;9.82;76ers;Dominican Republic
Rochette;Georas;66;Escolta;Inactivo;39.06;15.05;29.19;1.33;-3.41;6.59;Warriors;Austria
Corry;Doig;8;Escolta;Activo;5.87;91.99;28.49;16.88;-5.89;-0.6;Spurs;Timor-Leste
Clary;Kesley;7;Escolta;Activo;28.05;73.05;5.63;34.16;-5.08;-8.68;Cavaliers;Slovakia
Tonia;Carvey;78;Alero;Inactivo;14.87;69.5;19.53;26.35;8.76;1.47;Magic;Central African Republic
Jobi;Si;10;Escolta;Activo;8.47;59.45;29.68;31.5;-3.13;1.27;Thunder;France
Collen;Fennessy;21;Escolta;Activo;3.06;58.54;32.49;52.21;-6.54;-8.66;Jazz;Estonia
Petronia;Ashok;90;Pivot;Inactivo;9.46;92.65;17.39;48.81;-2.12;-1.97;Timberwolves;Trinidad and Tobago
Coral;August;84;Alero;Inactivo;19.49;81.24;24.6;40.73;4.56;7.47;Timberwolves;Ukraine
Merci;Gibbeon;80;Ala Pivot;Activo;28.89;27.33;32.72;32.45;4.01;-4.54;Knicks;Chile
Justinn;Sandye;68;Escolta;Inactivo;19.84;94.2;26.46;40.73;0.93;0.33;Mavericks;Palestinian Territory, Occupied
Elsie;Santoro;76;Ala Pivot;Activo;34.38;31.78;29.38;33.66;4.8;2.4;Rockets;Congo
Mallory;Shanley;26;Alero;Inactivo;18.48;40.81;9.69;14.83;-2.91;-5.2;76ers;Pitcairn
Marcelline;Morrill;53;Base;Inactivo;3.44;76.29;17.74;32.88;-1.51;-3.82;Knicks;Malaysia
Dorthy;Curren;28;Base;Inactivo;33.75;59.51;8.71;6.74;8.66;-1.87;Grizzlies;Honduras
Joeann;Virgin;27;Alero;Activo;31.33;39.35;10.88;66.65;-1.5;-7.3;Thunder;Eritrea
Jsandye;Suk;24;Escolta;Activo;18.5;53.5;19.52;53.66;-8.57;-7.18;Magic;RWANDA
Myriam;Eugenia;14;Pivot;Inactivo;16.63;24.42;7.18;36.98;-9.58;1.95;Jazz;Papua New Guinea
Melanie;Zetta;30;Escolta;Inactivo;8.68;52.83;15.11;74.59;-7.62;10.59;Timberwolves;Gabon
Marguerite;Yuille;73;Alero;Inactivo;14.26;94;14.78;37.66;4.77;-2.64;Thunder;Philippines
Hope;Claudine;25;Pivot;Activo;30.78;44.49;8.11;35.09;0.52;2.76;Jazz;Ghana
Lorne;Robertson;42;Escolta;Activo;23.35;46.75;31.19;26.35;8.85;0.21;Wizards;French Guiana
Kelly;Si;68;Base;Inactivo;14.22;52.61;29.19;12.96;1.84;10.45;Heat;Palau
Edith;Hortensia;42;Escolta;Activo;20.03;74.22;15.89;15.6;1.34;2.87;Mavericks;Bahrain
Rosene;Tristram;82;Ala Pivot;Activo;22.03;61.53;21.38;80.86;1.99;-3.34;Pacers;Cocos (Keeling) Islands
Henriette;Sholley;4;Pivot;Inactivo;29.26;12.3;24.81;56.47;-8.9;-2.75;Knicks;AndorrA
Elsie;Bryna;49;Base;Activo;5.18;73.14;16.77;45.01;-0.42;-6.33;Jazz;Cocos (Keeling) Islands
Mariele;Solitta;8;Ala Pivot;Activo;29.81;49.94;24.39;58.63;3.2;10.25;Warriors;"Cote D\"Ivoire"
Tersina;Terrence;39;Pivot;Activo;3.17;46.79;21.44;71.4;8.57;3.98;Nets;Guinea
Livvyy;Penelopa;31;Ala Pivot;Activo;13.99;60.44;17.89;27.99;5.66;2.2;Timberwolves;Angola
Audrie;Lauraine;9;Base;Activo;40.78;32.75;21.79;46.53;-0.47;3.55;Spurs;Uruguay
Cyndie;Sharl;63;Alero;Inactivo;14.68;74.35;20.16;59.96;-2.79;6.53;Pistons;Micronesia, Federated States of
Bobbi;Bari;57;Alero;Activo;39.33;82.61;8.76;21.62;-9.56;-5.8;Bucks;Zambia
Abbie;Kolnick;56;Alero;Activo;18.08;71.8;8.37;46;9.14;-3.83;Thunder;Kenya
Kary;Jary;22;Ala Pivot;Activo;37.76;90.35;24.2;23.64;9.24;6.07;Kings;Suriname
Janeczka;Codding;57;Base;Inactivo;4.89;70.09;14.2;35.14;7.17;2.99;Trail Blazers;Eritrea
Lanna;Cassius;99;Ala Pivot;Activo;40.99;75.11;12.77;9.35;-6.06;1.46;Thunder;Puerto Rico
Margalo;Amadas;80;Ala Pivot;Inactivo;38.22;21.07;18.79;6.44;9.66;7.29;Trail Blazers;Mali
Corene;Medrek;54;Escolta;Activo;11.59;26.69;17.08;74.3;2.37;3.73;Hornets;Mauritius
Pearline;Ummersen;87;Alero;Activo;29.63;17.11;12.57;64.97;-1.36;6.35;Grizzlies;Samoa
Ada;Vorster;87;Escolta;Inactivo;36;48.71;10.58;4.58;10.84;-5.52;76ers;Mali
Demetris;Abram;42;Pivot;Activo;39.72;21.7;28.69;37.66;-9.9;-6.92;Lakers;Indonesia
Marti;Pacorro;21;Ala Pivot;Inactivo;9.77;85.94;24.97;72.82;-8.2;9.23;Knicks;Botswana
Concettina;Means;78;Pivot;Activo;33.66;51.14;32.57;3.06;-9.84;6.68;Mavericks;Sao Tome and Principe
Ekaterina;Klemperer;28;Escolta;Activo;7.26;42.72;30.36;46.61;-1.68;-5.97;Magic;Martinique
Bettine;Morehouse;23;Base;Inactivo;22.89;61.22;23.08;39.55;4.48;4.41;Hawks;Uruguay
Frances;Stefa;12;Pivot;Inactivo;16.92;39.98;28.25;6.53;1.06;0.7;Hornets;Cape Verde
Arlina;Bettine;43;Alero;Inactivo;24.66;73.22;22.62;54.54;3.98;6.07;Suns;Finland
Romona;Charity;22;Escolta;Inactivo;28.72;36.43;11.92;58.61;9.56;5.89;Wizards;Latvia
Jorry;Duwalt;15;Ala Pivot;Inactivo;25.8;90;22.26;58.96;-8.86;5.65;Pistons;South Georgia and the South Sandwich Islands
Cristine;Jotham;84;Ala Pivot;Inactivo;29.83;90.68;22.98;67.84;-0.17;8.42;Thunder;Ecuador
Leanna;Ricarda;37;Ala Pivot;Activo;23.32;34.11;18.47;68.94;-0.96;-6.07;Grizzlies;Senegal
Vere;Tengdin;80;Alero;Inactivo;7.34;34.93;16.26;72.63;3.99;5.63;Pelicans;Thailand
Lila;Ashely;51;Ala Pivot;Activo;27.02;52.76;7.12;22.95;10.7;-1.29;Magic;Vanuatu
Mariele;Ivens;96;Pivot;Activo;28.27;88.46;16.26;66.38;-2.52;-3.79;Jazz;Cayman Islands
Helsa;Magnolia;31;Pivot;Inactivo;19.53;72.98;34.62;14.17;1.27;5;Pistons;Denmark
Alexine;Moina;59;Pivot;Activo;33.56;77.48;22.1;44.42;8.33;6.19;Kings;Belize
Heida;Leffen;95;Alero;Inactivo;39.34;76.69;34.17;67.65;-5.14;-1.04;Magic;Sri Lanka
Meghann;Khorma;77;Alero;Activo;26.8;55.59;11.72;21.71;-7.55;-2.71;Celtics;Guam
Vita;Catie;66;Base;Inactivo;21.05;73.41;12.71;30.46;6.83;-6.28;Spurs;Aruba
Marsiella;Celestine;16;Ala Pivot;Activo;14.24;88.04;32.99;42.69;-7.77;7.23;Pistons;Morocco
Deirdre;Goode;96;Base;Inactivo;12.72;15.92;16.37;16.7;-9.57;-7.63;Magic;Burundi
Elyssa;Amand;52;Pivot;Activo;14.33;81.26;34.4;74.38;0.53;9.61;Pacers;Belarus
Mariann;Fabiola;58;Pivot;Inactivo;9.06;33.31;17.08;5.54;-5.16;-7.09;Magic;Romania
