Shirlee;Bartlett;22;Pivot;Inactivo;18.97;28.5;35.11;29.68;7.02;3.86;Pacers;Myanmar
Nollie;Voletta;61;Ala Pivot;Activo;16.5;56.45;28.81;75.95;9.84;-8.91;Pelicans;Tajikistan
Tori;Scammon;9;Escolta;Inactivo;3.79;10.26;16.82;41.6;3.32;-8.69;Grizzlies;Niger
Alex;Ammann;17;Pivot;Activo;17.59;14.09;27.58;7.7;9.43;1.2;Suns;French Guiana
Judy;Maples;90;Pivot;Inactivo;29.44;31.41;15.49;4.74;10.44;-5.71;Nuggets;Peru
Eadie;Leifeste;97;Alero;Activo;26.88;65.27;7.4;16.78;7.42;-0.97;Lakers;China
Merrie;Rustice;28;Base;Activo;36.18;82.23;33.14;69.53;7.7;-4.91;Mavericks;Sierra Leone
Cristabel;Horan;14;Alero;Activo;12.53;75;24.28;39.61;-7.28;-5.49;Kings;Ireland
Dyann;Duwalt;88;Escolta;Activo;33.48;73.36;32.84;28.11;-6.67;-3.4;Heat;Algeria
Lelah;Schenck;18;Base;Activo;24.13;94.87;9.24;59.51;-4.36;7.6;Jazz;Seychelles
Deane;Ophelia;55;Escolta;Inactivo;40.69;10.93;5.61;56.02;0.77;9.66;Pistons;Puerto Rico
Florie;Lytton;41;Pivot;Inactivo;2.98;25.15;27.01;78.05;5.61;6.38;Suns;Micronesia, Federated States of
Adelle;Vary;98;Base;Inactivo;8.06;57.6;19.67;24.21;-0.09;-2.64;Bucks;Greenland
Ricky;Jobi;30;Escolta;Activo;36.19;33.82;16.67;24.74;5.44;3.24;Cavaliers;RWANDA
Alameda;Shuler;17;Base;Activo;33.06;37.22;22.54;58.84;-3.73;-6.14;Cavaliers;Germany
Kathy;Zrike;58;Escolta;Inactivo;36.03;58.88;11.8;60.46;3.57;7.1;Warriors;Nauru
Addia;Mozelle;15;Base;Activo;30.88;90.23;33.15;19.66;-0.8;-6;Suns;Honduras
Dacia;Wenoa;7;Ala Pivot;Activo;24.15;40.32;33.87;50.26;3.01;0.02;Spurs;"Cote D\"Ivoire"
Katleen;Schonfeld;77;Alero;Inactivo;27.67;40.19;17.32;56.22;7.98;8.28;Grizzlies;Iran, Islamic Republic Of
Aaren;Couture;11;Pivot;Inactivo;6.74;72.62;24.23;6.81;8.23;0.09;Nuggets;AndorrA
Nonnah;Gwenore;43;Alero;Activo;34.59;89.69;16.11;80.94;9.52;-4.33;Timberwolves;Spain
Claresta;Fennessy;91;Base;Inactivo;6.94;58.03;17.17;9.83;10.37;4.45;76ers;RWANDA
Elie;Teddman;52;Pivot;Inactivo;36.59;17.91;5.61;9.41;-4.5;-3.14;Celtics;Benin
Benita;Esmaria;68;Base;Activo;11.33;50.71;30.23;66.7;7.24;-4.38;Clippers;Botswana
Alyda;Bashemeth;62;Alero;Inactivo;36;91.18;7.42;55.73;8.3;6.06;Nuggets;Central African Republic
Fredericka;Garek;66;Pivot;Inactivo;9.36;67.83;25.11;60.72;5.7;-5.74;Celtics;AndorrA
Florie;Septima;33;Base;Activo;4.42;73.18;7.94;25.75;3.27;-6.21;Celtics;Chad
Ernesta;Chauncey;16;Alero;Activo;30.3;58.6;21.74;36.05;7.38;5.29;Heat;Denmark
Yetty;Lane;23;Pivot;Inactivo;35.54;24.5;10.02;47.43;-3.96;-0.64;Timberwolves;Moldova, Republic of
Minne;Newell;8;Ala Pivot;Inactivo;6.57;31.76;27.53;5.17;9.59;-5.85;Spurs;Falkland Islands (Malvinas)
Justinn;Roumell;91;Alero;Inactivo;20.66;36.38;30.45;27.86;6.18;-9.82;Bulls;Mongolia
Katleen;Sisile;25;Base;Activo;2.38;77.44;10.87;22.59;-3.77;-6.01;Nuggets;Lithuania
Kelly;Brittani;55;Pivot;Activo;33.95;38.15;26.9;5.24;-6.12;0.15;Grizzlies;Italy
Audrie;Oscar;39;Ala Pivot;Activo;17.44;88.57;31.31;10.53;-3.88;-2.26;Lakers;Kiribati
Clo;Brian;22;Ala Pivot;Inactivo;7.68;46.18;8.14;1.66;1.13;10.33;Pelicans;Heard Island and Mcdonald Islands
Cordi;Ricki;44;Ala Pivot;Activo;5.59;52.77;28.44;74.72;-8.81;-8.52;Jazz;Falkland Islands (Malvinas)
Annice;Valerio;74;Pivot;Inactivo;8.1;48.58;32.47;37.9;-2.14;-6.96;Jazz;Finland
Blondelle;Neva;68;Escolta;Inactivo;39.29;69.22;26.96;55.85;8.86;1.71;Knicks;Guatemala
Celestyna;Pearse;3;Escolta;Inactivo;30.54;91.14;29.07;24.94;-1.22;5.86;Pistons;Chile
Corina;Faust;75;Pivot;Activo;36.32;77.9;15.93;4.92;3.14;-3.74;Spurs;Qatar
Liana;Nahum;79;Pivot;Inactivo;15.27;54.88;6.41;80.24;5.45;1.38;Hornets;Kuwait
Chrystel;Gilmour;12;Alero;Activo;11.15;38.57;34.76;61.88;1.23;-7.61;Grizzlies;Ecuador
Mignon;Marisa;16;Escolta;Inactivo;3.99;38.08;6.36;50.13;7.11;-0.98;Timberwolves;Colombia
Emma;Brotherson;1;Escolta;Inactivo;6.83;13.21;12.06;42.1;4.3;7.96;Heat;Bosnia and Herzegovina
Cristabel;Mike;95;Pivot;Activo;5.09;68.26;34.34;55.86;-7.19;-5.75;Warriors;Canada
Vere;Publia;67;Escolta;Inactivo;11.56;92.36;25.07;50.99;-9.43;-5.52;Trail Blazers;Bouvet Island
Cassandra;Deegan;90;Escolta;Activo;36.92;54.93;16.07;46.77;3.4;-7.76;Celtics;Mongolia
Clarice;Ledah;15;Pivot;Inactivo;34.89;83.38;22.44;70.72;-5.63;5.67;Celtics;Kyrgyzstan
Ketti;Pozzy;42;Escolta;Activo;21.96;54.62;26.64;23.7;2.54;-8.5;Mavericks;Cuba
Cristine;Etom;68;Base;Activo;24.17;21.94;34.66;38.32;-2.25;-3.66;Mavericks;Åland Islands
Georgetta;Belanger;46;Escolta;Inactivo;20.69;66.2;17.27;1.79;-3.87;-9.81;Mavericks;Papua New Guinea
Consuela;Herrera;2;Base;Activo;11.41;33.43;24.72;63.48;3.37;1.01;Mavericks;Antigua and Barbuda
Luci;Cavan;20;Alero;Activo;36.08;14.26;34.88;15.4;7.27;-3.1;Suns;Papua New Guinea
Etta;Havens;57;Escolta;Inactivo;35.72;62.99;23.13;65.85;7.59;-3.69;Celtics;Guinea
Basia;Malvino;23;Pivot;Activo;34.21;83.79;26.84;64.17;-6.6;-6.74;Kings;Lebanon
Oralee;Eno;46;Base;Inactivo;5.8;21.02;23.66;27.71;1.82;0.12;Pacers;Belgium
Kristina;Sherrie;67;Escolta;Inactivo;35.74;68.23;29.14;49.4;2.75;4.64;Thunder;Cyprus
Cherrita;Teryn;29;Ala Pivot;Inactivo;14.17;57.55;16.68;6.11;-6.78;5.32;Thunder;Åland Islands
Ketti;Zuzana;8;Ala Pivot;Inactivo;37.32;82.63;30.31;2.92;-6.07;-9.44;Thunder;Libyan Arab Jamahiriya
Peri;Iaverne;40;Alero;Activo;25.72;51.01;14.58;74.65;3.23;8.39;Timberwolves;Malawi
Courtnay;Clara;2;Escolta;Inactivo;16.42;95.84;32.46;80.21;10.86;3.73;Suns;Western Sahara
Amara;Vernier;48;Alero;Inactivo;17.73;61.08;11.47;18.6;-4.54;-8.27;Timberwolves;China
Morganica;Zrike;60;Pivot;Inactivo;25.26;58.53;10.04;21.67;-5.86;-9.57;76ers;Saint Kitts and Nevis
Meghann;Graig;8;Alero;Activo;23.88;62.76;5.48;61.79;-8.39;10.96;Cavaliers;Kazakhstan
Feliza;Hollingsworth;24;Pivot;Inactivo;30.42;17.59;21.9;36.53;3.71;-1.24;Thunder;Albania
Aigneis;Presber;9;Base;Inactivo;29.89;44.11;35.05;17.17;-9.28;4.85;Hawks;South Africa
Alyda;Allare;96;Base;Activo;27.1;24.05;15.78;80.95;-1.73;-5.41;Hornets;Greece
Riannon;Greyson;8;Ala Pivot;Inactivo;7.95;48.45;34.15;4.06;-5.71;9.95;Hornets;Togo
Ardys;Bord;41;Base;Activo;14.72;30.62;7.27;48.75;-7.22;-4.93;Cavaliers;Nicaragua
Devina;Natalia;90;Alero;Activo;40.58;67.89;35.62;8.04;-0.28;-0.14;Rockets;Niger
Aurelie;Korey;63;Ala Pivot;Inactivo;21.81;94.63;28.96;61.45;-7.72;-6.97;Jazz;Eritrea
Roz;Klotz;29;Alero;Activo;9.61;14.43;12.95;69.36;-0.22;-8.04;Knicks;Czech Republic
Bill;Tatianas;27;Escolta;Activo;17.89;88.88;6.32;24.33;7.49;10.39;Pacers;Marshall Islands
Layla;Gale;6;Ala Pivot;Inactivo;14.9;84.65;34.4;6.91;-1.02;2.93;Grizzlies;Burundi
Merle;Helve;73;Base;Inactivo;3.68;89.44;5.92;19.29;-3.69;10.45;Nuggets;Puerto Rico
Lila;Durware;69;Pivot;Activo;11.14;21.14;22.17;71.36;7.77;1.3;Clippers;Burkina Faso
Eolanda;Zachary;67;Base;Activo;34.31;79.92;34.76;2.57;-8.66;8.47;Suns;Kenya
Amii;Kathie;84;Escolta;Inactivo;6.72;15.98;11.9;16.89;-5.82;5.27;Warriors;Singapore
Daryl;Loleta;39;Alero;Inactivo;23.27;60.28;28.22;54.43;10.6;7.7;Thunder;Morocco
Hildegaard;Tacye;27;Escolta;Inactivo;37.45;76.28;14.62;40.38;2.8;5.12;76ers;Antigua and Barbuda
Claudina;Abbot;94;Pivot;Inactivo;27.56;80.3;17.91;79.13;1.32;-2.1;Suns;South Africa
Jemie;Calhoun;78;Pivot;Inactivo;5.6;75.57;26.69;76.16;-0.01;4.75;Suns;Congo
Marinna;Bebe;29;Escolta;Inactivo;18.5;35.08;10.88;13.87;5.72;6.73;Warriors;Nigeria
Atlanta;Huggins;36;Pivot;Activo;16.38;49.23;30.59;66.76;-0.09;0.21;Celtics;Heard Island and Mcdonald Islands
Aeriela;Bouchard;82;Alero;Activo;21.87;24.84;12.36;68.17;9.1;-8.36;Timberwolves;Libyan Arab Jamahiriya
Barbara;Rozanna;64;Pivot;Activo;29.02;78.66;8.02;39.48;9.65;4.92;Jazz;Virgin Islands, British
Korrie;Barney;4;Escolta;Inactivo;25.09;24.26;33.64;63.89;5.6;1.05;Spurs;Kazakhstan
Ardeen;Monk;72;Ala Pivot;Inactivo;12.04;89.06;33.9;65.39;-1.3;8.45;Thunder;Niue
Augustine;McNully;1;Alero;Activo;23.85;74.06;22.62;60.78;-8.72;6.01;Bulls;Pakistan
Katleen;Peti;27;Pivot;Inactivo;9.52;23.56;6.88;40.75;8.07;-2.95;Raptors;Togo
Caryl;Bertold;47;Escolta;Activo;6.28;45.79;33.66;1.19;3.93;5.33;Wizards;Israel
Zaria;Liebermann;68;Pivot;Activo;38.43;65.39;32.27;11.94;-5.4;-0.43;Lakers;Gibraltar
June;Madox;60;Base;Inactivo;28.87;14.52;11.94;9.7;-1.57;-2.18;Timberwolves;Algeria
Gratia;Alfons;73;Pivot;Activo;29.46;80.1;28.69;2.38;3;6.35;Nuggets;Guadeloupe
Marjie;Bakerman;80;Alero;Activo;6.88;44.73;28.8;17.64;6.46;9.26;Jazz;Angola
Lilith;Kannry;63;Escolta;Activo;17.42;29.63;15.63;59.38;7.45;-4.61;Pelicans;Burkina Faso
Paola;Amasa;21;Base;Inactivo;34.77;20.55;31.44;49.5;-5.39;10.32;Trail Blazers;Italy
Merry;Rocray;79;Base;Inactivo;24.02;79.95;31.66;25.67;-5.06;-9.2;Suns;Spain
Beverley;Wyn;86;Pivot;Inactivo;21.85;27.33;24.46;71.51;-9.3;1.08;Grizzlies;Palau
Paola;Cordi;86;Alero;Activo;23.36;77.32;30.27;66.96;-6.54;1.9;Raptors;Saint Pierre and Miquelon
Jenilee;Bury;65;Base;Activo;20.92;89.82;32.25;58.93;-5.28;7.49;Warriors;Israel
Feliza;Mintz;28;Base;Activo;37.07;11.52;12.83;18.22;5.35;-4.78;Warriors;Palestinian Territory, Occupied
Briney;Beniamino;33;Alero;Activo;28.25;38.13;24.9;16.64;0.5;-9.19;Bucks;Honduras
Marcy;Rozanna;79;Base;Inactivo;5.25;59.57;14.59;59.4;-4.11;-4.54;Thunder;Central African Republic
Yetty;Glenden;59;Pivot;Activo;37.08;31.39;22.99;57.26;-9.18;10.19;Mavericks;Bahrain
Dorene;Goth;86;Pivot;Inactivo;30.44;15.33;24.79;47.59;3.84;-6.97;Thunder;Nauru
Shirlee;Rooney;33;Base;Inactivo;5.72;67.25;18.93;25.93;-1.73;6.83;Heat;Niger
Madalyn;Tremayne;38;Base;Inactivo;33.81;29.92;33.75;19.72;9.97;5.59;Kings;Mayotte
Steffane;Bultman;99;Escolta;Activo;36.41;47.07;17.17;68.34;-8.21;6.53;Kings;South Georgia and the South Sandwich Islands
Fayre;An;70;Alero;Activo;30.79;89.82;25.7;26.97;-8.69;-9.08;Rockets;Tanzania, United Republic of
Linzy;Flita;49;Alero;Inactivo;4.87;69.23;29.95;11.08;-3.5;-5.75;Hawks;Falkland Islands (Malvinas)
Bobinette;Wattenberg;17;Ala Pivot;Inactivo;40.37;82.55;30.98;1.71;-4.23;-2.14;Kings;Mayotte
Tilly;Zuzana;66;Base;Activo;3.01;78.75;8.7;44.07;1.64;5.64;Heat;Belize
Beverley;Bach;73;Alero;Inactivo;11.84;78.91;10.25;6.38;-6.18;-8.16;Trail Blazers;Virgin Islands, U.S.
Maridel;Couture;32;Pivot;Activo;4.1;42.16;12.6;41.17;3.01;1.21;Heat;AndorrA
Nataline;Campball;48;Escolta;Inactivo;34.13;28.34;10.72;53.32;2.79;-1.73;Rockets;Mozambique
Janeczka;Killigrew;28;Ala Pivot;Activo;37.81;78.24;6.02;6.05;-7.53;-1.02;Timberwolves;Benin
Libbie;Cleo;96;Pivot;Activo;19.66;86.99;11.77;66.03;3.96;8.5;Clippers;Martinique
Violet;Laurianne;11;Ala Pivot;Activo;37.6;71.15;17.56;79.15;-6.93;10.34;Mavericks;Puerto Rico
Karolina;Geffner;50;Ala Pivot;Inactivo;11.58;85.51;32.77;29.68;6.8;-6.96;76ers;Sierra Leone
Wendi;Cynar;83;Alero;Activo;12.3;19.62;30.33;71.73;6.16;-2.81;Knicks;Brazil
Jackie;Kesley;3;Escolta;Inactivo;8.67;83.27;10.17;62.39;8.44;-4.09;Cavaliers;Morocco
Adore;Hubert;7;Ala Pivot;Activo;38.66;24.79;29.73;79.12;-3.47;3.27;Bucks;Saint Lucia
Almeta;Sheedy;6;Escolta;Activo;38.16;72.38;30.73;41.46;0.14;-5.67;Nuggets;Isle of Man
Siana;Goerke;63;Ala Pivot;Activo;27.1;79.82;5.46;74.32;9.79;-9.51;Suns;Timor-Leste
Sonni;Ahab;53;Pivot;Activo;11.62;26.52;11.54;18.06;-8.86;0.95;Kings;San Marino
Phylis;McAdams;40;Escolta;Activo;7.36;12.09;28.2;56.29;-9.77;-4.29;Nuggets;Comoros
Latisha;Tiffa;39;Alero;Inactivo;15.43;38.55;24.89;34.95;9.5;-9.68;Raptors;Swaziland
Caressa;Shelba;57;Base;Inactivo;40.42;47.71;12.7;80.75;4.59;-2.39;Pistons;Uruguay
Felice;Burch;64;Ala Pivot;Inactivo;11.49;93.48;24.35;36.33;-3.61;-5.71;Spurs;Greece
Dorene;Kenwood;14;Base;Activo;36.36;21.1;15.19;26.51;-7.56;10.8;Mavericks;Spain
Damaris;Lorenz;22;Alero;Activo;19.71;21.37;9.21;32.36;7.68;-7.9;Hawks;Micronesia, Federated States of
Wilma;Uird;80;Alero;Activo;18.18;95.67;10.64;41.43;-5.07;-9.74;Pacers;Brazil
Moyna;Harday;93;Alero;Inactivo;10.36;70.06;35.51;43.61;-8.06;-9.11;Nets;Suriname
Linet;Cristi;28;Base;Activo;29.94;61.56;21.39;33.62;-5.57;1.22;Trail Blazers;Saint Kitts and Nevis
Jan;Standing;72;Escolta;Inactivo;41;15.62;14.84;61.02;6.21;-5.65;Spurs;Mali
Vinita;Cassius;17;Alero;Activo;11.17;95.37;13.53;40.29;10.35;-2.82;Clippers;Kyrgyzstan
Susan;Justinn;30;Escolta;Inactivo;4.78;43.76;6.05;55.68;0.33;-2.27;Warriors;Iraq
Regina;Brackely;71;Base;Inactivo;2.86;71.91;18.17;29.94;-0.97;-3.87;Nets;Luxembourg
Rosaline;Fancie;5;Alero;Inactivo;14.48;15.19;7.13;4.46;-4.09;4.67;Grizzlies;Indonesia
Shel;Yorick;97;Escolta;Inactivo;14.19;57.41;27.9;19.7;8.94;9.56;Hornets;Iceland
Caryl;Cimbura;55;Alero;Inactivo;20.25;36.14;23.51;26.52;-7.24;-4.94;Warriors;Palestinian Territory, Occupied
Ricky;Tound;1;Escolta;Activo;27.64;77.04;17.6;19.23;10.22;5.07;Raptors;Poland
Millie;Cecile;5;Ala Pivot;Inactivo;11.06;87.73;32.03;80.9;-1.34;8.99;Spurs;Guadeloupe
Johna;Masao;79;Ala Pivot;Inactivo;15.11;43.19;10.61;57.79;4.52;-1.78;Nuggets;Somalia
Alie;Charmine;48;Ala Pivot;Activo;11.02;44.49;6.89;61.04;-5.75;8.98;Raptors;Russian Federation
Flo;Gunn;5;Ala Pivot;Activo;39.6;23.76;17.68;6.26;7.59;0.29;Pistons;Finland
Benita;Belanger;43;Alero;Activo;15.86;10.17;13.34;1.47;-9.41;2.05;Magic;Colombia
Marti;Lorain;45;Escolta;Inactivo;4;36.61;8.41;37.55;9.62;0.36;Pacers;Kiribati
Alexine;Kermit;22;Alero;Activo;31.55;95.76;29.67;61.58;-1.08;7.42;Thunder;French Southern Territories
Christy;Billye;34;Base;Activo;9.11;60.3;30.89;32.8;-5.7;-7.63;Pistons;United States
Yvonne;Sidonius;62;Base;Inactivo;2.37;41.66;19.84;9.54;5.72;2.6;Celtics;Estonia
Melodie;Barney;5;Ala Pivot;Inactivo;9.6;65.84;5.45;45.69;-4.87;-0.5;Lakers;Russian Federation
Lily;Kellby;68;Alero;Inactivo;22.01;50.75;31.85;75.06;-4.5;10.26;Celtics;"Korea, Democratic People\"S Republic of"
Hyacinthe;Moseley;38;Pivot;Inactivo;20.57;16.47;19.19;54.47;7.56;3.17;Bucks;Gambia
Tami;Aurelio;38;Escolta;Inactivo;3.33;54.74;29.17;37.06;-1.11;7.7;Nuggets;Virgin Islands, U.S.
Flory;Fiester;88;Escolta;Activo;2.81;31.08;19.49;3.71;2.4;3.15;Knicks;Northern Mariana Islands
Tami;Alabaster;90;Pivot;Inactivo;11.79;75.51;13.03;78.37;-1.05;0.59;Magic;Montserrat
Georgetta;Decato;56;Escolta;Inactivo;22.5;88.47;23.17;34.86;-3.48;-4.68;Pelicans;Macao
Marsiella;Thilda;60;Base;Inactivo;16.05;57.1;8.38;61.5;-6.95;10.24;Raptors;Peru
Jillayne;Hashim;9;Escolta;Inactivo;14.01;29.29;5.32;49.1;-4.65;-1.03;Wizards;Sweden
Flory;Yate;79;Alero;Inactivo;22.39;69.22;30.82;67.47;3.57;-5.44;Bulls;Fiji
Nonnah;Leler;58;Base;Activo;35.54;33.23;11.94;7.73;-4.45;4.85;Pistons;Congo
Kassey;Marden;48;Alero;Activo;29.63;75.18;16.14;42.45;7.2;5.89;Bulls;Cameroon
Andeee;Yoko;17;Alero;Inactivo;40.82;37.65;34.74;40.03;10.7;2.97;Raptors;Benin
Eadie;Erlandson;77;Pivot;Activo;12.74;58.8;7.27;21.57;6.82;-5.22;Pelicans;Tokelau
Roxane;Jobi;15;Escolta;Activo;12.48;95.15;29.09;44.37;6.82;-0.95;Nets;French Guiana
Raf;Fiann;43;Pivot;Activo;31.5;10.17;15.33;80.59;3.75;8.89;Suns;Philippines
Caritta;Duwalt;83;Alero;Activo;12.22;41.04;7.98;17.32;8.57;0.57;Pelicans;Brazil
Hermione;Salchunas;18;Pivot;Activo;23.37;50.06;22.49;32.6;1.37;10.63;Clippers;Taiwan, Province of China
Chandra;Corilla;38;Ala Pivot;Activo;36.46;57.53;28.6;60.63;-7.46;5.04;Timberwolves;South Georgia and the South Sandwich Islands
Leona;Rhu;50;Pivot;Inactivo;26.13;43.23;6.51;18.02;10.7;8.69;Warriors;Croatia
Brietta;Selway;84;Base;Inactivo;32.18;78.03;9.56;34.08;10.72;2.5;Bucks;American Samoa
Rubie;Elisha;15;Alero;Activo;19.15;13.4;7.07;74.94;-4.61;-9;Hawks;Lesotho
Edee;Prouty;97;Pivot;Activo;4.9;84.59;14.49;80.53;1.43;2.8;Pistons;French Guiana
Gavrielle;Johanna;81;Alero;Activo;29.55;15.24;19.04;51.72;4.18;-2.69;Grizzlies;Macao
Jobi;Ardeha;51;Alero;Activo;21.55;55.67;15.31;27.26;1.91;5.89;Raptors;Saint Helena
Cordi;Rese;19;Ala Pivot;Activo;4.29;72.69;29.11;15.53;-0.94;5.7;Celtics;United States
Kirstin;Nelsen;54;Alero;Inactivo;9.36;95.46;17.24;21.14;-5.37;10.94;Heat;Faroe Islands
Stacey;Kelula;14;Base;Inactivo;34.57;64.77;15.99;27.49;-0.57;5.9;Warriors;Tuvalu
Deane;Zenas;53;Base;Inactivo;30.85;88.91;11.27;47.73;6.55;10.34;Bulls;Paraguay
Latisha;Olin;61;Ala Pivot;Inactivo;25.34;90.1;22.92;25.57;-4.96;-3.47;Magic;Ghana
Maridel;Tufts;37;Ala Pivot;Inactivo;6.23;86.62;29.9;61.22;-3.18;5.17;76ers;British Indian Ocean Territory
Leeanne;Lacombe;90;Alero;Inactivo;20.05;16.1;26.19;56.42;4.97;6.13;Magic;Solomon Islands
Petronia;Ezar;29;Alero;Activo;34.26;76.97;26.32;38.92;9.06;7.78;Pacers;Malta
Valli;Wesle;43;Base;Activo;10.02;67.4;21.63;61.76;9.73;3.11;Jazz;Malaysia
Isa;Salchunas;36;Pivot;Inactivo;21.33;40.29;33.17;50.17;-4.45;3.5;Timberwolves;Tokelau
Ursulina;Boehike;13;Base;Inactivo;39;66.95;28.28;51.99;-4.83;-4.72;Jazz;Faroe Islands
Kellen;Marlie;32;Alero;Inactivo;19.31;50.38;18.83;69.52;-1.08;0.46;Cavaliers;Palestinian Territory, Occupied
Krystle;Alarise;66;Base;Activo;3.57;12.78;20.73;12.12;-8.18;-2.52;Kings;Fiji
Thalia;Ortrude;7;Escolta;Activo;18.08;67.85;27.15;51.83;8.73;-3.59;Rockets;Nicaragua
Stacey;Gillan;12;Base;Activo;31.2;52.85;5.93;73.93;-4.42;9.05;Pelicans;Libyan Arab Jamahiriya
Bernardine;Stuart;33;Ala Pivot;Activo;27.09;95.91;23.44;37.35;-2.17;0.46;Mavericks;Virgin Islands, U.S.
Marcelline;Hoban;84;Pivot;Activo;11.35;26.07;34.15;24.46;2.66;-2.34;Raptors;French Southern Territories
Fina;Wareing;92;Base;Activo;39.77;40.27;8.09;67.1;-2.45;-6.56;Hornets;Israel
Morganica;Rosalba;32;Pivot;Activo;21.1;95.82;22.99;50.74;-8.06;-7.1;Knicks;Moldova, Republic of
Tersina;Monaco;83;Base;Activo;8.75;19.67;5.26;69.28;-0.46;6.29;Jazz;Northern Mariana Islands
Marjie;Ashok;16;Escolta;Activo;13.51;44.04;29.9;9.28;-9.56;6.12;Lakers;Virgin Islands, U.S.
Asia;Chapland;31;Base;Activo;16.63;72.43;28.31;10.49;-0.61;-4.57;Grizzlies;Haiti
Lyssa;Ariella;92;Pivot;Activo;18.54;76.59;27.16;11.19;-8.47;-5.18;Timberwolves;Serbia and Montenegro
Glynnis;Erminia;14;Base;Activo;32.82;59.73;11.69;16.82;-7.67;3.88;Grizzlies;Peru
Danny;Gamaliel;47;Alero;Inactivo;5.29;83.86;32.52;73.42;3.2;-2.71;Thunder;Libyan Arab Jamahiriya
Blinni;Parette;81;Escolta;Inactivo;20.08;44.61;8.87;20.76;4.85;-5.4;Nets;Guatemala
Drucie;Holtz;65;Escolta;Inactivo;9.89;34.49;16.67;54.35;-3.45;9.81;Nets;Holy See (Vatican City State)
Genovera;Pozzy;33;Ala Pivot;Inactivo;35.48;32.59;27.05;42.25;1.27;1.83;Hornets;Timor-Leste
Lynde;Lory;31;Ala Pivot;Activo;30.3;12.19;35.52;44.18;2.86;-8.95;Pistons;Morocco
Emelina;Hieronymus;98;Alero;Activo;32.01;37.04;29.23;8.45;3.11;-6.57;Trail Blazers;French Guiana
Katharina;Raseda;64;Alero;Inactivo;4.22;78.35;17.75;13.06;-1.7;9.91;Trail Blazers;Turkey
Ethel;Gaulin;60;Alero;Activo;18.4;95.32;34.36;46.2;10.84;-8.71;Celtics;Swaziland
Elvira;Moseley;2;Ala Pivot;Activo;18.07;93.62;31.01;8.7;3.24;3.68;Pacers;Saint Kitts and Nevis
Clarice;Orlene;8;Pivot;Inactivo;25.19;57.11;8.79;54.67;10.39;6.6;Rockets;Costa Rica
Raina;Bebe;95;Pivot;Inactivo;22.75;95.4;14.81;24.25;-4.89;3.94;Raptors;Netherlands
Shirlee;Neva;56;Escolta;Activo;5.91;42.7;13.78;74.15;-2.35;-7.06;Bulls;"Korea, Democratic People\"S Republic of"
Gaylene;Seessel;37;Base;Activo;38.97;86.29;23.07;47.95;10.04;0.32;Warriors;Faroe Islands
Brena;Iaverne;99;Pivot;Activo;28.68;53.38;29.27;67.57;-9.07;0.19;Magic;Sri Lanka
Gratia;Klotz;90;Base;Inactivo;10.43;66.02;15.33;29.96;-4;0.78;Pelicans;Cocos (Keeling) Islands
Nelle;Gusella;3;Pivot;Activo;14.77;24.89;30.11;80.8;-8.6;-6.1;Pacers;Honduras
Leia;Giule;54;Base;Activo;13.86;30.34;31.6;74.55;-5.87;0.52;Cavaliers;Haiti
Emylee;Gladstone;42;Escolta;Inactivo;25.71;82.44;5.07;50.66;-2.17;0.45;Trail Blazers;Hong Kong
Therine;Celestine;49;Alero;Activo;32.91;20.96;8.6;39.85;-7.49;-4.53;Hornets;Palau
Devina;Phi;85;Alero;Activo;4.36;73.87;5.22;52.23;6.09;3.83;Nuggets;Mayotte
Beatriz;Ovid;28;Alero;Activo;15.06;52.2;34.03;50.54;-7.93;-9.16;Hornets;United States
Kirstin;Waite;94;Escolta;Inactivo;27.3;71.7;5.22;9.41;4.3;-7.64;Hawks;Guinea-Bissau
Jany;Donoghue;74;Ala Pivot;Activo;20.69;76.91;33.04;25.38;1.79;-0.16;Magic;Martinique
Winifred;Dichy;38;Alero;Activo;7.07;74.29;13.08;39.77;-1.13;5.11;Spurs;French Southern Territories
Kristina;Zamora;82;Escolta;Activo;32.64;83.55;34.41;33.17;-6.74;10.13;Kings;Morocco
Sonni;Egbert;17;Ala Pivot;Activo;38.08;76.25;35.28;16.31;4.33;4.3;76ers;Suriname
Sean;Viddah;78;Base;Inactivo;31.57;15.1;22.91;57.66;1.21;9.38;Thunder;Iraq
Gale;Roche;5;Pivot;Activo;26.55;29.49;15.19;27.23;3.48;0.62;Kings;Syrian Arab Republic
Molli;Pandolfi;24;Alero;Activo;14.2;79.25;19.38;4.56;6.32;-2.86;Suns;Pakistan
Anthia;Anderea;8;Alero;Inactivo;12.68;85.27;23.43;20.28;-1.63;-9.89;Grizzlies;Nicaragua
Ethel;Lasley;27;Base;Inactivo;7.5;37.55;25.28;18.45;-2.79;-4.3;Pelicans;Iceland
Margarette;Pearse;64;Escolta;Inactivo;20.81;95.84;25.47;73.44;-6.97;5.17;Pacers;Thailand
Aurore;Dituri;99;Alero;Inactivo;22.09;82.49;20.17;41.15;-6.74;-3.98;Clippers;Netherlands Antilles
Di;Astra;86;Base;Activo;21.84;73.99;17.66;9.07;7.32;9.17;Pacers;Antigua and Barbuda
Justinn;Cherianne;97;Base;Inactivo;28.37;85.58;32.21;1.8;-5.63;-3.77;Rockets;Bermuda
Kaja;Kat;84;Base;Inactivo;4.81;72.37;21.35;58.62;-9.28;-3.63;76ers;Dominica
