Marleah;Izaak;84;Escolta;Activo;17.64;87.62;27.49;3.81;10.71;-2.19;Warriors;Western Sahara
Cyndie;Faro;31;Pivot;Activo;24.99;71.59;6.34;31.45;0.38;2.61;Heat;United States
Florencia;Rubie;60;Alero;Inactivo;32.66;77.14;29.79;28.56;4.02;-5.76;Celtics;Christmas Island
Basia;Elvyn;97;Alero;Activo;10.94;22.36;11.78;21.47;-1.24;-9.64;Spurs;Myanmar
Devina;Belldas;12;Base;Activo;16.2;60.57;6.83;20.48;-7.81;7.97;Mavericks;Liechtenstein
Ofilia;Anton;6;Escolta;Activo;24.49;76.93;10.12;66.34;5.76;6.07;76ers;Swaziland
Emmey;Keelia;89;Escolta;Activo;25.99;82.51;10.1;63.65;2.29;2.63;Heat;Timor-Leste
Julieta;Goode;12;Pivot;Inactivo;37.63;62.86;29.28;23.06;8.19;10.93;Bucks;Taiwan, Province of China
Leia;Georas;30;Escolta;Activo;29.79;59.24;23.28;71.16;-0.04;-9.5;Bulls;Australia
Lila;Kenwood;83;Alero;Inactivo;36.11;11.25;10.89;46.35;-8.1;-5.19;Thunder;Cayman Islands
Lonnie;Maurine;7;Alero;Activo;13.41;44.41;21.9;24.8;4.44;-0.65;Bulls;Cameroon
Justinn;Harl;68;Pivot;Inactivo;18.8;80.53;21.29;39.98;-7.68;-1.34;Hornets;Fiji
Devina;Tillford;53;Ala Pivot;Inactivo;14.49;19.65;26.02;18.64;4.08;-4.33;Jazz;Yemen
Meg;Winthorpe;15;Pivot;Activo;39.7;34.89;6.95;19.65;3.8;-4.66;Nets;Kazakhstan
Georgetta;Tristram;20;Base;Inactivo;26.91;91.92;20.04;15.9;-1.23;0.67;Knicks;Panama
Randa;Kristi;93;Base;Activo;29.56;62.55;18.72;23.25;-5.39;8.4;Magic;United States Minor Outlying Islands
Marinna;Teryn;31;Pivot;Activo;7.23;40.83;9.87;14.62;-4.45;7.28;Hornets;New Caledonia
Regina;Roxanna;22;Pivot;Activo;22.32;75.48;13.4;66.95;-8.97;0.49;Pelicans;Niger
Sharlene;Donoghue;48;Base;Activo;36.94;29.59;33.79;41.09;-6.68;5.71;Nets;Saint Vincent and the Grenadines
Genovera;Nelsen;26;Ala Pivot;Inactivo;37.36;21.96;34.95;27.44;-7.43;7.24;Nuggets;Qatar
Fred;Vacuva;69;Base;Activo;36.17;90.75;14.36;29.64;-5.53;-9.73;Knicks;Luxembourg
Corina;Bari;35;Base;Activo;4.69;29.99;6.52;36.64;-4.02;2.04;Pacers;Equatorial Guinea
Laurene;Wareing;46;Ala Pivot;Inactivo;37.29;19.66;27.34;18.78;-1.41;-3.59;Magic;Lebanon
Mariann;Rebecka;38;Base;Activo;30.05;62.58;26.6;56.9;4.61;1.57;Warriors;United Kingdom
Janeczka;Gillan;38;Alero;Activo;25.5;37.68;16.13;11.01;2.04;-7.86;Hawks;Saint Helena
Cristine;Lorenz;96;Base;Activo;9.67;36.08;18.56;74.59;-6.48;-9.06;Thunder;Spain
Kaia;Gregrory;55;Escolta;Activo;33.79;11.07;31.29;13.76;10.47;-3.85;Trail Blazers;Gibraltar
Penelopa;Amand;43;Base;Inactivo;24.01;77.87;10.96;72.84;0.96;8.69;Thunder;Uganda
Farrah;Brackely;15;Alero;Inactivo;5.6;92.72;9.61;49.68;-8.33;10.92;Rockets;China
Basia;Lipson;16;Ala Pivot;Inactivo;9.69;91.94;31.95;22.35;-0.7;-5.48;Nets;United Arab Emirates
Lanna;Reinke;18;Ala Pivot;Inactivo;33.36;22.37;13.48;18.72;-0.25;6.57;Nuggets;Somalia
Brana;Meter;6;Escolta;Activo;21.23;17.92;16.98;13.41;-4.54;-0.94;76ers;Lesotho
Ayn;Truc;46;Base;Activo;14.29;69.48;20.2;22.29;1.12;-5.21;Clippers;Trinidad and Tobago
Devina;Garek;81;Base;Inactivo;22.83;50.22;35.51;10.97;-0.71;6.74;Lakers;Belize
Annabela;Avi;73;Alero;Activo;36.16;10.41;24.94;20.43;10.1;6.15;Lakers;Honduras
Chickie;Noam;75;Escolta;Inactivo;33.94;67.51;23.04;24.24;1.89;-2.93;Cavaliers;Equatorial Guinea
Consuela;Bearnard;32;Ala Pivot;Inactivo;27.87;14.53;10.55;40.08;-6.68;2.31;Hornets;Christmas Island
Donnie;Adlare;68;Escolta;Inactivo;40.15;76.52;13.38;46.6;10.92;9.01;76ers;Tonga
Adelle;Stover;26;Ala Pivot;Inactivo;20.67;79.52;16.37;46.85;-5.44;1.92;76ers;Ghana
Nannie;Lunsford;18;Base;Inactivo;28.28;35.47;35.77;59.92;2;-1.2;Clippers;United States
Celestyna;Etom;67;Ala Pivot;Activo;29.12;85.61;10.19;67.85;-5.47;6.24;Pacers;Tokelau
Nariko;Seligman;18;Pivot;Inactivo;28.94;85.41;18.25;42.1;-9.08;-1.83;Magic;Netherlands
Jillayne;Sallyann;99;Pivot;Activo;39.16;84.32;8.31;32.53;-8.53;-9.96;Suns;Panama
Carmencita;Reinke;28;Escolta;Inactivo;37.31;71.45;17.88;38.63;-8.73;8.98;Heat;Norway
Nita;Ulphia;63;Alero;Activo;24.63;43.49;16.12;74.73;6.18;-9.09;Suns;South Africa
Nollie;Baylor;50;Ala Pivot;Activo;3.81;36.32;6.66;26.21;-1.8;1.33;Pelicans;Kazakhstan
Miquela;Tomasina;69;Escolta;Inactivo;36.28;20.56;18.75;42.66;7;-9.58;Lakers;Fiji
Stevana;Keelia;36;Base;Inactivo;11.03;16.08;20.75;23.58;-2.81;-3.01;Hornets;French Southern Territories
Alejandra;Chauncey;4;Ala Pivot;Activo;15.4;35.67;16.24;80.68;2.72;-3.75;Pelicans;Tonga
Rhea;Gabrielli;25;Base;Activo;30.44;39.92;8.76;48.21;2.42;9.37;Rockets;AndorrA
Nariko;Tippets;57;Ala Pivot;Activo;37.88;54.42;21.21;63.87;6.48;-8.6;Pelicans;Lithuania
Larine;Rurik;94;Alero;Inactivo;7.37;55.5;20.09;26.83;7.39;3.98;Rockets;Greenland
Diena;Publia;47;Pivot;Inactivo;7.7;53.21;13.98;20.31;6.75;-7.47;Nuggets;Honduras
Frances;Sawtelle;63;Ala Pivot;Inactivo;5.74;78.17;7.05;17.33;-9.45;-3.4;Knicks;Spain
Tamqrah;Ventre;80;Base;Inactivo;33.92;43.02;6.22;17.94;7.56;-5.24;Wizards;Japan
Merry;Franza;89;Alero;Inactivo;6.17;34.71;23.15;51.19;-9.83;1.66;Cavaliers;Wallis and Futuna
Yetty;Kaete;60;Alero;Activo;23.23;10.21;25.73;1.75;2.38;9.07;Magic;Gibraltar
Kara-Lynn;MacIntosh;17;Pivot;Activo;29.1;65.52;9;38.79;1.74;-5.95;Jazz;Saint Helena
Elbertina;Wolfgram;40;Ala Pivot;Inactivo;22.82;24.94;26.38;32.69;-6;-4.82;Magic;Macao
Georgetta;Harday;9;Escolta;Inactivo;21.22;75.27;19.48;72.3;3.32;4.15;Hawks;Antigua and Barbuda
Rubie;Jammal;80;Pivot;Activo;29.99;26.5;27.15;50.2;4.44;-4.07;Raptors;Taiwan, Province of China
Babita;Verger;96;Escolta;Activo;6.45;84.6;8.72;73.01;-4.52;2.26;Nuggets;Denmark
Daune;Skell;24;Alero;Inactivo;16.35;47.35;14.72;73.75;4.74;-8.18;Clippers;Kazakhstan
Gerrie;Silvan;82;Ala Pivot;Inactivo;5.61;33.07;18.09;37.39;-7.22;-9.87;76ers;Myanmar
Edee;Randene;50;Base;Activo;17.22;71.71;35.84;28.63;-9.01;-8.6;Suns;Austria
Mildrid;Albertine;69;Alero;Activo;14.71;37;5.46;52.98;5.25;7.06;Lakers;Mali
Angelique;Idelia;94;Alero;Inactivo;8.42;25;30.41;69.77;-7.64;6.24;Rockets;Mayotte
Kirbee;Pauly;67;Base;Inactivo;29.74;13.02;14.91;69.87;10.79;-6.04;76ers;Hong Kong
Adriana;Abernon;81;Escolta;Activo;15.29;50.84;18.81;69.53;-6.98;-4.64;Pelicans;Togo
Anallese;Faso;1;Ala Pivot;Inactivo;20.98;51.95;31.96;34.75;-2.76;-5.05;Timberwolves;"Korea, Democratic People\"S Republic of"
Evaleen;Frendel;83;Base;Activo;5.73;68.92;13.25;69.1;-8.66;7.21;Bulls;Mexico
Chastity;Velick;55;Pivot;Activo;27.11;32.92;26.84;20.66;1.17;1.29;Wizards;Bahamas
Renie;Jehu;75;Escolta;Inactivo;9.06;64.82;20.64;69.26;-6.52;-1.22;Hawks;French Guiana
Chickie;Boycey;56;Ala Pivot;Inactivo;10.79;81.13;29.71;49.59;6.58;9.99;Celtics;Afghanistan
Christy;Thilda;77;Base;Inactivo;36.02;35.46;32.97;59.42;-6.58;1.13;Heat;Pakistan
Aryn;Kunin;64;Ala Pivot;Inactivo;7.6;70.37;27.57;76.87;1.03;9.77;Celtics;Tunisia
Sheree;Raimondo;65;Escolta;Activo;8.19;36.87;7.42;64.32;1.78;7.79;Nets;Chad
Shaylyn;Lilybelle;14;Alero;Activo;6.01;62.18;29.5;24.36;-1.33;6.65;Hawks;Mauritania
Lenna;Carbo;54;Escolta;Activo;5.26;15.82;13.07;44.28;1.9;5.48;Grizzlies;South Georgia and the South Sandwich Islands
Gilligan;Sancho;13;Pivot;Activo;27.05;10.28;11.14;71.65;0.6;4.99;Nets;Austria
Gerianna;Andrel;63;Ala Pivot;Inactivo;16.65;58.55;29.46;80.94;-6.95;-8.63;Thunder;Slovenia
Genovera;Artie;95;Base;Activo;6.39;58.67;28.95;48.01;7.69;-2.15;Lakers;Haiti
Merry;Screens;15;Escolta;Inactivo;22.95;72.42;18.13;64.24;-6.46;-6.19;Nuggets;Norfolk Island
Liana;Jerald;1;Base;Inactivo;8.14;44.99;26.2;42.96;-9.45;6.53;Raptors;Costa Rica
Elsie;Harday;1;Alero;Activo;7.19;16.65;33.24;34.36;-2.92;-2.41;Celtics;Oman
Eve;Hepsibah;89;Ala Pivot;Inactivo;3.48;42.22;11.6;4.16;-7.04;3.4;Heat;Colombia
Melanie;Hourigan;49;Escolta;Activo;29.23;12.88;15.97;55.63;6.35;-6.14;Spurs;Nepal
Lorenza;Jotham;61;Alero;Inactivo;11.11;49.39;30.74;29.72;-8.2;-7.98;Hornets;Cayman Islands
Elmira;Hoban;99;Pivot;Activo;7.64;29.21;13.37;44.58;2.39;6.85;Hornets;Liechtenstein
Viviene;Modie;41;Pivot;Activo;13.31;80.77;13.58;43.98;-1.55;-9.32;Celtics;Christmas Island
Edee;Bebe;27;Alero;Inactivo;24.64;65.06;21.43;32.95;10.26;-3.75;Celtics;AndorrA
Kaia;Shaddock;25;Base;Activo;22.09;14.19;34.31;9.44;-3.01;-5.37;Bulls;Serbia and Montenegro
Valli;Wind;66;Ala Pivot;Inactivo;11.54;60;21.07;51.48;9.21;-0.46;Wizards;Latvia
Annora;Giff;9;Alero;Activo;8.26;65.16;31.03;51.97;-3.28;-0.25;Cavaliers;Nicaragua
June;Franza;3;Base;Activo;4.03;63.1;5.24;67.99;6.9;-4.05;Wizards;United States Minor Outlying Islands
Pierette;Gahl;31;Escolta;Inactivo;13;44.84;8.36;18.01;-0.3;-6.86;Hornets;"Korea, Democratic People\"S Republic of"
Valli;Decato;40;Ala Pivot;Activo;22.15;75.74;10.35;12.91;6.36;0.91;Rockets;Mauritania
Arabel;Stilwell;45;Base;Inactivo;7.24;63.65;20.11;12.62;7.25;-4.59;Kings;Hungary
Rebeca;Hourigan;11;Alero;Activo;16.76;40.76;31.36;34.91;10.27;-0.67;Bucks;Åland Islands
Valera;Fontana;4;Escolta;Inactivo;5.63;88.2;34.78;16.62;3.87;-1.86;Hornets;United Arab Emirates
Myrtice;Reinke;75;Base;Inactivo;3.54;72.39;11.03;21.32;0.44;1.13;Warriors;French Southern Territories
Ottilie;Hebner;19;Escolta;Activo;34.03;94.09;14.49;69.14;9.2;2.67;Celtics;Belarus
Tabbatha;Crudden;21;Escolta;Inactivo;34.62;61.58;23.01;75.46;-3.83;-4.21;Warriors;Grenada
Daune;Hathaway;63;Base;Inactivo;31.35;15.42;8.5;63.25;-7.21;-5.39;Thunder;Guadeloupe
Ursulina;Scammon;25;Base;Inactivo;4.13;34.59;11.74;59.57;1.26;0.19;Raptors;Burundi
Rhoda;Dyche;47;Base;Inactivo;31.01;34.97;25.47;24.67;-7.59;1.38;Mavericks;India
Shauna;Daegal;1;Base;Inactivo;32.29;78.98;13.77;65.37;0.95;6.94;Suns;Spain
Jacenta;Carmena;75;Pivot;Inactivo;11.49;81.48;11.84;63.54;2.02;-6.53;Timberwolves;Saint Vincent and the Grenadines
Quintina;Junie;38;Ala Pivot;Inactivo;15.34;54.99;13.92;55.53;-1.2;-1.17;Pelicans;Nepal
Sheelagh;Astra;95;Escolta;Inactivo;29.58;91.67;8.02;12.14;-6.82;2.22;Spurs;Benin
Renae;Roumell;89;Alero;Activo;12.73;10.86;9.34;41.91;-0.18;-5.94;Nets;Sweden
Fred;Bendick;33;Pivot;Activo;6.13;30.53;14.85;49.4;10.76;0.53;Clippers;Kyrgyzstan
Barbi;Liva;85;Alero;Activo;10.11;15.83;26.88;29.96;-1.59;3.58;Lakers;Czech Republic
Cyb;Arathorn;25;Escolta;Activo;29.43;27.67;24.99;52.44;2.9;-4.42;Mavericks;Belarus
Gerrie;Berriman;65;Alero;Inactivo;21.35;67.5;18.91;40.37;3.77;-2.32;Clippers;Togo
Elsie;Jobi;87;Base;Activo;5.45;63.76;27.38;61.96;4.06;1.63;Warriors;Niger
Nonnah;Malvino;81;Escolta;Activo;21.46;69.88;10.03;29.17;-9.06;9.79;Thunder;Honduras
Donetta;Honoria;15;Alero;Inactivo;23.04;28.38;7.22;68.34;-8.15;4.61;Suns;Panama
Magdalena;Vale;89;Pivot;Inactivo;28.27;38.54;21.33;43.08;5.76;6.67;Nuggets;Gabon
Fawne;Buckler;35;Alero;Inactivo;18.48;71.18;28.17;71.26;-2.37;-1.83;Trail Blazers;Sierra Leone
Mariele;Gregrory;35;Base;Inactivo;9.14;93.39;18.71;14.03;-8.98;3.26;Wizards;Isle of Man
Adele;Olnee;85;Base;Activo;28.07;85.12;31.95;44.53;-2.91;-5.73;Kings;Canada
Rani;Andrel;96;Escolta;Inactivo;2.07;19.16;21.27;9.47;-9.09;10.02;Celtics;Chad
Celisse;Shaddock;15;Base;Inactivo;33.55;72.24;31.01;24.48;-0.79;-0.64;Kings;Egypt
Millie;Billye;25;Pivot;Activo;6.82;29.4;22.27;80.39;5.1;3.3;Pelicans;Angola
Korrie;Shaddock;60;Escolta;Inactivo;25.93;53.74;11.39;9.86;-0.12;8.11;Jazz;Afghanistan
Bobbi;Gladstone;31;Pivot;Activo;34.27;52.45;20.04;69.88;-6.18;9.72;Pistons;Greenland
Joeann;Cutlerr;18;Ala Pivot;Inactivo;32.23;69.64;20.54;8.86;2.51;10.19;Kings;Vanuatu
Ebonee;Quinn;48;Base;Activo;31.23;36.84;10.6;34.42;1.64;7.5;Nuggets;Niue
Andeee;Guildroy;3;Base;Inactivo;29.9;23.36;22.87;10.33;2.05;-7.49;Pistons;Belgium
Justinn;Carlson;95;Ala Pivot;Activo;39.83;37;5.14;54.2;-4.58;4.44;Clippers;Seychelles
Dorene;Timon;58;Pivot;Activo;16.67;15.78;12.62;13.65;-5.69;-0.05;Clippers;Nauru
Desirae;McAdams;96;Pivot;Activo;9.85;16.91;5.44;56.55;-7.69;-4.4;Heat;Bulgaria
Lila;Gwenore;36;Ala Pivot;Inactivo;28.37;38.97;24.63;12.85;-0.26;7.26;Lakers;Mauritania
Jerry;Malvino;48;Ala Pivot;Inactivo;6.11;19.67;16.8;41.35;-7.26;-1.78;Pelicans;Monaco
Chloris;Cynar;28;Base;Inactivo;19.98;58.77;8.52;29.56;-4.49;0.12;Pistons;Bahamas
Dulcinea;Jehu;86;Base;Inactivo;18.56;62.83;35.46;73.45;-8.77;6.37;Lakers;Gambia
Latisha;Meter;94;Escolta;Inactivo;30.32;67.41;9.04;69.36;2.44;-2.68;Magic;Mexico
Tobe;Tarrant;1;Pivot;Activo;16.74;58.32;34.87;45.18;7.25;-3;Pistons;Cuba
Taffy;Bonilla;43;Ala Pivot;Inactivo;26.75;55.18;24.94;16.07;-2.26;3.85;Jazz;Mozambique
Deane;Marden;73;Pivot;Inactivo;29.65;76.42;10.23;60.53;-1.67;9.2;Pistons;Holy See (Vatican City State)
Rubie;Audly;45;Alero;Inactivo;16.24;66.86;11.11;31.62;-5.52;10.68;Grizzlies;Ethiopia
Elise;Baptlsta;34;Escolta;Activo;28.98;16.56;11.39;3.08;2.66;-8.72;Timberwolves;Martinique
Modestia;Pulsifer;33;Base;Activo;7.81;92.69;30.94;76.66;6.47;-0.23;Celtics;Sierra Leone
Phylis;Desai;32;Escolta;Inactivo;8.49;57.79;11.62;72.44;-8.31;0.72;Raptors;Poland
Renae;Ethban;57;Base;Activo;15.6;28.03;7.61;4.51;1.51;-0.89;Clippers;Macedonia, The Former Yugoslav Republic of
Hope;Krystle;40;Escolta;Inactivo;4.79;27.05;34.89;33.19;-5.42;-4.51;Thunder;Senegal
Neila;Bryna;49;Ala Pivot;Activo;26.82;42.05;19.64;14.57;-0.31;-0.87;Mavericks;Iran, Islamic Republic Of
Marita;Smitt;2;Ala Pivot;Inactivo;4.57;43.44;29.55;56.02;1.59;-9.21;Magic;Nepal
Tamqrah;Gert;3;Ala Pivot;Activo;6.5;29.87;20.26;33.74;-4.84;-8.59;Nuggets;Venezuela
Angelique;Chinua;36;Escolta;Inactivo;15.62;29.36;28.74;24.5;-6.32;7.74;Nets;Northern Mariana Islands
Lucille;Etom;84;Escolta;Activo;30.47;87.22;12.93;21.53;4.13;0.13;76ers;American Samoa
Ida;Willie;15;Pivot;Activo;3.36;73.77;22.07;39.57;-9.7;-8.59;Pacers;Nauru
Feliza;Malanie;23;Alero;Activo;35.64;41.04;5;16.56;-2.92;1.06;Heat;United States
Ardeen;Vins;83;Pivot;Activo;18.36;79.51;17.43;24.86;0.2;-1.49;Cavaliers;Anguilla
Layla;Melleta;70;Base;Activo;5.06;48.34;17.53;36.76;-8.76;9.68;Suns;Bhutan
Binny;August;80;Ala Pivot;Inactivo;32.73;68.91;15.71;15.89;5.26;-4.81;Timberwolves;Åland Islands
Deloria;Jacobah;29;Escolta;Activo;4.47;40.16;33.7;31.41;5.89;3.6;Magic;Saint Helena
Jackie;Bow;68;Ala Pivot;Activo;4.38;50.64;22.57;50.39;-4.62;1.09;Nuggets;Peru
Lory;Duwalt;76;Escolta;Inactivo;23.08;94.73;19.15;41.18;-9.54;7.98;Pacers;Seychelles
Katleen;Parsaye;87;Pivot;Inactivo;23.17;80.21;8.92;31.16;-5.76;-1.25;Raptors;Uruguay
Jaime;Anastatius;38;Pivot;Activo;11.09;93.05;27.75;8.01;3.19;-3.88;Clippers;Norfolk Island
Jessy;Boycey;8;Escolta;Inactivo;4.69;24.3;8.23;65.47;-2.15;1.91;Celtics;Luxembourg
Christal;Gordon;71;Pivot;Activo;31.22;13.09;9.2;71.13;-6.7;-7.04;Pacers;Monaco
Bobbi;Marsden;20;Alero;Activo;6.89;40.7;31.11;27.8;-3.7;-3.79;Raptors;Georgia
Elyssa;Monaco;18;Pivot;Inactivo;2.37;56.38;9.23;53.29;-3.43;10.22;Pistons;Ethiopia
Lorne;Jorgan;91;Base;Inactivo;28.05;83.1;31.05;13.71;-6.65;9.53;Bucks;Guernsey
Bibby;Chobot;71;Alero;Activo;26.57;35.4;24.81;56.78;4.33;0.56;Lakers;Tonga
Ethel;McLaughlin;98;Base;Inactivo;22.15;41.84;21.72;67.92;6.8;8.05;Lakers;Chile
Sherrie;Sammons;80;Pivot;Activo;32.42;18.49;33.94;76.92;-1.26;6.31;Suns;Solomon Islands
Jacenta;Jarib;69;Alero;Inactivo;39.23;32.63;7.8;6.87;2.25;6.96;Cavaliers;Myanmar
Edith;Bakerman;86;Base;Inactivo;21.8;57.34;26.07;54.25;10.97;-3.1;76ers;Faroe Islands
Ardys;Allys;44;Alero;Activo;21.12;66.26;12.9;27.57;-6.77;6.8;Trail Blazers;Philippines
Candi;Prober;98;Escolta;Inactivo;3.73;19.28;19.52;24.47;5.41;0.81;Bucks;Tanzania, United Republic of
Sharlene;Sigfrid;59;Escolta;Activo;27.09;25.25;9.52;75.39;4.97;6.78;Pistons;Mexico
Gerrie;Mitzi;61;Base;Activo;20.04;20.69;23.71;19.05;-1.56;0.12;Hornets;American Samoa
Nikki;Ariella;10;Ala Pivot;Inactivo;3.08;76.39;18.13;17.25;5.17;-9.32;Bulls;Canada
Cacilie;Warthman;77;Base;Activo;16.06;49.85;18.88;56.96;6.37;-2.22;Wizards;Djibouti
Margette;Bollay;72;Ala Pivot;Inactivo;37.9;87.72;9.8;53.34;-7.42;2.76;Mavericks;Netherlands
Florie;Mike;12;Base;Inactivo;25.53;27.15;29.84;46.46;-5.44;6.27;Nuggets;Jordan
Evaleen;Santoro;1;Ala Pivot;Inactivo;10.9;91.15;28.6;17.7;-7.86;9.07;Kings;Heard Island and Mcdonald Islands
Alyssa;Korey;24;Escolta;Activo;19.69;80.63;15.12;23.88;4.93;-0.97;Lakers;Netherlands
Shandie;Cristi;75;Pivot;Inactivo;33.99;38.88;5.23;5.44;-1.02;0.42;Trail Blazers;Afghanistan
Netty;Himelman;62;Alero;Activo;8.06;26.46;29.9;56.19;-7.78;9.81;Pacers;Reunion
Keelia;Wilkinson;26;Base;Inactivo;9.27;16.12;14.05;38.86;6.17;10.03;Rockets;Bahamas
Ida;Sibyls;78;Ala Pivot;Activo;16.15;21.96;15.01;65.87;-5.02;-3.95;Spurs;Cambodia
Basia;Haymes;50;Pivot;Inactivo;21.68;63.74;27.66;66.2;1.68;-6.24;Pistons;Mexico
Philis;Federica;5;Ala Pivot;Inactivo;25.14;60.66;18.7;24.32;-9.61;8.52;Cavaliers;Haiti
Robinia;Taam;8;Alero;Activo;16.7;78.91;19.18;77.68;-3.14;5.7;Knicks;South Africa
Corry;Hepsibah;33;Ala Pivot;Activo;25.5;58.86;12.16;66.05;5.53;4.65;Magic;India
Valli;Pacorro;1;Escolta;Inactivo;10.8;67.92;22.81;30.15;-3.6;-0.69;Jazz;Jersey
Gretal;Pauly;72;Escolta;Inactivo;36.42;11.14;35.47;30.47;9.41;9.6;Kings;Tanzania, United Republic of
Lenna;Haerr;56;Pivot;Activo;36.42;95.48;13.51;24.15;6.82;-4.21;Knicks;Panama
Blondelle;Philoo;48;Pivot;Inactivo;9.92;11.03;10.26;52.76;8.87;-7.39;Jazz;Sudan
Brandise;Gino;35;Alero;Inactivo;26.01;85.48;18.72;60.38;8.17;2.77;Hornets;South Africa
Dulcinea;Heidt;91;Ala Pivot;Activo;10.45;22.24;22.04;77.26;-2.35;3.63;Nets;Latvia
Felice;Pierette;68;Pivot;Inactivo;13.47;44;34.04;22.98;-6.41;-8.89;Cavaliers;Poland
Stacey;Leifeste;40;Base;Inactivo;16.11;83.62;27.7;32.96;-2.11;-2.13;Cavaliers;Holy See (Vatican City State)
Layla;Peg;24;Pivot;Activo;30.97;14.7;21.22;80.67;8.7;0.62;Timberwolves;Gambia
Dyann;Carmena;70;Escolta;Inactivo;36.65;40.81;23.12;12.37;2.53;-4.85;Celtics;Falkland Islands (Malvinas)
Zaria;Kathie;29;Escolta;Inactivo;8.06;50.64;25;3.15;2.63;1.17;Pelicans;Malaysia
Bee;Bevin;28;Escolta;Activo;14.67;11.25;8.96;29.25;9.12;-1.62;Mavericks;Ghana
Valeda;Gower;82;Escolta;Activo;9.43;88.56;23.77;58.89;5.77;5.92;Timberwolves;Turkmenistan
Fina;Macey;89;Alero;Activo;5.58;40.85;34.21;14.34;-5.93;8.59;Grizzlies;Cambodia
Kimberley;Kylander;32;Escolta;Activo;5.32;18.51;9.88;8.5;5.15;-0.17;Warriors;Congo, The Democratic Republic of the
Livvyy;Joachim;47;Ala Pivot;Inactivo;2.54;84.92;6.56;13.02;-5.65;-7.07;Rockets;Yemen
June;Bluh;62;Base;Activo;40.52;44.94;35.69;45.85;-4.65;-7.97;Bulls;Slovakia
Linzy;Ehrman;86;Pivot;Inactivo;16.65;49.01;9.41;58.18;10.54;6.46;Nets;Nigeria
Kial;Shama;46;Base;Activo;25.4;68.82;24.7;36.52;-8.5;-1.12;Warriors;Saint Kitts and Nevis
Nelle;Callista;24;Pivot;Inactivo;15.6;65.71;16.27;2.32;-0.41;6.11;Celtics;Christmas Island
Maud;Craggie;3;Escolta;Activo;14.17;10.66;30.83;7.24;7;1.06;Suns;AndorrA
Selma;Seumas;24;Base;Activo;11.7;12.39;23.79;32.92;3.34;3.84;Bulls;Djibouti
Ottilie;Suk;31;Escolta;Activo;31.57;55.43;14.26;13.34;-2.6;10.83;Thunder;French Guiana
Amalie;Kristi;17;Ala Pivot;Activo;35.57;35.44;12.21;62.04;4.84;-6.37;Hornets;Paraguay
Gwenneth;Tacye;72;Alero;Activo;2.06;21.77;29.78;7.84;10.92;-5.33;Pacers;Pitcairn
Madeleine;Yam;20;Base;Activo;10.42;57.19;11.44;57.63;-8;-9.97;Nets;Mayotte
Bill;Lareena;90;Alero;Activo;17.87;44.91;16.37;10.1;-9.06;-5.78;Nuggets;Jamaica
Winifred;Minetta;95;Alero;Activo;28.2;70.12;18.33;26.37;-5.25;-2.75;Pistons;Singapore
Shauna;Dowski;1;Base;Inactivo;19.11;66.87;17.73;23.43;-0.11;-5.97;Knicks;Cape Verde
Kial;Elvyn;71;Base;Inactivo;37.09;83.73;26.15;69.49;3.86;4.69;Celtics;Malawi
Alia;Gladstone;98;Ala Pivot;Activo;13.67;75.19;10.51;30.91;-5.71;7.99;Mavericks;New Caledonia
Aryn;Korey;44;Base;Activo;21.06;31.16;8.93;31.85;-7.76;-0.75;76ers;France
Betta;Warthman;45;Base;Activo;31.55;38.66;35.44;62.92;5.56;10.82;Jazz;China
Corina;Riva;83;Base;Inactivo;30.79;27.21;29.25;42.46;8.98;8.59;Lakers;Liberia
Millie;Vacuva;31;Base;Activo;8.35;66.95;8.72;11.4;-4.05;5.34;Jazz;French Polynesia
Drucie;Huggins;23;Ala Pivot;Inactivo;30.39;42.83;20.83;18.19;-4.87;-5.4;Warriors;British Indian Ocean Territory
Gusella;Therine;41;Base;Activo;30.02;11.22;32.96;35.94;-5.42;9.68;Magic;Pitcairn
Andree;Clie;75;Alero;Inactivo;7.9;86.22;28.46;36.54;-3.98;9.2;Bucks;Christmas Island
Kenna;Aurelio;39;Base;Activo;32.86;48.22;27.58;70.78;-6.79;-0.43;Pelicans;Guadeloupe
Zsa Zsa;Rudolph;9;Base;Inactivo;39.95;21.16;10.51;14.04;-0.29;-6.52;Rockets;Equatorial Guinea
Ellette;Geffner;34;Pivot;Activo;21.1;87.78;23.05;72.13;8.7;5.64;Grizzlies;American Samoa
Sophia;Sabella;87;Base;Inactivo;12.2;64.77;32.23;54.31;1.75;-2.62;Nets;Kyrgyzstan
Basia;Corrine;45;Escolta;Activo;31.8;37.29;10.74;46.9;-6.29;2.72;Thunder;Slovenia
Alie;Oscar;51;Base;Activo;17.77;24.81;32.56;16.67;-0.8;-9.28;Hornets;Latvia
Andeee;Urias;68;Ala Pivot;Inactivo;25.14;44.68;28.14;1.27;-9.72;-4.17;Nuggets;Togo
Linzy;Ingra;26;Ala Pivot;Activo;10.39;48.28;7.46;19.74;1.61;4.71;Rockets;Kiribati
Marnia;Faust;76;Escolta;Activo;37.33;29.88;8.45;28.45;2.32;8.24;Raptors;Costa Rica
Meg;Chandler;54;Pivot;Activo;9.15;45.38;8.9;32.76;3.35;-9.37;Wizards;Eritrea
Laure;Franza;1;Escolta;Inactivo;30.67;84.56;34.52;58.08;-8.13;10.05;Timberwolves;Grenada
