Ilse;Toni;81;Base;Inactivo;39.41;21.73;19.33;22.35;-2.75;1.38;Mavericks;Tuvalu
Kaja;Teddman;39;Ala Pivot;Inactivo;40.14;61.01;20;55.18;1.63;8.69;Bulls;Namibia
Monika;Lubin;51;Ala Pivot;Activo;39.59;72.36;29.12;33.9;-3.67;6.23;Rockets;Bulgaria
Diena;Devlen;89;Escolta;Inactivo;6.22;13.7;27.58;63.35;-4.95;4.67;Bulls;Peru
Kimmy;Anastatius;53;Alero;Inactivo;14.64;13.67;7.43;65.03;8.9;-9.76;Heat;United States
Jobi;Septima;27;Ala Pivot;Activo;36.16;40.26;17.52;2.08;-3.31;8.94;Bulls;Bahrain
Rozele;Brittani;99;Alero;Activo;2.72;53.81;30.07;2.02;7.06;10.36;Thunder;Wallis and Futuna
Tera;Tyson;84;Alero;Activo;27.39;39.98;20.98;14.18;-9.26;1.75;Nets;Bahamas
Rosanne;Sikorski;73;Ala Pivot;Inactivo;7.06;52.92;25.6;75.39;4.97;3.21;Kings;Cayman Islands
Minda;Koehler;9;Base;Activo;25.7;12.6;27.01;24.7;0.06;9.27;76ers;Saint Vincent and the Grenadines
Coral;Cimbura;50;Escolta;Activo;37.85;27.67;28.85;37.92;-9.05;6.91;Knicks;Pitcairn
Lacie;Montgomery;64;Alero;Inactivo;16.4;31.24;8.04;21.93;5.7;-2.42;Timberwolves;Papua New Guinea
Konstance;Ferino;4;Ala Pivot;Inactivo;18.82;42.35;34.42;19.78;-6.42;2.32;Celtics;Russian Federation
Maurene;Callista;77;Pivot;Activo;25.76;62.4;31.8;39.28;4.92;0.85;Magic;United Kingdom
Dolli;Olnee;77;Alero;Inactivo;34.5;76.67;33.69;28.04;-8.45;9.04;Bulls;Micronesia, Federated States of
Marylou;Sancho;34;Base;Inactivo;31.43;11.55;28.78;5.13;10.22;-7.04;76ers;Norfolk Island
Briney;Claudine;79;Pivot;Activo;9.62;23.57;28.27;11.83;3.54;1.54;Grizzlies;Taiwan, Province of China
Sean;Pierette;72;Alero;Activo;38.54;68.16;35.81;43.95;4.87;-6.38;Grizzlies;Marshall Islands
Angela;Jillane;72;Base;Activo;26.34;52.93;10.86;20.76;7.01;3.95;Wizards;Chile
Merrie;Rooney;77;Alero;Activo;27.46;86.46;8.89;6.3;4.66;7.38;Wizards;Samoa
Teddie;Buttaro;62;Pivot;Activo;7.95;76.01;7.62;50.12;-9.01;0.27;Nuggets;Grenada
Helsa;Kellby;58;Alero;Activo;19.15;11.8;14.96;54.18;4.39;8.33;Timberwolves;United States
Agnese;Ax;14;Alero;Activo;17.81;12.99;23.58;80.74;9.41;-8.19;Raptors;British Indian Ocean Territory
Anthia;Noam;70;Escolta;Activo;5.92;79.58;18.07;61.27;1.17;10;Mavericks;Ireland
Jacquetta;Colbert;22;Ala Pivot;Activo;33.31;45.19;26.42;8.81;5.32;1.47;Bulls;Croatia
Bobinette;Idelia;2;Alero;Activo;22.78;63.5;29.75;79;1.66;10.86;Grizzlies;Greenland
Talya;Carey;40;Alero;Inactivo;24.81;88.1;31.87;32.28;-6.11;-2.68;Suns;Benin
Fina;Dyche;88;Base;Inactivo;39.28;84.79;19.76;6.27;-8.99;8.63;Pelicans;Hong Kong
Heida;Valerio;29;Base;Activo;10.16;19.98;11.75;12.5;8.39;3.03;Spurs;Norway
Aurore;Faria;48;Escolta;Activo;33.19;61.43;15.45;54.36;-7.44;7.29;Lakers;New Zealand
Karena;Pattin;26;Alero;Inactivo;8.96;94.23;6.44;50.16;-8.96;-9.63;Pacers;Antigua and Barbuda
Netty;Carolin;8;Ala Pivot;Inactivo;21.71;43.77;18.73;51.35;1.08;-8.69;Nuggets;Iraq
Talya;Rosette;94;Pivot;Inactivo;21.51;45.76;32.73;51.72;5.66;-8.03;Pistons;Northern Mariana Islands
Aaren;Georas;63;Pivot;Activo;7.64;95.85;31.14;61.76;2.21;-7.62;Mavericks;Isle of Man
Kerrin;Kalinda;19;Alero;Activo;13.21;54.32;23.66;46.54;-3.24;7.93;Celtics;Svalbard and Jan Mayen
Kalina;Destinee;70;Ala Pivot;Activo;27.91;57.42;25.53;13.58;10.74;-3.06;Heat;Libyan Arab Jamahiriya
Gertrud;Lilybelle;60;Pivot;Inactivo;13.6;65.12;18.89;80.63;-5.19;8.69;Rockets;Uganda
Celene;Garlinda;38;Pivot;Inactivo;37.9;44.31;27.49;46.01;-3.12;-5.7;Knicks;Burundi
Alisha;Kress;18;Pivot;Activo;15.93;26.6;20.53;65.29;2.17;-6.92;Warriors;Bosnia and Herzegovina
Trixi;Creamer;79;Pivot;Inactivo;2.68;61.15;8.79;56.38;-6.61;7.38;Pacers;Mali
Codie;Chem;68;Ala Pivot;Inactivo;17.41;87.25;13.03;57.78;-7.52;7.09;Pacers;Sao Tome and Principe
Cindelyn;Ramona;77;Pivot;Inactivo;2.59;14.94;7.09;79.65;5.49;1.99;Mavericks;Wallis and Futuna
Shel;Brodench;83;Ala Pivot;Inactivo;14.41;64.15;25.96;33.16;10.28;3.2;Bulls;Solomon Islands
Sherrie;Gibbeon;71;Escolta;Activo;6.02;76.37;27.22;12.61;-9.09;5.04;Pelicans;Saint Vincent and the Grenadines
Deirdre;Lenny;80;Base;Inactivo;10.17;30.28;30.5;4.1;-3.28;2.01;Trail Blazers;Estonia
Nelle;Darian;42;Ala Pivot;Inactivo;39.6;45.96;25.06;69.55;-2.35;-7.5;76ers;Sao Tome and Principe
Demetris;Virgin;38;Escolta;Activo;17.75;80.72;30.85;6.9;1.94;5.38;Wizards;Azerbaijan
Sidoney;Thilda;92;Alero;Activo;18.65;49.62;7.96;21.13;3.84;-7.91;Timberwolves;Greenland
Kate;Albertine;32;Base;Activo;11.36;51.06;7.3;25.98;-6.44;8.75;Timberwolves;Luxembourg
Camile;Glovsky;55;Ala Pivot;Inactivo;9.65;34.55;23.68;32.57;-5.52;0.5;Timberwolves;"Cote D\"Ivoire"
Basia;Fredi;75;Base;Inactivo;6.96;33.18;29.82;18.63;6.61;7.19;76ers;Palestinian Territory, Occupied
Jerry;Magnolia;11;Base;Activo;22.05;84.85;21.96;78.37;-4.09;3.54;Trail Blazers;British Indian Ocean Territory
Tiffie;Himelman;25;Alero;Inactivo;16.09;68.23;29.17;30;-3.93;1.87;Rockets;Heard Island and Mcdonald Islands
Candy;Vacuva;37;Alero;Activo;40.79;16.86;6.47;69.48;4.69;-1.71;Cavaliers;United States
Micheline;Lymann;46;Pivot;Activo;36.21;32.44;20.58;71.81;-7.07;7.5;Jazz;Cameroon
Anthia;Zina;89;Base;Inactivo;19.33;88.09;25.67;9.73;-9.88;1.41;Timberwolves;Pitcairn
Kirbee;Gusella;45;Base;Inactivo;21.21;40.75;6.11;40.71;-3.47;-7.83;Thunder;Papua New Guinea
Fanny;Halsey;29;Alero;Inactivo;26.97;19.28;26.39;41.36;9.21;-0.41;Knicks;French Polynesia
Jerry;O'Rourke;29;Alero;Activo;27.05;92.66;17.07;36.28;-8.78;-1.46;Jazz;Samoa
Raina;Gordon;55;Base;Activo;34.56;78.45;28.15;78.7;-0.32;-4.56;Magic;Greenland
Zia;Abram;41;Pivot;Activo;37.84;86.43;16.66;36.54;-3.77;-4.15;Thunder;United States Minor Outlying Islands
Kary;Stover;57;Pivot;Activo;34.81;65.68;18.18;51.46;6.98;8.18;Grizzlies;Antarctica
Rayna;Croix;68;Alero;Inactivo;33.19;94.48;30.77;80.64;0.78;6.51;Pelicans;Kazakhstan
Oona;Jary;30;Ala Pivot;Inactivo;24.28;20.1;14.73;22.67;-0.95;-6.81;Jazz;Namibia
Ekaterina;Bandeen;35;Ala Pivot;Inactivo;26.58;71.24;26.43;16.23;9.49;1.56;Grizzlies;Finland
Nannie;Orelee;4;Alero;Activo;11.06;78.74;18.3;9.48;10.55;-4.43;Wizards;Turkmenistan
Winifred;Melleta;86;Alero;Inactivo;20.04;43.82;25.35;80.39;6.37;-6.42;Hornets;Fiji
Charissa;Billye;85;Ala Pivot;Inactivo;21.18;68.75;20.91;25.65;1.13;5.48;Pelicans;Saudi Arabia
Lory;Revkah;79;Base;Activo;35.59;92.81;33.95;53.24;10.51;-5.35;Pistons;Niger
Nessie;Garrison;9;Alero;Inactivo;18.47;57.5;10.05;38.84;-7.77;6.27;Celtics;Eritrea
Helsa;Curren;24;Base;Activo;11.73;70.21;35.08;75.19;-4.46;-4.08;76ers;Bouvet Island
Maud;Solitta;69;Base;Activo;34;84.65;26.37;5.81;0.41;4.11;Magic;Bhutan
Marika;Korey;63;Pivot;Inactivo;2.26;35.99;17.26;57.96;3.33;-9.09;76ers;Mali
Gaylene;Donoghue;67;Base;Inactivo;34.64;81.1;22.95;42.47;-7.63;1.49;Grizzlies;Virgin Islands, U.S.
Nickie;Tomasina;41;Alero;Activo;20.13;87.3;26.69;73.49;-3.73;-4;Kings;Antigua and Barbuda
Cecile;Pettiford;62;Base;Activo;37.64;77.96;7.76;55.37;-4.95;10.81;Thunder;Guernsey
Aryn;Joachim;99;Escolta;Activo;40.36;76.2;11.89;77.92;-8.13;-6.89;Pelicans;Mali
Marnia;Cottle;8;Alero;Inactivo;20.6;61.69;28.62;71.06;6.73;-0.66;Knicks;Haiti
Darlleen;Deny;25;Alero;Activo;29.03;30.43;10.09;26.96;2.16;1.88;Grizzlies;Cambodia
Louella;Keily;50;Pivot;Inactivo;21.31;43.48;12.12;7.32;3.43;9.4;Heat;Sao Tome and Principe
Nelle;Brittani;24;Escolta;Inactivo;24.29;53.59;25.35;74.45;10.64;-6.66;Raptors;New Zealand
Gilligan;Bronk;8;Escolta;Inactivo;12.07;12.62;34.33;16.82;9.61;-9.32;Jazz;Portugal
Eve;Ardeha;70;Alero;Inactivo;38.64;13.87;21.81;43.28;-0.82;-8.16;Trail Blazers;New Caledonia
Harmonia;Croix;92;Alero;Inactivo;21.18;22.26;29.32;79.74;-3.95;-6.68;Spurs;Cape Verde
Celestyna;Lorain;41;Ala Pivot;Activo;11.88;58.13;34.03;9.1;10.07;-0.57;Mavericks;Bangladesh
Elie;Ventre;10;Alero;Activo;13.28;49.16;28.11;59.91;-1.59;-2.49;Bulls;France
Corry;Zamora;33;Escolta;Inactivo;40.82;11.44;29.16;71.09;-9.84;5.79;Heat;Falkland Islands (Malvinas)
Amii;Libna;69;Pivot;Inactivo;30.82;89.84;22.81;44.09;-5.25;5.3;Nuggets;American Samoa
Wileen;Delila;97;Ala Pivot;Activo;40.21;78.35;22.59;57.38;3.62;-7.67;Suns;Benin
Elka;Vorster;71;Alero;Inactivo;39.63;70.61;14.47;1.71;6.07;6.19;Warriors;Isle of Man
Ericka;Pascia;16;Alero;Inactivo;36.79;72.78;28.98;49.08;-7.11;-0.93;Trail Blazers;Ukraine
Sadie;Georas;75;Base;Inactivo;34.99;53.08;29.91;16.72;10.57;-0.57;Bucks;Bulgaria
Miquela;Nickola;55;Pivot;Activo;23.53;60.01;31.01;43.85;1.49;9.86;Kings;Senegal
Tabbatha;Arvo;12;Pivot;Activo;8.79;12.1;17.14;69.31;10.51;0.28;Pacers;"Cote D\"Ivoire"
Celisse;Bivins;55;Pivot;Inactivo;23.8;16.92;5.85;75.05;5.5;-8.62;Kings;Myanmar
Debee;Pip;62;Base;Inactivo;2.08;31.56;30.25;21.37;-8.02;4.48;Bucks;Greece
Demetris;Ferino;74;Ala Pivot;Inactivo;20.05;68.2;19.52;44.83;0.69;3.97;Nuggets;Saint Kitts and Nevis
Melodie;Sabella;90;Base;Activo;16.32;87.3;11.49;52.48;7.07;-5.94;Raptors;Paraguay
Robbi;Jehu;3;Ala Pivot;Activo;25.47;55.62;28;69.14;10.36;-2.94;Grizzlies;Bangladesh
Danny;Gaspard;49;Alero;Inactivo;29.84;93.04;24.07;50.52;0.86;-8.16;Trail Blazers;Bouvet Island
Elie;Diann;5;Escolta;Inactivo;14.52;88.12;8.51;76.33;-0.03;3.82;Jazz;Madagascar
Riannon;Jaylene;16;Escolta;Inactivo;4.03;66.77;5.51;33.7;-4.88;-6.67;Pistons;Malawi
Emylee;Elo;90;Base;Activo;20.65;92.39;15.84;1.05;10.64;5.85;Trail Blazers;Nigeria
Clary;Reidar;15;Alero;Inactivo;19.55;32.4;15.09;29.88;3.24;-3.19;Lakers;Seychelles
Deane;Forrer;19;Escolta;Inactivo;22.39;38.51;16.03;63.1;9.39;10.9;Hornets;Guatemala
Chandra;Dreda;50;Pivot;Activo;29.22;47.35;35.4;33.51;-9.74;-4.9;Spurs;Austria
Christal;Woodberry;46;Pivot;Inactivo;3.23;78.27;17.89;50.63;-8.96;9.78;Raptors;Faroe Islands
Sheelagh;Rona;58;Pivot;Activo;38.32;27.01;24.06;70.14;9.9;4.36;Thunder;Djibouti
Livvyy;Greenwald;11;Ala Pivot;Activo;39.73;62.16;15.54;44.23;10.46;-9.46;Suns;Sao Tome and Principe
Annora;Philoo;25;Pivot;Activo;26.29;79.9;6.04;49.29;3.99;-5.86;Mavericks;Tajikistan
Lily;Deny;29;Base;Inactivo;33.91;12.03;26.19;72.32;-0.24;-1.54;Grizzlies;Guyana
Ardys;Darrell;65;Ala Pivot;Activo;4.6;75.69;24.08;31.54;10.99;5.85;Kings;Kiribati
Lynnea;Allina;36;Alero;Activo;14.32;59.39;9.98;64.02;8.29;-0.14;Raptors;France
Abbie;Greenwald;15;Pivot;Inactivo;26.81;18.47;15.64;21.86;9.19;10.07;Warriors;Panama
Dianemarie;Willie;3;Pivot;Activo;18.61;13.91;7.88;21;2.12;9.19;Bucks;Paraguay
Siana;Pandolfi;65;Ala Pivot;Activo;7.57;90.93;31;14.55;4.62;-5.5;Bucks;Chad
Tabbatha;Lindemann;51;Ala Pivot;Activo;24.16;19.58;24.71;78.1;-4.62;6.17;Lakers;AndorrA
Dulce;Millda;93;Ala Pivot;Activo;15;95.62;23.78;24.76;3.6;-3.31;Grizzlies;Italy
Millie;Fleeta;58;Escolta;Activo;21.9;50.36;18.71;13.28;-3.14;1.93;Raptors;Mauritania
Wynne;Clarissa;72;Escolta;Inactivo;9.14;80.3;15.74;22.02;-4.61;2.61;Heat;Guinea
Gilda;Madox;70;Ala Pivot;Inactivo;23.88;50.24;8.26;54.2;8.33;-9.01;Raptors;Tanzania, United Republic of
Ellette;Bivins;86;Base;Activo;21.58;37.68;12.01;2.64;-7.32;-6.51;Warriors;French Guiana
Edee;Rosalba;96;Alero;Activo;23.19;81.56;18.78;6.07;8.13;4.63;76ers;Tajikistan
Max;Pattin;66;Base;Inactivo;26.05;84.84;6.85;47.72;-2.23;-8.59;Knicks;Jersey
Georgina;Alice;75;Base;Inactivo;8.03;72.07;32.59;66.37;2.72;1.93;Kings;Bulgaria
Agathe;Cristi;26;Base;Inactivo;35.76;54.22;6.18;80.13;3.08;-5.57;Cavaliers;Bermuda
Angelique;Rozanna;28;Alero;Inactivo;16.86;68.28;12.67;50.58;3.58;-4.41;76ers;Swaziland
Edee;Latini;88;Pivot;Activo;38.48;70.45;12.13;40.46;-4.74;-2.82;Rockets;Lesotho
Brandise;Florina;54;Alero;Activo;23.63;16.77;12.76;69.16;1.16;-8.7;Magic;Australia
Lilith;Lubin;55;Alero;Activo;6.58;83.63;18.66;63.83;5.1;5.08;Trail Blazers;Bangladesh
Arlina;Brotherson;15;Alero;Activo;2.26;80.06;7.99;75.28;4.58;8.71;76ers;Isle of Man
Raina;Fancie;20;Pivot;Activo;17.59;85.48;18.75;72.96;8.45;-7.54;Nuggets;Australia
Dawn;Flita;43;Alero;Inactivo;6.88;71.38;33.97;24.31;3.78;9.19;Jazz;Ghana
Joeann;Mayeda;80;Alero;Inactivo;25.37;92.69;5.93;46.75;-6.63;-1.13;Bulls;Samoa
Fanchon;Trinetta;61;Pivot;Activo;34.99;59.45;23.77;59.17;0.29;1.03;Pacers;Benin
Corene;Sawtelle;7;Pivot;Activo;18.05;49.59;19.84;50.12;-8.09;-6.4;Bucks;Falkland Islands (Malvinas)
Damaris;Fosque;46;Escolta;Inactivo;7.41;27.62;21.89;52.52;-2.86;0.01;Cavaliers;Nauru
Hollie;Jerald;62;Escolta;Activo;8.33;40.99;9.99;67.89;4.26;7.94;Pacers;Brazil
Marcy;Belanger;97;Alero;Activo;10.06;64.47;34.25;6.03;-4.19;-9.88;Grizzlies;Gambia
Camile;Munn;81;Escolta;Activo;33.61;81.44;12.7;63.45;4.94;-9.61;Raptors;Chad
Nelle;Christal;52;Escolta;Inactivo;10.82;52.57;31.88;1.8;9.37;7.87;76ers;Liberia
Gratia;Read;66;Alero;Activo;9.85;56.84;26.59;46.4;-6.87;6.14;Pacers;Tonga
Karina;Daegal;80;Pivot;Inactivo;29.71;56.45;28.32;47.87;-6.82;-7.41;Knicks;South Africa
Justinn;Jarib;42;Base;Activo;19.26;46.99;16.9;77.14;-9.37;5.1;Celtics;Norway
Adriana;Bettine;91;Pivot;Inactivo;30.71;78.55;30.15;28.56;-8.57;-2.04;Jazz;Senegal
Emmey;Jerald;92;Alero;Activo;3.17;64.37;7.42;60.28;4.74;4.24;Wizards;"Cote D\"Ivoire"
Florencia;Larochelle;35;Base;Inactivo;22.12;53.69;11.35;37.57;1.37;3.31;Kings;Macao
Basia;Johanna;19;Escolta;Inactivo;8.16;90.13;35.7;54.73;3.47;-6.63;76ers;Costa Rica
Daryl;Brenn;63;Escolta;Inactivo;33.53;62.68;10.11;11.68;-0.77;9.84;Bucks;Guam
Ginnie;Bebe;80;Alero;Activo;33.4;11.66;20.13;41.88;4.92;2;Magic;Syrian Arab Republic
Blondelle;Drisko;40;Ala Pivot;Activo;6.87;86.82;35.55;65.27;8.88;-1.29;Bucks;Saint Vincent and the Grenadines
Violet;Hashim;50;Escolta;Inactivo;20.31;42.43;19.49;16.67;7.12;-1.17;Wizards;Samoa
Bernie;Saunderson;90;Alero;Inactivo;31.85;88.88;7.86;49.56;0.43;-4.47;Pistons;Bahrain
Claudina;Naashom;83;Pivot;Inactivo;24.39;82.58;13.36;57.05;10.81;-5.78;Bulls;Cape Verde
Ayn;Astra;33;Ala Pivot;Activo;9.71;37.25;24.5;17.31;8.77;0.38;Knicks;United Kingdom
Johna;Ludewig;8;Ala Pivot;Inactivo;27.5;29.62;17.03;56.2;4.85;-8.62;Celtics;Mali
Penelopa;Kaja;34;Ala Pivot;Inactivo;16.67;42.54;29.32;19.41;-9.54;7.32;76ers;India
Hayley;Cherianne;51;Ala Pivot;Activo;26.57;74.43;15.37;74.35;-6.94;-1.17;Timberwolves;Bangladesh
Aubrie;Aldric;20;Alero;Activo;7.79;49.33;11.34;76.76;4.63;2.54;Rockets;Mozambique
Nita;Ball;62;Alero;Activo;14.47;82.87;8.71;50.38;-5.09;-6.52;Suns;Guinea-Bissau
Allis;Colyer;34;Base;Inactivo;32.02;23.23;23.72;42.83;7.72;-1.01;Jazz;Azerbaijan
Renae;Suk;39;Ala Pivot;Activo;7.08;47.73;16.89;60.56;9.83;-2.29;Hornets;France
Joleen;Nester;59;Pivot;Inactivo;10.05;78.73;24.22;24.17;-0.42;2.16;Wizards;Gibraltar
Mallory;Madelene;50;Base;Inactivo;31.07;61.46;20.15;64.31;8.1;-6.39;Magic;Lesotho
Annice;Ledah;38;Ala Pivot;Inactivo;14.73;27.59;23.69;13.7;-2;5.17;Thunder;Myanmar
Charlena;Hortensia;35;Ala Pivot;Inactivo;20.24;88.06;16.69;2.98;-7.15;-7.33;Trail Blazers;Zambia
Marcy;Couture;29;Pivot;Activo;3.8;16.67;24.22;53.66;9.86;4.6;Jazz;Sierra Leone
Fawne;Standing;79;Base;Activo;19.3;67.91;12.38;58.88;-1.05;6.91;Knicks;Swaziland
Isa;Ricki;54;Ala Pivot;Inactivo;28.97;33.24;29.01;73.66;-6.17;7.28;Clippers;Palestinian Territory, Occupied
Thalia;Taam;18;Pivot;Activo;14.78;29.78;24.49;8.51;-7.49;-1.1;Cavaliers;Chile
Vivia;Presber;34;Pivot;Inactivo;19.83;43.86;16.65;24.39;4.25;2.97;Wizards;Saint Kitts and Nevis
Kamilah;Simmonds;63;Pivot;Inactivo;6.81;88.58;18.83;25.15;3.6;0.27;Grizzlies;Heard Island and Mcdonald Islands
Sandie;Braun;5;Ala Pivot;Activo;20.73;78.29;16.35;21.27;0.31;0.54;Grizzlies;Faroe Islands
Mamie;Lilas;81;Pivot;Inactivo;36;81.72;16.17;56.07;-5.1;4.51;Wizards;Lithuania
Meg;Lareena;81;Ala Pivot;Activo;3.33;43.47;21.99;53.82;-9.93;8.82;Thunder;Macao
Kaja;Suanne;87;Escolta;Activo;26.54;33.58;31.81;67.25;-4.85;6.31;Trail Blazers;Vanuatu
Wynne;Pauly;87;Ala Pivot;Activo;8.83;24.28;25.57;1.73;6.26;7.86;Celtics;United Arab Emirates
Sean;Nadia;52;Alero;Activo;20.43;87.05;34.42;39.35;-5.46;-5.3;Warriors;Barbados
Marnia;Greyson;29;Alero;Inactivo;34.46;80.35;29.21;45.89;-4.69;4.68;Knicks;Montserrat
Blinni;Margret;1;Alero;Activo;3.58;69.65;32.1;66.71;-4.38;9.85;Cavaliers;Micronesia, Federated States of
Stephanie;Buffum;33;Ala Pivot;Activo;14.93;83.74;30.6;9.64;-4.34;-1.49;Thunder;AndorrA
Harrietta;Nikaniki;27;Pivot;Activo;3.47;32.34;12.3;79.01;7.14;-8.05;Knicks;Philippines
Lucille;Dawkins;66;Ala Pivot;Inactivo;21.23;59.18;16.01;17.7;1.34;-4.96;Grizzlies;Yemen
Kassey;Audly;27;Escolta;Activo;30.85;87.93;23.71;40.88;-5.74;-9.65;Bulls;Seychelles
Jean;Avi;6;Base;Inactivo;10.42;57.04;23.49;38.59;8.01;8.88;Nuggets;Malawi
Mady;Cordi;42;Escolta;Activo;9.94;51.25;16.14;29.24;-5.59;-6.32;Cavaliers;Portugal
Blake;Mullane;65;Base;Activo;25.28;54.81;5.22;40.99;5.4;-1.45;Clippers;Thailand
Ermengarde;Oriana;32;Pivot;Inactivo;8.82;35.01;27.61;38.2;-1.2;2.27;Suns;Qatar
Emilia;Pacorro;10;Escolta;Inactivo;22.41;91.54;27.36;66.93;-1.43;-8.31;Kings;Montserrat
Bertine;Ax;99;Ala Pivot;Inactivo;35.28;45.83;11.14;38.58;-3.4;-1.08;76ers;Belize
Cissiee;Carbo;66;Ala Pivot;Activo;4.09;66.54;23;54.79;6.42;7.05;Hornets;Cambodia
Jerry;Sophronia;46;Ala Pivot;Inactivo;35.33;29.91;29.78;21;7.84;-3.72;Nets;El Salvador
Gratia;Leffen;87;Ala Pivot;Activo;22.56;14.01;6.92;1.32;6.28;-2.31;Timberwolves;Kenya
Heddie;Si;54;Alero;Inactivo;33.83;46.29;15.86;41.02;7.04;-0.64;Celtics;Turkmenistan
Ekaterina;Japeth;81;Pivot;Inactivo;13.72;74.64;10.52;31.49;1.93;-5.79;Spurs;Angola
Dagmar;Vorster;84;Escolta;Activo;21.78;67.61;18.62;75.01;3.92;2.59;Hawks;Chad
Reeba;Avi;63;Escolta;Activo;11.31;22.3;5.87;63.7;5.99;3.8;Wizards;Saint Kitts and Nevis
Elmira;Tamsky;29;Escolta;Inactivo;20.02;77.9;27.23;75;-0.95;-8.51;Knicks;Belarus
Roslyn;Helfand;7;Ala Pivot;Inactivo;18.5;76.1;7.27;55.62;9.07;5.3;Suns;Cook Islands
Amalie;Primalia;25;Base;Activo;27.35;51.9;13.66;11.06;4.81;9.59;Wizards;Israel
Phedra;Tengdin;18;Base;Activo;38.18;87.63;19.84;28.22;2.95;-4.57;Cavaliers;Suriname
Maud;Havens;60;Ala Pivot;Inactivo;24.19;55.69;23.46;3.81;-3.93;6.87;Suns;Dominica
Korrie;Prouty;93;Pivot;Activo;7.7;87.58;31.22;49.31;2.4;-3.64;Cavaliers;Viet Nam
Maurene;Howlyn;95;Ala Pivot;Activo;16.56;75.25;21.25;73.48;8.06;7.56;Kings;Wallis and Futuna
Mallory;Beebe;39;Ala Pivot;Activo;29.17;60.25;18.92;15.51;-4;6.63;Hawks;Morocco
Flory;Old;11;Alero;Activo;14.2;25.47;14.23;59.15;8.52;10.72;76ers;New Zealand
Jeanna;Casimir;87;Escolta;Inactivo;30.01;81.23;24.17;14.65;9.38;-2.4;Bucks;Viet Nam
Ardeen;Seessel;65;Ala Pivot;Inactivo;15.08;86.21;27.41;37.58;1.09;-7.51;Pacers;Reunion
Ezmeralda;Hathaway;92;Escolta;Activo;8.8;70.41;6.16;3.02;-9.47;8.17;Bulls;Vanuatu
Kayla;Dowski;21;Pivot;Activo;5.84;43.24;14.51;15.74;-3.89;5.42;Nuggets;Burkina Faso
Stephanie;Nisbet;66;Escolta;Inactivo;26.49;57.04;32.62;37.53;-1.98;-0.31;Heat;Åland Islands
Mellicent;Angelis;76;Base;Activo;16.19;52.99;29.14;23.83;4.1;-9.19;Nuggets;Albania
Damaris;Pillsbury;19;Ala Pivot;Activo;8.06;31.74;32.97;27.93;8.49;9.14;Magic;Guatemala
Modestia;Deny;86;Alero;Inactivo;10.91;45.39;35.18;50.07;4.21;7.64;Bulls;Myanmar
Clarice;Margret;69;Pivot;Inactivo;32.22;92.56;8.22;31.09;-0.07;-3.65;Mavericks;Tajikistan
Ileana;Berriman;38;Base;Activo;37.03;34.77;13.58;55.02;10.14;-1.29;Knicks;Oman
Paule;Ashok;31;Pivot;Inactivo;25.35;13.49;17.27;20.46;5.37;1.36;Timberwolves;Sudan
Benita;Dudley;62;Pivot;Activo;32.1;12.43;8.8;50.31;-1.42;9.32;Nuggets;Canada
Charlena;Dorcy;25;Alero;Inactivo;9.28;36.63;30.04;16.48;-0.27;3.54;Celtics;Turkey
Dyann;Malvino;4;Escolta;Activo;12.72;45.01;21.5;46.87;-9.8;-0.43;Hornets;Eritrea
Stacey;Niles;92;Pivot;Inactivo;15.98;17.83;30.11;76.54;-1.84;-4.52;76ers;Turks and Caicos Islands
Kimberley;Magdalen;27;Pivot;Activo;24.16;92.77;32.02;37.68;-7.47;-4.04;Suns;Kazakhstan
Hermione;Euridice;37;Ala Pivot;Inactivo;23.67;83.69;23.97;45.3;0.67;-6.55;Lakers;Mali
Tami;Kazimir;64;Ala Pivot;Activo;6.71;95.56;31.3;9.97;-3.13;9.9;Thunder;Tonga
Fina;Chrystel;64;Ala Pivot;Inactivo;18.89;80.98;8.4;15.34;10.99;3.81;Mavericks;Saint Helena
Xylina;Harriman;16;Base;Activo;38.81;18.33;20.49;69.65;4.19;-5.65;Pacers;San Marino
Britte;Delacourt;65;Pivot;Inactivo;25.09;58.66;9.62;21.5;-3.52;-7.12;Nuggets;Micronesia, Federated States of
Joelly;Sibyls;5;Ala Pivot;Inactivo;34.24;19.43;22.31;8.29;-9.88;1.33;Trail Blazers;Venezuela
Hayley;Papageno;45;Alero;Inactivo;12.39;63.94;26.82;35.77;-7.41;4.54;Warriors;Palestinian Territory, Occupied
Kristan;Haymes;49;Alero;Activo;16.62;95.44;20.3;12.88;-7.66;-4.76;Clippers;Ecuador
Kerrin;Reneta;82;Alero;Inactivo;40.81;82.55;11.03;37.12;4.21;4.22;Pacers;Gibraltar
Renae;Anis;75;Base;Activo;27.05;23.12;30.94;79.7;-7.68;4.9;Pacers;Chile
Lorenza;Sikorski;70;Ala Pivot;Inactivo;3.51;57.2;14.97;37.74;-2.31;6.34;Suns;Poland
Chere;Codding;64;Ala Pivot;Activo;5.88;76.76;14.45;68.7;-2.39;-0.02;Kings;Congo
Kittie;Lytton;63;Pivot;Activo;12.02;56.4;21.91;56.59;-1;-2.56;Bucks;Mauritius
Jolyn;Montgomery;97;Ala Pivot;Activo;29.29;45.61;26.28;36.92;2.12;-2.22;Lakers;Samoa
Silvana;Crudden;19;Base;Activo;39.42;68.79;8.26;43.41;1.47;1.44;Hornets;Viet Nam
